t,norm,peak,PR,R_rms
4.53,1.0000000000005251,12.14803930479739,0.22162193976441222,5.014866341831379
4.5325,1.0000000000005254,12.130668451207722,0.22224909693373407,5.017160574907663
4.535,1.0000000000005254,12.111778702821917,0.22293405741386865,5.019454426600831
4.5375000000000005,1.0000000000005256,12.091474385175653,0.22367376874947364,5.021747907688247
4.54,1.000000000000526,12.069865346435954,0.22446496569531915,5.024041027235105
4.5425,1.000000000000526,12.047066649679188,0.22530416428030234,5.026333792157822
4.545,1.0000000000005267,12.023198141631966,0.22618766048298405,5.028626206887602
4.5475,1.0000000000005265,11.998383903705136,0.2271115337103329,5.030918273155447
4.55,1.000000000000527,11.972751608164018,0.22807165466881024,5.0332099899093805
4.5525,1.0000000000005271,11.946431811958186,0.22906369683888222,5.035501353365625
4.555,1.0000000000005276,11.9195572222954,0.23008315065114002,5.03779235718786
4.5575,1.0000000000005278,11.892261962445932,0.23112533959684725,5.0400829927826605
4.5600000000000005,1.0000000000005282,11.864680855908041,0.2321854378175822,5.042373249693791
4.5625,1.0000000000005287,11.83694873521591,0.2332584891001955,5.044663116073586
4.565,1.0000000000005282,11.809199771726814,0.23433942753315531,5.046952579205092
4.5675,1.0000000000005287,11.781566817481234,0.23542310024936275,5.049241626045101
4.57,1.0000000000005291,11.754180751285766,0.23650429261637354,5.051530243755457
4.5725,1.0000000000005294,11.72716982857191,0.23757775591982663,5.05381842018926
4.575,1.0000000000005294,11.700659046794984,0.23863823706394713,5.056106144300467
4.5775,1.0000000000005298,11.674769552312588,0.23968050918561015,5.058393406450501
4.58,1.0000000000005302,11.649618127216979,0.2406994014873038,5.060680198593956
4.5825000000000005,1.0000000000005305,11.625316801835355,0.24168982619534227,5.062966514336978
4.585,1.0000000000005311,11.601972637595605,0.24264680048177242,5.065252348875321
4.5875,1.0000000000005311,11.579687714055288,0.2435654615432806,5.067537698832848
4.59,1.0000000000005316,11.558559333240847,0.24444107382840125,5.069822562033409
4.5925,1.000000000000532,11.53868042605682,0.24526902858207725,5.072106937247782
4.595,1.0000000000005322,11.520140113095973,0.246044837289061,5.074390823960834
4.5975,1.0000000000005327,11.50302434057408,0.2467641220352938,5.076674222201437
4.6000000000000005,1.0000000000005327,11.487416486631151,0.2474226070253352,5.078957132468686
4.6025,1.0000000000005325,11.473397818771616,0.24801611625515868,5.081239555773346
4.605,1.0000000000005331,11.461047683410623,0.24854058244973845,5.083521493795182
4.6075,1.0000000000005334,11.45044332509139,0.2489920717232833,5.085802949137123
4.61,1.0000000000005336,11.44165926536337,0.24936682700485746,5.088083925639035
4.6125,1.000000000000534,11.434766216608741,0.24966133121048004,5.090364428700273
4.615,1.0000000000005342,11.429829559236488,0.24987238866300274,5.092644465553223
4.6175,1.0000000000005347,11.426907465127256,0.2499972206760913,5.0949240454315
4.62,1.000000000000535,11.426048798908262,0.25003356888487266,5.097203179586699
4.6225000000000005,1.0000000000005351,11.427290964841475,0.24997979817143362,5.099481881125538
4.625,1.0000000000005356,11.43065788543573,0.24983499018442554,5.101760164663083
4.6275,1.0000000000005356,11.43615829509374,0.24959901866483936,5.104038045814064
4.63,1.0000000000005362,11.443784507584855,0.2492725990976795,5.106315540569793
4.6325,1.0000000000005362,11.453511772129996,0.24885730748907137,5.108592664628903
4.635,1.0000000000005367,11.465298274254074,0.2483555660534606,5.110869432762819
4.6375,1.0000000000005371,11.479085771212773,0.24777059690995043,5.113145858299317
4.64,1.0000000000005376,11.494800785843672,0.24710634809875062,5.115421952798484
4.6425,1.0000000000005378,11.512356225393443,0.24636739891414627,5.117697725975463
4.6450000000000005,1.0000000000005382,11.531653250571049,0.24555885335606284,5.1199731858956
4.6475,1.0000000000005387,11.552583200186604,0.2446862311978199,5.1222483394331535
4.65,1.0000000000005387,11.57502938098128,0.2437553656786566,5.124523192949107
4.6525,1.0000000000005391,11.598868560244991,0.24277231524677523,5.1267977531113695
4.655,1.0000000000005396,11.62397204703463,0.24174329434201974,5.129072027756267
4.6575,1.0000000000005398,11.650206310007546,0.24067462526925093,5.131346026677265
4.66,1.0000000000005402,11.677433147913248,0.23957271018595455,5.133619762227614
4.6625000000000005,1.0000000000005402,11.705509493643907,0.23844401952299324,5.135893249638331
4.665,1.0000000000005407,11.734286985818716,0.23729509113006367,5.138166506980316
4.6675,1.000000000000541,11.763611476133896,0.2361325333356842,5.140439554736241
4.67,1.0000000000005411,11.793322651680043,0.2349630250454858,5.142712414989471
4.6725,1.0000000000005411,11.823253937846493,0.23379330693252454,5.144985110278671
4.675,1.0000000000005411,11.853232811430521,0.23263015952002578,5.147257662202421
4.6775,1.0000000000005416,11.883081600377752,0.23148036623230597,5.1495300898836325
4.68,1.000000000000542,11.91261878379069,0.2303506619420395,5.15180240841578
4.6825,1.0000000000005422,11.941660742314038,0.22924766981063469,5.154074627410267
4.6850000000000005,1.0000000000005425,11.970023853584461,0.22817783098614,5.156346749747722
4.6875,1.0000000000005427,11.99752678766509,0.22714733276121438,5.1586187706077995
4.69,1.0000000000005431,12.023992838415722,0.22616204099136325,5.160890676816669
4.6925,1.0000000000005431,12.049252130577438,0.22522744194777075,5.163162446513608
4.695,1.0000000000005438,12.073143567563363,0.22434859746475674,5.165434049103346
4.6975,1.0000000000005438,12.095516426976742,0.22353011546600798,5.1677054454336195
4.7,1.000000000000544,12.116231562750412,0.22277613599634685,5.169976588121172
4.7025,1.0000000000005447,12.135162226261277,0.22209033103665293,5.172247421945776
4.705,1.0000000000005445,12.152194565603619,0.2214759148953027,5.174517884240373
4.7075000000000005,1.0000000000005451,12.167227895530274,0.22093566103872328,5.1767879052240735
4.71,1.0000000000005453,12.180174845924757,0.22047192094324888,5.179057408249896
4.7125,1.0000000000005456,12.190961492649032,0.22008664091665817,5.181326309966366
4.715,1.0000000000005456,12.199527553020815,0.2197813737522646,5.18359452041732
4.7175,1.0000000000005462,12.205826693614773,0.21955728336790237,5.185861943123353
4.72,1.0000000000005465,12.209826957097853,0.21941514202834275,5.188128475199035
4.7225,1.0000000000005467,12.21151127471911,0.21935532112448441,5.190394007561237
4.7250000000000005,1.0000000000005471,12.210877998703277,0.21937777758371785,5.192658425275993
4.7275,1.0000000000005473,12.207941369328926,0.21948203866618757,5.194921608076331
4.73,1.0000000000005478,12.202731827618136,0.2196671880900134,5.1971834310641105
4.7325,1.0000000000005478,12.195296096195378,0.21993185613647623,5.199443765588192
4.735,1.0000000000005485,12.185696975148327,0.2202742157027805,5.201702480272322
4.7375,1.000000000000548,12.174012831707257,0.22069198534350584,5.203959442151201
4.74,1.0000000000005485,12.160336796181964,0.22118243935345666,5.206214517863627
4.7425,1.0000000000005485,12.144775705784552,0.2217424240771042,5.208467574848066
4.745,1.0000000000005493,12.12744885775125,0.22236837903707132,5.210718482487631
4.7475000000000005,1.0000000000005491,12.108486640547072,0.2230563612555168,5.212967113157461
4.75,1.0000000000005498,12.088029106336773,0.22380207132630442,5.215213343136269
4.7525,1.0000000000005498,12.06622453125684,0.2246008803352476,5.217457053354224
4.755,1.0000000000005498,12.043227986317492,0.22544785750515917,5.21969812996003
4.7575,1.00000000000055,12.019199916280364,0.22633779929745956,5.221936464700865
4.76,1.0000000000005504,11.994304702181608,0.22726526144665957,5.224171955119313
4.7625,1.0000000000005511,11.968709170164985,0.22822459586230345,5.226404504581737
4.765,1.0000000000005513,11.942581008223376,0.2292099943702903,5.228634022163146
4.7675,1.000000000000551,11.916087064401534,0.2302155408139986,5.2308604224241835
4.7700000000000005,1.0000000000005513,11.889391523678661,0.23123527210939238,5.233083625126324
4.7725,1.0000000000005513,11.862653992625358,0.23226324754633296,5.235303554940773
4.775,1.0000000000005518,11.836027555884193,0.23329362412358387,5.237520141213511
4.7775,1.0000000000005518,11.809656900617568,0.2343207342210621,5.239733317852114
4.78,1.0000000000005524,11.783676628501597,0.2353391606913084,5.241943023397532
4.7825,1.0000000000005524,11.758209884874047,0.2363438037152349,5.24414920133488
4.785,1.0000000000005531,11.73336742832793,0.23732993368191427,5.2463518006807535
4.7875000000000005,1.000000000000553,11.70924724071251,0.23829322500114702,5.248550776861176
4.79,1.0000000000005538,11.685934738903658,0.2392297671218609,5.250746092864975
4.7925,1.0000000000005538,11.663503599773431,0.2401360509866981,5.25293772062524
4.795,1.0000000000005547,11.64201715413955,0.24100893149144237,5.255125642549066
4.7975,1.0000000000005544,11.621530250651825,0.24184556896335102,5.257309853087582
4.8,1.0000000000005544,11.602091443182173,0.24264335492674668,5.259490360217347
4.8025,1.000000000000555,11.583745321132513,0.243399829205568,5.261667186694711
4.805,1.000000000000555,11.566534785413952,0.24411259649438238,5.263840370948267
4.8075,1.0000000000005556,11.550503075846173,0.24477925076989504,5.266009967492689
4.8100000000000005,1.0000000000005553,11.535695378193402,0.24539731527553146,5.268176046779054
4.8125,1.000000000000556,11.522159878511522,0.24596420435976662,5.270338694439783
4.815,1.0000000000005562,11.509948184491975,0.24647721134795897,5.272498009937165
4.8175,1.0000000000005564,11.49911509224667,0.246933524114839,5.274654104677408
4.82,1.0000000000005567,11.48971773605356,0.24733026738083458,5.276807099702451
4.8225,1.0000000000005576,11.481814211719767,0.24766456826926633,5.2789571231133054
4.825,1.0000000000005573,11.475461806082455,0.24793363959606649,5.281104307407159
4.8275,1.000000000000557,11.470714991939,0.2481348739259111,5.283248786922165
4.83,1.0000000000005578,11.467623357449767,0.248265940746166,5.285390695577433
4.8325000000000005,1.000000000000558,11.466229631873727,0.24832487921909213,5.287530165071219
4.835,1.0000000000005584,11.466567947334203,0.24831017981718906,5.289667323660194
4.8375,1.0000000000005584,11.468662442639443,0.2482208495886723,5.291802295590921
4.84,1.0000000000005589,11.472526274465066,0.2480564576415316,5.293935201196301
4.8425,1.000000000000559,11.478161058305496,0.24781715944420754,5.296066157610967
4.845,1.0000000000005598,11.485556721181819,0.24750370048571974,5.298195280006053
4.8475,1.0000000000005598,11.494691714094577,0.2471174015127832,5.300322683200945
4.8500000000000005,1.00000000000056,11.505533507463326,0.24666012881229435,5.302448483481401
4.8525,1.0000000000005604,11.518039278803975,0.24613425374720976,5.304572800442555
4.855,1.0000000000005607,11.532156698801328,0.2455426059660304,5.306695758681939
4.8575,1.0000000000005607,11.547824728652838,0.24488842443975883,5.308817489190905
4.86,1.000000000000561,11.564974356051192,0.24417530983530225,5.310938130329258
4.8625,1.0000000000005609,11.58352921681121,0.2434071808419448,5.313057828313227
4.865,1.0000000000005618,11.603406071112467,0.24258823606834154,5.315176737195938
4.8675,1.000000000000562,11.62451512499382,0.24172292215120694,5.317295018366773
4.87,1.000000000000562,11.646760206961835,0.24081590786681736,5.319412839636372
4.8725000000000005,1.0000000000005624,11.670038824915855,0.23987206337971986,5.321530374003812
4.875,1.0000000000005627,11.694242139365318,0.23889644332823448,5.323647798218902
4.8775,1.0000000000005629,11.719254895148174,0.23789427222699602,5.325765291254866
4.88,1.0000000000005633,11.744955356136408,0.23687093063031991,5.32788303279606
4.8825,1.0000000000005629,11.771215286652104,0.23583194059898194,5.3300012018239045
4.885,1.0000000000005635,11.797900020513067,0.23478294919650392,5.332119975355954
4.8875,1.0000000000005638,11.824868654636695,0.23372970896556836,5.334239527362051
4.89,1.0000000000005647,11.851974399500806,0.23267805457094237,5.336360027852158
4.8925,1.0000000000005644,11.879065113650185,0.23163387502883942,5.338481642106816
4.8950000000000005,1.0000000000005649,11.905984043647019,0.23060308117540715,5.340604530005531
4.8975,1.0000000000005655,11.93257078393869,0.22959156827035318,5.342728845402848
4.9,1.0000000000005653,11.95866246254021,0.2286051738999871,5.344854735505563
4.9025,1.0000000000005653,11.984095147823265,0.227649631647083,5.346982340216689
4.905,1.0000000000005655,12.008705459030507,0.22673052133265767,5.349111791429268
4.9075,1.0000000000005662,12.032332348830208,0.22585321699265135,5.351243212272821
4.91,1.0000000000005662,12.054819011254562,0.22502283410220922,5.353376716333657
4.9125000000000005,1.0000000000005664,12.076014854151802,0.22424417786227274,5.355512406884272
4.915,1.000000000000567,12.095777463555144,0.22352169457282198,5.35765037616456
4.9175,1.0000000000005673,12.113974479907554,0.22285942819191776,5.359790704757336
4.92,1.0000000000005673,12.130485304416741,0.2222609840872958,5.361933461093241
4.9225,1.000000000000568,12.145202558956294,0.22172950171197695,5.364078701106729
4.925,1.000000000000568,12.158033235125561,0.22126763748270487,5.366226468048189
4.9275,1.0000000000005687,12.168899486701994,0.22087755853794266,5.368376792439939
4.93,1.0000000000005689,12.177739043259448,0.2205609473492047,5.370529692149118
4.9325,1.000000000000569,12.18450524895387,0.22031901641979781,5.37268517254024
4.9350000000000005,1.0000000000005693,12.189166756707253,0.22015253160071133,5.37484322666639
4.9375,1.0000000000005698,12.191706931459569,0.22006184195605297,5.377003835460448
4.94,1.0000000000005698,12.192123034288153,0.2200469136819775,5.379166967896043
4.9425,1.00000000000057,12.19042527011465,0.22010736536803896,5.381332581100017
4.945,1.0000000000005707,12.186635784404006,0.22024250190980835,5.383500620411832
4.9475,1.0000000000005707,12.180787688682905,0.22045134463225075,5.385671019398141
4.95,1.000000000000571,12.172924181817814,0.22073265563570424,5.387843699840331
4.9525,1.0000000000005715,12.163097815567387,0.22108495498053732,5.390018571717985
4.955,1.0000000000005718,12.151369931275434,0.2215065300188616,5.392195533211276
4.9575000000000005,1.000000000000572,12.13781027222456,0.22199543689271603,5.394374470740877
4.96,1.0000000000005722,12.12249675551841,0.22254949488183234,5.396555259056547
4.9625,1.0000000000005727,12.105515370360713,0.22316627484551452,5.398737761376937
4.965,1.0000000000005727,12.086960157567864,0.22384308342423204,5.4009218295758075
4.9675,1.0000000000005729,12.066933218669229,0.22457694492881722,5.403107304405485
4.97,1.000000000000573,12.04554470188034,0.22536458294957357,5.405294015748504
4.9725,1.0000000000005735,12.022912715860553,0.22620240368121533,5.407481782893175
4.9750000000000005,1.0000000000005735,11.999163129382092,0.2270864828101148,5.409670414837998
4.9775,1.000000000000574,11.974429224579183,0.22801255758016237,5.411859710641528
4.98,1.000000000000574,11.948851182109703,0.2289760253730964,5.414049459846625
4.9825,1.0000000000005744,11.922575387369863,0.2299719498323925,5.416239443018113
4.985,1.0000000000005749,11.895753557193395,0.2309950752412325,5.418429432438721
4.9875,1.0000000000005749,11.868541695909672,0.23203984953972126,5.420619193007508
4.99,1.0000000000005755,11.841098898162517,0.23310045603199184,5.422808483377069
4.9925,1.0000000000005755,11.81358602358676,0.23417085348461203,5.424997057350735
4.995,1.0000000000005758,11.786164275399948,0.23524482395016438,5.427184665539722
4.9975000000000005,1.000000000000576,11.758993721178113,0.2363160272673167,5.429371057255229
5.0,1.0000000000005764,11.732231799339724,0.2373780608050824,5.431555982584459
5.0025,1.0000000000005769,11.706031858735704,0.23842452266016875,5.433739194575803
5.005,1.000000000000577,11.680541780634275,0.2394490762189555,5.435920451439989
5.0075,1.000000000000577,11.655902731625428,0.24044551380246337,5.438099518663423
5.01,1.0000000000005775,11.632248091947076,0.24140781706607525,5.440276170928932
5.0125,1.0000000000005778,11.609702596079188,0.24233021195951596,5.442450193748275
5.015,1.0000000000005782,11.588381711155064,0.24320721638377799,5.444621384729398
5.0175,1.0000000000005782,11.568391264255302,0.24403367920427044,5.446789554428088
5.0200000000000005,1.0000000000005784,11.549827312927048,0.24480480996064236,5.448954526765514
5.0225,1.000000000000579,11.532776235696488,0.24551619939453034,5.451116139027126
5.025,1.0000000000005795,11.51731500262323,0.2461638317164912,5.453274241491127
5.0275,1.000000000000579,11.503511571911858,0.24674409025986035,5.45542869676286
5.03,1.0000000000005798,11.491425348980261,0.2472537587288481,5.457579378912199
5.0325,1.0000000000005802,11.48110764057513,0.2476900205603508,5.45972617252259
5.035,1.0000000000005804,11.47260203936015,0.248050458928329,5.461868971761397
5.0375000000000005,1.0000000000005806,11.465944684007814,0.24833305960624644,5.464007679572236
5.04,1.0000000000005809,11.46116435554701,0.24853621828776973,5.466142207071639
5.0425,1.0000000000005809,11.45828239113981,0.24865875311059296,5.468272473206975
5.045,1.0000000000005815,11.457312419532222,0.24869992213012285,5.4703984047026575
5.0475,1.0000000000005818,11.45825994566968,0.248659444470621,5.472519936290161
5.05,1.000000000000582,11.461121832768866,0.24853752297240633,5.474637011187479
5.0525,1.0000000000005822,11.465885746031976,0.24833486547850317,5.476749581768049
5.055,1.0000000000005824,11.472529631184358,0.24805270156167958,5.478857610340122
5.0575,1.0000000000005829,11.481021301838926,0.24769279154332527,5.480961069946653
5.0600000000000005,1.000000000000583,11.491318201973126,0.24725742511065357,5.483059945093548
5.0625,1.000000000000583,11.503367394159113,0.24674940765813239,5.485154232320639
5.065,1.0000000000005835,11.517105802172807,0.24617203357441508,5.487243940543637
5.0675,1.0000000000005838,11.532460710571932,0.2455290469412048,5.489329091115441
5.07,1.000000000000584,11.549350496669797,0.244824591357149,5.491409717578839
5.0725,1.0000000000005844,11.56768554515099,0.24406315169667808,5.493485865108054
5.075,1.0000000000005849,11.58736927534805,0.24324949142591354,5.495557589660958
5.0775,1.0000000000005849,11.608299198402941,0.24238858952448733,5.497624956885259
5.08,1.0000000000005855,11.630367917850906,0.24148558104951962,5.499688040838744
5.0825000000000005,1.0000000000005858,11.653463993250966,0.24054570492563968,5.5017469225945845
5.085,1.000000000000586,11.677472601889894,0.23957426170564997,5.503801688807265
5.0875,1.0000000000005862,11.7022759567625,0.23857658291884018,5.505852430312966
5.09,1.0000000000005866,11.727753467512661,0.23755801233979776,5.5078992408309
5.0925,1.000000000000587,11.753781661693562,0.23652389821773565,5.509942215820197
5.095,1.0000000000005869,11.780233913173593,0.23547959435075763,5.511981451531979
5.0975,1.000000000000587,11.806980049491555,0.23443046699730358,5.514017044279737
5.1000000000000005,1.0000000000005878,11.833885927670146,0.23338190408013648,5.516049089934499
5.1025,1.0000000000005878,11.860813076476976,0.2323393230042288,5.518077683635888
5.105,1.0000000000005882,11.887618501478778,0.23130817367792122,5.520102919697061
5.1075,1.0000000000005884,11.914154737715835,0.2302939339493113,5.5221248916714
5.11,1.0000000000005886,11.940270214779066,0.22930209556087702,5.524143692541825
5.1125,1.0000000000005886,11.965809972767218,0.22833813977218942,5.526159414990083
5.115,1.000000000000589,11.990616737930045,0.2274075028792849,5.528172151702701
5.1175,1.0000000000005895,12.014532336922498,0.22651553285033782,5.530181995672473
5.12,1.0000000000005895,12.037399401545269,0.22566743910001832,5.532189040458509
5.1225000000000005,1.00000000000059,12.059063294192017,0.2248682379684983,5.534193380373932
5.125,1.0000000000005906,12.079374169770603,0.2241226967207669,5.536195110577514
5.1275,1.0000000000005904,12.098189083487629,0.22343527884051773,5.538194327053666
5.13,1.0000000000005909,12.115374055476066,0.22281009309661293,5.540191126473811
5.1325,1.0000000000005913,12.130806011802685,0.2222508483712127,5.542185605941139
5.135,1.000000000000591,12.144374535214745,0.22176081563457076,5.54417786262933
5.1375,1.0000000000005915,12.155983375952465,0.22134279781387103,5.546167993334093
5.14,1.0000000000005913,12.165551690841916,0.22099910770733758,5.548156093963479
5.1425,1.0000000000005922,12.173014995672258,0.22073155359988775,5.550142258998477
5.1450000000000005,1.000000000000592,12.178325829987411,0.22054143188164216,5.552126580958948
5.1475,1.0000000000005929,12.18145414394297,0.2204295257710371,5.5541091499108015
5.15,1.000000000000593,12.18238742352548,0.22039610919323235,5.556090053048465
5.1525,1.0000000000005929,12.181130573560473,0.22044095493650245,5.558069374381616
5.155,1.0000000000005933,12.177705578381554,0.22056334636610272,5.560047194547548
5.1575,1.0000000000005935,12.172150958904066,0.22076209217276194,5.562023590760489
5.16,1.0000000000005942,12.164521043297311,0.22103554382842103,5.5639986368977254
5.1625000000000005,1.0000000000005942,12.154885067466395,0.2213816155792535,5.565972403710688
5.165,1.0000000000005942,12.14332612180154,0.22179780690096343,5.567944959138016
5.1675,1.0000000000005942,12.129939962379213,0.2222812273631531,5.569916368688745
5.17,1.0000000000005944,12.114833707837416,0.2228286238015109,5.571886695857618
5.1725,1.000000000000595,12.09812444698076,0.223436409593876,5.573856002532252
5.175,1.0000000000005953,12.079937786057789,0.22410069570270688,5.57582434935352
5.1775,1.0000000000005955,12.060406367784305,0.22481732300990317,5.577791795995929
5.18,1.0000000000005957,12.039668395834521,0.22558189535757742,5.579758401343489
5.1825,1.0000000000005962,12.017866198172827,0.22638981264271218,5.5817242235473365
5.1850000000000005,1.0000000000005964,11.995144860032372,0.22723630330910774,5.583689319963184
5.1875,1.0000000000005969,11.971650952661593,0.22811645564145652,5.585653746977989
5.19,1.0000000000005966,11.947531377549407,0.22902524738860117,5.5876175597449045
5.1925,1.0000000000005973,11.922932338318553,0.2299575734123865,5.589580811852366
5.195,1.0000000000005975,11.89799844457942,0.2309082712550676,5.591543554956764
5.1975,1.0000000000005977,11.87287194451317,0.23187214471913087,5.593505838407694
5.2,1.000000000000598,11.84769207646422,0.23284398573587523,5.595467708891322
5.2025,1.0000000000005982,11.822594524866968,0.23381859494378704,5.597429210110707
5.205,1.0000000000005986,11.79771096270265,0.2347908014903593,5.5993903825137705
5.2075000000000005,1.0000000000005986,11.773168661453449,0.23575548260409035,5.60135126307067
5.21,1.0000000000005986,11.749090150072993,0.23670758345602558,5.6033118850940555
5.2125,1.000000000000599,11.725592906551132,0.23764213774765147,5.6052722780893225
5.215,1.0000000000005993,11.70278906884609,0.238554289334089,5.60723246761819
5.2175,1.0000000000005997,11.68078515587752,0.2394393150313075,5.609192475158405
5.22,1.0000000000006002,11.659681793514476,0.2402926485778166,5.611152317945391
5.2225,1.0000000000006004,11.63957344469159,0.24110990553932743,5.613112008787438
5.2250000000000005,1.0000000000006006,11.620548146643673,0.241886908772491,5.615071555854525
5.2275,1.000000000000601,11.602687261526604,0.24261971391296658,5.617030962450432
5.23,1.000000000000601,11.586065249214498,0.24330463423381912,5.618990226787635
5.2325,1.0000000000006017,11.570749472698076,0.24393826414121308,5.62094934179308
5.235,1.0000000000006022,11.556800047162872,0.24451750054241145,5.622908294979197
5.2375,1.0000000000006024,11.54426974343521,0.24503956134144073,5.6248670684173305
5.24,1.0000000000006022,11.533203955017544,0.24550200039335263,5.626825638849597
5.2425,1.0000000000006029,11.523640735407438,0.24590271837901678,5.62878397796971
5.245,1.0000000000006029,11.515610908879202,0.24623996924526767,5.6307420528937495
5.2475000000000005,1.0000000000006035,11.509138253555365,0.24651236208204713,5.6326998268288655
5.25,1.0000000000006035,11.504239750648619,0.24671885856601458,5.634657259932648
5.2525,1.000000000000604,11.500925888549158,0.24685876637118656,5.6366143103396125
5.255,1.0000000000006042,11.499201005387942,0.24693172920957956,5.638570935315749
5.2575,1.0000000000006042,11.49906364930126,0.24693771439416123,5.640527092488698
5.26,1.0000000000006046,11.500506932352867,0.2468769989879239,5.642482741091808
5.2625,1.0000000000006048,11.503518852398786,0.246750155694374,5.644437843155792
5.265,1.000000000000605,11.508082557477563,0.2465580396394461,5.646392364583264
5.2675,1.0000000000006053,11.514176529797952,0.24630177708417686,5.648346276049013
5.2700000000000005,1.0000000000006053,11.521774671109748,0.24598275689296306,5.650299553682335
5.2725,1.0000000000006062,11.530846277992563,0.24560262527651935,5.652252179505996
5.275,1.0000000000006064,11.54135590397366,0.24516328395509518,5.654204141628123
5.2775,1.0000000000006062,11.553263114777808,0.24466689147859402,5.6561554342062
5.28,1.0000000000006064,11.56652215265936,0.24411586703426022,5.658106057224524
5.2825,1.0000000000006066,11.581081534825271,0.24351289571015844,5.660056016145199
5.285,1.000000000000607,11.596883618586345,0.24286093390172706,5.662005321506062
5.2875000000000005,1.0000000000006073,11.613864171320895,0.2421632133805888,5.663953988544872
5.29,1.0000000000006075,11.631951986022965,0.24142324251008854,5.665902036926577
5.2925,1.0000000000006077,11.651068582796468,0.24064480319818274,5.667849490638966
5.295,1.0000000000006084,11.671128033092334,0.23983194241819308,5.6697963781021645
5.2975,1.0000000000006082,11.69203693700639,0.23898895748077684,5.671742732510489
5.3,1.0000000000006082,11.713694575078659,0.23812037467361805,5.673688592393673
5.3025,1.0000000000006088,11.735993245503465,0.23723092135822205,5.675634002351194
5.305,1.000000000000609,11.758818786375677,0.23632549208151726,5.677579013881934
5.3075,1.0000000000006095,11.782051271525289,0.23540910968067738,5.679523686205162
5.3100000000000005,1.0000000000006097,11.805565858565075,0.2344868826954736,5.681468086951285
5.3125,1.0000000000006102,11.829233759805458,0.2335639606257765,5.683412292594311
5.315,1.0000000000006104,11.85292330128469,0.2326454886669811,5.6853563885045695
5.3175,1.0000000000006106,11.87650103267431,0.23173656352049435,5.687300468519943
5.32,1.0000000000006108,11.899832851314649,0.23084219172007003,5.689244633966126
5.3225,1.000000000000611,11.922785106898536,0.22996725165850926,5.691188992098421
5.325,1.0000000000006115,11.945225658887098,0.22911646017174697,5.693133653986085
5.3275,1.0000000000006117,11.96702486595049,0.22829434417178734,5.695078731910453
5.33,1.0000000000006122,11.988056494800524,0.2275052174502969,5.6970243363949855
5.3325000000000005,1.0000000000006124,12.008198543906605,0.22675316243233473,5.698970573024247
5.335,1.0000000000006126,12.02733398499248,0.2260420163708623,5.7009175392348235
5.3375,1.0000000000006133,12.045351431247257,0.22537536125630137,5.702865321271678
5.34,1.0000000000006135,12.062145745373487,0.22475651658230064,5.704813991496162
5.3425,1.0000000000006133,12.077618602667032,0.2241885340616266,5.7067636062074945
5.345,1.000000000000614,12.091679024227409,0.22367419341982542,5.708714204099749
5.3475,1.0000000000006142,12.104243893290606,0.22321599849792595,5.710665805425017
5.3500000000000005,1.0000000000006144,12.115238463893718,0.22281617305351506,5.71261841187561
5.3525,1.0000000000006144,12.12459686609183,0.22247665584385418,5.714572007139658
5.355,1.0000000000006148,12.13226260630569,0.22219909478643377,5.7165265580313305
5.3575,1.000000000000615,12.138189055664528,0.22198484020330458,5.718482016054424
5.36,1.0000000000006155,12.142339913981624,0.221834937349493,5.720438319230588
5.3625,1.0000000000006157,12.144689632752225,0.2217501185895716,5.722395394013559
5.365,1.0000000000006162,12.145223777682649,0.22173079571013782,5.724353157118845
5.3675,1.0000000000006162,12.143939310006667,0.22177705293337702,5.72631151712332
5.37,1.0000000000006162,12.140844766339018,0.22188864122547006,5.728270375727468
5.3725000000000005,1.0000000000006162,12.135960319029905,0.22206497447413479,5.7302296286203545
5.375,1.0000000000006166,12.129317702755282,0.22230512804600663,5.732189165938021
5.3775,1.0000000000006166,12.12095999812106,0.2226078401332762,5.734148872354562
5.38,1.0000000000006168,12.110941268996065,0.22297151616867986,5.736108626886181
5.3825,1.0000000000006173,12.09932605667288,0.22339423643871043,5.738068302518417
5.385,1.0000000000006177,12.086188740316256,0.22387376686791688,5.7400277657826
5.3875,1.0000000000006177,12.07161277903081,0.2244075727936737,5.741986876408689
5.39,1.0000000000006182,12.055689855846836,0.22499283541176715,5.7439454871690225
5.3925,1.0000000000006182,12.038518947647747,0.2256264704581571,5.745903444003447
5.3950000000000005,1.0000000000006188,12.020205347314027,0.22630514860912912,5.747860586484057
5.3975,1.000000000000619,12.000859665028218,0.22702531703594936,5.749816748642076
5.4,1.000000000000619,11.9805968347938,0.22778322154344097,5.751771760143705
5.4025,1.0000000000006197,11.959535149909732,0.22857492875378957,5.7537254477704805
5.405,1.00000000000062,11.937795347657623,0.22939634786354873,5.755677637135287
5.4075,1.0000000000006202,11.915499759122557,0.23024325159682232,5.757628154549729
5.41,1.0000000000006204,11.89277153524618,0.23111129609240472,5.759576828952715
5.4125000000000005,1.0000000000006208,11.86973395527489,0.2319960395876775,5.761523493813181
5.415,1.0000000000006206,11.846509819060703,0.23289295988729986,5.763467988930491
5.4175,1.0000000000006213,11.823220920487152,0.23379747072101098,5.76541016207206
5.42,1.0000000000006217,11.799987595838452,0.23470493719439298,5.767349870406526
5.4225,1.0000000000006217,11.776928338331414,0.23561069061360848,5.769286981709919
5.425,1.0000000000006226,11.754159468322673,0.23651004301664494,5.771221375339633
