t,norm,peak,PR,R_rms
4.65,1.0000000000012546,47.323989700422196,0.22820954708643218,8.08159910021849
4.6525,1.0000000000012548,47.33028822827994,0.22815474986216042,8.083464479531688
4.655,1.0000000000012559,47.43316744655761,0.22718082357804964,8.085310681108975
4.6575,1.0000000000012566,47.56373910164977,0.225949001796459,8.087130255372912
4.66,1.0000000000012566,47.723921886349515,0.22444936697588147,8.088930446646547
4.6625000000000005,1.0000000000012588,47.9372498756062,0.22247695786757174,8.090728084910838
4.665,1.0000000000012592,48.17650586732166,0.22029741241223594,8.092536692193615
4.6675,1.000000000001259,48.35448950166655,0.21869423105678834,8.094355755888786
4.67,1.0000000000012597,48.43486947235395,0.21797470850275655,8.0961684859966
4.6725,1.0000000000012597,48.4096340018404,0.21820014011472147,8.097946657068885
4.675,1.0000000000012603,48.28438496917746,0.21932334913046136,8.099665415091327
4.6775,1.0000000000012625,48.106151809748674,0.22093907752631795,8.101317545151044
4.68,1.0000000000012623,47.832497895830286,0.22344858343088256,8.102916253917954
4.6825,1.0000000000012634,47.44201127893744,0.22709092952170828,8.104491329649683
4.6850000000000005,1.000000000001264,47.14201792939184,0.2299484789799898,8.106076431332164
4.6875,1.0000000000012643,47.126391634423705,0.23010379224083496,8.107693084099004
4.69,1.000000000001266,47.34052710217351,0.2280563056750458,8.109344382377508
4.6925,1.000000000001267,47.63458169429919,0.2252800213573801,8.111017064113696
4.695,1.0000000000012668,47.94496617495448,0.2224030664266115,8.112690342238793
4.6975,1.0000000000012688,48.26238830783594,0.21952009963723568,8.114349870492287
4.7,1.0000000000012688,48.52720570661601,0.21715733486563377,8.115999908381013
4.7025,1.0000000000012685,48.63989789626332,0.21616166830297037,8.117663336556909
4.705,1.0000000000012694,48.54470745575943,0.2169987559088496,8.119366926572773
4.7075000000000005,1.0000000000012712,48.29943512434912,0.2191848245332918,8.121126710878826
4.71,1.000000000001272,48.00747548038312,0.2218353700049372,8.122940091321919
4.7125,1.0000000000012734,47.67184483676305,0.22493668831710723,8.124783304550224
4.715,1.0000000000012734,47.302645248156075,0.22841251357391623,8.126620214562704
4.7175,1.0000000000012739,47.04947919027073,0.23084089972246563,8.128419466858144
4.72,1.0000000000012752,47.057808531463564,0.23076283329593766,8.1301690514594
4.7225,1.0000000000012752,47.328737299688875,0.228166827660667,8.131880579961697
4.7250000000000005,1.0000000000012763,47.707127343330015,0.22460607785574926,8.133581918583696
4.7275,1.0000000000012779,48.02343907549768,0.2216842089991406,8.135303398427528
4.73,1.0000000000012776,48.289232255299474,0.21927151480910745,8.137062177424204
4.7325,1.0000000000012779,48.5659784590896,0.2168070718904683,8.138852102879598
4.735,1.0000000000012794,48.76077665367269,0.2150983757643693,8.140649024542867
4.7375,1.0000000000012783,48.73349326989837,0.21533863966055056,8.14242751153689
4.74,1.0000000000012805,48.42459798239259,0.21806547509790317,8.144174861798415
4.7425,1.0000000000012805,47.91271097333562,0.22269373149564278,8.145898323845623
4.745,1.0000000000012819,47.40509275121552,0.2274314134984555,8.147624097356342
4.7475000000000005,1.000000000001283,47.043965661896735,0.23089585391801148,8.14938471906891
4.75,1.0000000000012834,46.860949901078186,0.23267497114265745,8.151203269392406
4.7525,1.0000000000012839,46.903091055909016,0.23225488304708264,8.153080667697655
4.755,1.000000000001284,47.1947855584319,0.2294243759632153,8.154990052869248
4.7575,1.0000000000012852,47.717630123297106,0.22448366249676194,8.15688897551855
4.76,1.0000000000012865,48.393136402746656,0.21833463849840612,8.158740153621686
4.7625,1.0000000000012876,48.93648666688899,0.21356281313675063,8.160525292539022
4.765,1.0000000000012876,49.06477986672885,0.21245000000433825,8.162252248786539
4.7675,1.0000000000012883,48.82545071535281,0.21451240196870294,8.163948997115998
4.7700000000000005,1.0000000000012894,48.392531098159544,0.21833137154400464,8.165645265669005
4.7725,1.0000000000012903,47.82785655468856,0.2234591944971517,8.167357601285858
4.775,1.0000000000012905,47.23122394462695,0.22905974128194245,8.16907984916386
4.7775,1.0000000000012912,46.86065657253801,0.23263966630992564,8.17077823126674
4.78,1.0000000000012907,46.91106236693013,0.23215553391073282,8.172401187605534
4.7825,1.000000000001293,47.263502396019966,0.22876651805714432,8.173903446748202
4.785,1.0000000000012934,47.63915152888773,0.2252224210010944,8.175264865168113
4.7875000000000005,1.0000000000012947,47.929816695035036,0.22252800683900448,8.176493303065918
4.79,1.0000000000012947,48.22008629421173,0.2198873200282167,8.177619601745809
4.7925,1.0000000000012956,48.50862742376329,0.21731240892373505,8.178688118750411
4.795,1.0000000000012967,48.611791720039264,0.21640243114246036,8.17974109147462
4.7975,1.0000000000012967,48.428092215403915,0.2180261252533713,8.180802628987742
4.8,1.0000000000012983,48.08810737688315,0.22108101307811792,8.181871914342967
4.8025,1.0000000000012983,47.83239485792873,0.22342503727439877,8.182930137947139
4.805,1.0000000000012994,47.790138805578856,0.22382769485008835,8.18395409286774
4.8075,1.0000000000013003,47.799859393138966,0.22374804963114803,8.184927256050893
4.8100000000000005,1.0000000000013016,47.6479427429772,0.22515659337542318,8.18584754062497
4.8125,1.0000000000013014,47.433487400985186,0.22716643659704383,8.186730035258092
4.815,1.000000000001303,47.371393540100875,0.2277590401642479,8.187600152031253
4.8175,1.000000000001304,47.476081882899884,0.22677012860557139,8.188482470414412
4.82,1.0000000000013036,47.68411527689318,0.22481639478390672,8.189393940252923
4.8225,1.0000000000013054,47.96421829052151,0.22222861077046163,8.190339334652242
4.825,1.0000000000013038,48.22616441709458,0.21984815859628065,8.191309608670599
4.8275,1.0000000000013065,48.38672126752012,0.21840629347113005,8.192289145310308
4.83,1.000000000001308,48.43972661316772,0.2179347303316509,8.193265449154053
4.8325000000000005,1.0000000000013076,48.36800760956225,0.21857502645292615,8.194234840767445
4.835,1.0000000000013087,48.169367591084175,0.22036110120183508,8.195204986248518
4.8375,1.000000000001309,47.90431552840909,0.22278053814452464,8.196191075375488
4.84,1.0000000000013105,47.63600315382603,0.22526889771840916,8.197208470162582
4.8425,1.0000000000013105,47.43894848346017,0.22712135446797618,8.19826716110554
4.845,1.000000000001312,47.37354136031958,0.22774259430483895,8.199366913302823
4.8475,1.0000000000013116,47.425452243674826,0.22725000798461498,8.20049683367836
4.8500000000000005,1.000000000001313,47.57697389007154,0.22582133289189163,8.201641620279105
4.8525,1.0000000000013145,47.81193321657079,0.22363561030394075,8.202789283315273
4.855,1.0000000000013138,48.04549093381507,0.22149238980398928,8.203937676383973
4.8575,1.000000000001315,48.192900944313365,0.2201514324446963,8.20509773778174
4.86,1.0000000000013167,48.25602069772332,0.21957830258047992,8.206289822479327
4.8625,1.0000000000013172,48.275898560379,0.21939822636971565,8.207534629328189
4.865,1.0000000000013183,48.26107888915921,0.2195336063105765,8.208844627109396
4.8675,1.0000000000013183,48.18363003621215,0.22023587891280635,8.210218793289599
4.87,1.0000000000013192,47.99852414467081,0.22191873822016234,8.211641193711365
4.8725000000000005,1.0000000000013205,47.74289188947776,0.2242712560327738,8.213085193163604
4.875,1.0000000000013207,47.543035227066376,0.22614147899130155,8.214522869929487
4.8775,1.0000000000013223,47.434748528421444,0.22716519688070608,8.215935192865706
4.88,1.000000000001322,47.41418010658372,0.22735494495645245,8.217316489447409
4.8825,1.0000000000013236,47.53124735524562,0.22624877235813262,8.21867176285048
4.885,1.0000000000013236,47.74323254023267,0.2242702344438527,8.220010977402959
4.8875,1.0000000000013247,47.96241685740839,0.2222473313292051,8.221341369415812
4.89,1.0000000000013245,48.170384574012786,0.2203530622351318,8.222660164493004
4.8925,1.0000000000013263,48.320971547148936,0.21899747624358207,8.223953839704066
4.8950000000000005,1.000000000001326,48.35279258402472,0.21871171056756364,8.225204132078444
4.8975,1.0000000000013278,48.279615153276524,0.21936837457781716,8.226396418903342
4.9,1.0000000000013292,48.12717642783382,0.22074674826646104,8.227527178764532
4.9025,1.0000000000013292,47.89837987548018,0.22283493941810595,8.228607804432121
4.905,1.0000000000013307,47.66626542526668,0.224982172966946,8.229662363869513
4.9075,1.000000000001331,47.5320387835875,0.22624276118406925,8.23071978363066
4.91,1.0000000000013312,47.5000981096895,0.22654771847709618,8.231804534488539
4.9125000000000005,1.0000000000013325,47.540666442029135,0.2261649343656599,8.232929249882003
4.915,1.0000000000013332,47.660062399808346,0.22504508531881856,8.234091941007085
4.9175,1.0000000000013336,47.82426523485624,0.22351985435688665,8.235280444335707
4.92,1.0000000000013356,47.979633562942546,0.22209032170095724,8.236480885355176
4.9225,1.0000000000013358,48.12057697837666,0.2208068391698986,8.237683769082638
4.925,1.0000000000013363,48.200923841306654,0.22007863630621344,8.238888089284691
4.9275,1.0000000000013372,48.17712215613249,0.22028914164520405,8.240102930988112
4.93,1.0000000000013376,48.108645050333195,0.22090850871648968,8.241342726497772
4.9325,1.0000000000013385,48.035168039357416,0.2215801114454282,8.242620281718128
4.9350000000000005,1.0000000000013385,47.93863552554497,0.2224639272059285,8.243942091778361
4.9375,1.0000000000013394,47.84773518971294,0.22329966199552626,8.245305905724274
4.94,1.000000000001341,47.803126099967805,0.22371433081788208,8.246701961608647
4.9425,1.0000000000013423,47.76034920775042,0.22411361443490024,8.248118014775791
4.945,1.0000000000013405,47.67134318289725,0.22494089424551722,8.249543949531255
4.9475,1.0000000000013427,47.5842725253498,0.22575157745479446,8.250973227370537
4.95,1.0000000000013431,47.577377754471016,0.22581162003392924,8.252403621742296
4.9525,1.0000000000013443,47.701298107541945,0.22465437324079393,8.253837260126023
4.955,1.0000000000013443,47.91496130325898,0.2226839790897536,8.255277735071274
4.9575000000000005,1.0000000000013458,48.08568429205863,0.22112252285807654,8.25672696079143
4.96,1.0000000000013465,48.179585676115856,0.2202662022313802,8.258184793815365
4.9625,1.0000000000013476,48.24475467071152,0.2196780530855379,8.259651456000062
4.965,1.0000000000013476,48.28526381482131,0.21931729160190008,8.261130302936817
4.9675,1.0000000000013487,48.26223673146413,0.21952930394974488,8.262628134480696
4.97,1.0000000000013494,48.080267581727284,0.2211760053782883,8.264154646211937
4.9725,1.0000000000013491,47.750281106637544,0.2242014385130932,8.265720778172108
4.9750000000000005,1.0000000000013505,47.46915576450286,0.22682978385126934,8.267333904410112
4.9775,1.0000000000013516,47.380057160303956,0.22767984145903894,8.268993355722035
4.98,1.0000000000013525,47.44036056880116,0.22711406742169815,8.270689387353631
4.9825,1.0000000000013538,47.56353888633392,0.22595097581977902,8.272404170576598
4.985,1.0000000000013534,47.71716340112022,0.22450972115760823,8.274115406323856
4.9875,1.000000000001354,47.91991202008097,0.22263457065713455,8.275802783159836
4.99,1.0000000000013558,48.16740403185242,0.22038167932163594,8.277453817316157
4.9925,1.000000000001356,48.34909104489406,0.2187459506573311,8.279067342940966
4.995,1.0000000000013567,48.400474369751336,0.21828330396142462,8.280651933426011
4.9975000000000005,1.0000000000013578,48.35291907656036,0.21870798290394625,8.282219837417644
5.0,1.000000000001359,48.22581293764439,0.21985383738420936,8.283781268185919
5.0025,1.00000000000136,47.98143342263315,0.2220772212840834,8.285339534360912
5.005,1.0000000000013598,47.6367525008151,0.22526051084291868,8.286887410003208
5.0075,1.000000000001362,47.37389786851584,0.2277325735374731,8.288409234265004
5.01,1.0000000000013618,47.31432385196044,0.22830384443676235,8.2898896594749
5.0125,1.0000000000013627,47.40524963847467,0.22744434087926796,8.2913215387336
5.015,1.000000000001363,47.57016171769711,0.225887179860943,8.292709838437284
5.0175,1.0000000000013647,47.76479126850777,0.22406590345612007,8.294073236892407
5.0200000000000005,1.0000000000013642,48.00612944067438,0.22184351155377147,8.295439725225783
5.0225,1.0000000000013665,48.29231356072838,0.21925635640479604,8.296837698870728
5.025,1.000000000001366,48.462673394823646,0.21773436573065116,8.298288053854067
5.0275,1.0000000000013678,48.430156610321994,0.2180194553355508,8.29979753749907
5.03,1.0000000000013685,48.256866759749606,0.21956862921972534,8.301357972102469
5.0325,1.0000000000013691,48.030237883822565,0.22162323307303486,8.302952338525683
5.035,1.0000000000013691,47.83283274620885,0.22344011984991233,8.304562168330209
5.0375000000000005,1.0000000000013698,47.64756941543802,0.22516159044536876,8.30617511755307
5.04,1.0000000000013705,47.49506247485689,0.2265911501671619,8.307789202475204
5.0425,1.0000000000013713,47.428110410613634,0.22722414222874635,8.309411664484493
5.045,1.0000000000013725,47.44491061756381,0.22706418411891982,8.311054417749668
5.0475,1.0000000000013731,47.55633057798104,0.22601374062603746,8.312727485411392
5.05,1.000000000001374,47.77106492985676,0.22401223888450714,8.314432979183115
5.0525,1.0000000000013742,48.01077409964925,0.22180438512746886,8.31616313008669
5.055,1.0000000000013751,48.220321338656426,0.21989935213840825,8.317902664442851
5.0575,1.0000000000013762,48.36678083144774,0.2185846929723565,8.319634124915185
5.0600000000000005,1.000000000001377,48.370658151787154,0.2185469822530648,8.321343628604204
5.0625,1.0000000000013773,48.32684886649425,0.21894220629637567,8.323024751452591
5.065,1.000000000001378,48.19832248702585,0.2201023242138425,8.324681821896691
5.0675,1.0000000000013791,47.91042098847646,0.22272079065559452,8.326327876931048
5.07,1.000000000001379,47.63484378140461,0.2252764586912223,8.327978327152076
5.0725,1.0000000000013813,47.44253504636628,0.22708731854633168,8.329646396085478
5.075,1.000000000001381,47.33005102443827,0.22815132634749521,8.331338811584374
5.0775,1.0000000000013831,47.329739974680905,0.22815061687621588,8.333052831049145
5.08,1.000000000001383,47.495835370898405,0.2265792465301259,8.334776992512325
5.0825000000000005,1.0000000000013836,47.802723905930385,0.22371654898906027,8.336495884931091
5.085,1.000000000001385,48.10774237923491,0.2209172818591933,8.338196705014028
5.0875,1.0000000000013851,48.30280916949864,0.21915032096323767,8.339874745709887
5.09,1.0000000000013862,48.39877635634742,0.21829167026264804,8.341536823692334
5.0925,1.000000000001388,48.41104721163773,0.21818497167006726,8.343200848940818
5.095,1.0000000000013873,48.33726466857297,0.21884479170875112,8.344890488083646
5.0975,1.000000000001388,48.13361494045024,0.22067652916287117,8.34662733058114
5.1000000000000005,1.0000000000013898,47.815413279445266,0.22358358476337556,8.348421562053051
5.1025,1.0000000000013904,47.58043433978318,0.22577670701654873,8.350266806970234
5.105,1.00000000000139,47.43329804186287,0.22716565685641277,8.352141687104933
5.1075,1.0000000000013907,47.35710284690023,0.2278817386922287,8.354014546585141
5.11,1.0000000000013924,47.405815303325625,0.2274139344784753,8.355854108493803
5.1125,1.0000000000013927,47.54671495796966,0.22607963533035397,8.357639831213936
5.115,1.0000000000013944,47.77731419462641,0.2239262685836275,8.359366192886085
5.1175,1.0000000000013938,48.05189440689202,0.22140213359727684,8.361041862525683
5.12,1.000000000001395,48.27977246609013,0.2193354065314085,8.362682781949166
5.1225000000000005,1.0000000000013964,48.414654491976165,0.21812368785566594,8.364301149687005
5.125,1.0000000000013967,48.48346114115843,0.21751624944482947,8.36589642096237
5.1275,1.0000000000013984,48.363154460980184,0.21858631455693528,8.36745299168808
5.13,1.000000000001398,48.10643597667544,0.22089478532023016,8.368944245274683
5.1325,1.0000000000013989,47.842591419075504,0.22331575212128535,8.370342197493905
5.135,1.0000000000013995,47.54039211485018,0.2261321668774256,8.371628035956347
5.1375,1.0000000000014,47.3792296951976,0.2276649530232057,8.37280100942804
5.14,1.0000000000014015,47.33908881356709,0.22805299298985487,8.373879572115923
5.1425,1.0000000000014035,47.3629088410418,0.2278209073655957,8.374894396452692
5.1450000000000005,1.000000000001402,47.54558359541803,0.22610014736444123,8.375879913204217
5.1475,1.000000000001404,47.79376599851844,0.2237898752121789,8.376863088697563
5.15,1.0000000000014042,48.06117405910543,0.22133199544256701,8.377856605313532
5.1525,1.0000000000014064,48.349235885777944,0.21873173118351166,8.37885890564532
5.155,1.0000000000014053,48.519060942714816,0.21722017447316577,8.379856694434404
5.1575,1.000000000001407,48.49052666017877,0.21747246081577248,8.380832128130642
5.16,1.0000000000014062,48.32398967635848,0.21896144849197977,8.381771041916796
5.1625000000000005,1.0000000000014082,48.06789768185238,0.2212804232165104,8.382666358730107
5.165,1.0000000000014087,47.77548506503476,0.22396861687414013,8.383520258425362
5.1675,1.0000000000014095,47.50336836343598,0.22650858982443817,8.384344497793997
5.17,1.0000000000014109,47.34426033242088,0.2280157029914501,8.385157177925349
5.1725,1.0000000000014104,47.31100015107596,0.2283353035318714,8.385979334402913
5.175,1.0000000000014118,47.390325882679704,0.22758180713294052,8.386830919953086
5.1775,1.0000000000014124,47.59643721997303,0.2256403485495165,8.387727594363298
5.18,1.0000000000014133,47.829534125498775,0.2234663713418795,8.388676406098796
5.1825,1.0000000000014138,48.1059296036889,0.22093359430895051,8.389674004519163
5.1850000000000005,1.0000000000014144,48.3912028037839,0.21836919708837477,8.390708868669405
5.1875,1.0000000000014149,48.526580777102346,0.21716420512154147,8.39176377620315
5.19,1.000000000001417,48.4639215337163,0.2177168765470103,8.39282193165556
5.1925,1.0000000000014166,48.277316055798984,0.21938623435547067,8.393873541653972
5.195,1.000000000001417,48.05840923529829,0.2213736118360005,8.39491869999359
5.1975,1.0000000000014184,47.77832140269842,0.22394762545830202,8.39596570130469
5.2,1.0000000000014198,47.48744388816324,0.2266635208170572,8.39702704453018
5.2025,1.0000000000014198,47.26901793893822,0.22873285729692044,8.398112686105092
5.205,1.0000000000014206,47.20417872357949,0.22935167909458784,8.399223484941903
5.2075000000000005,1.0000000000014218,47.39172418408559,0.22757353976602612,8.400351004891965
5.21,1.0000000000014224,47.68792032740768,0.22479223411308502,8.401481288216182
5.2125,1.0000000000014235,47.950248829688576,0.22235774138205677,8.402603128151407
5.215,1.000000000001424,48.2193232378415,0.2199082248936503,8.403715665531887
5.2175,1.000000000001424,48.44043659666309,0.2179293207126085,8.404830505688858
5.22,1.0000000000014244,48.51660815321304,0.21725377656803468,8.405969977897142
5.2225,1.0000000000014264,48.41299694875911,0.21817503288951942,8.407160379188083
5.2250000000000005,1.0000000000014264,48.16485017288358,0.2204014252561852,8.408422272547451
5.2275,1.0000000000014273,47.90990249737614,0.222727730251311,8.409761614410359
5.23,1.0000000000014275,47.68295182567327,0.22483201942338824,8.411167152335176
5.2325,1.000000000001429,47.472839869331665,0.22680268830487463,8.412616104946427
5.235,1.0000000000014293,47.32973737198994,0.22815720019743113,8.414081248500564
5.2375,1.0000000000014306,47.32161950509149,0.22823355848976354,8.415537164106173
5.24,1.000000000001431,47.514588518830294,0.22641082935759563,8.416966121070994
5.2425,1.0000000000014322,47.794348091799606,0.2237988292755023,8.418359057428656
5.245,1.0000000000014322,48.04791525372029,0.22146567486411015,8.419713730116362
5.2475000000000005,1.000000000001434,48.248926778216365,0.21964536969006576,8.42103108328966
5.25,1.0000000000014346,48.32467833094564,0.21896298166289171,8.422311466226564
5.2525,1.0000000000014346,48.31732524411771,0.21902799411350637,8.42355586213728
5.255,1.0000000000014353,48.25189964904825,0.21961703472914776,8.424766957741202
5.2575,1.0000000000014369,48.08866549290296,0.2210913925706489,8.42594990079871
5.26,1.0000000000014377,47.917734089637776,0.22265580216270292,8.427112915496657
5.2625,1.0000000000014382,47.79977016824051,0.22375121996191863,8.42826375297624
5.265,1.0000000000014384,47.654754228541705,0.22509895626895243,8.429406614504332
5.2675,1.0000000000014393,47.478770530339794,0.22674408814016916,8.430541626124644
5.2700000000000005,1.0000000000014397,47.407981320950284,0.2274127968459272,8.431666165229947
5.2725,1.0000000000014408,47.514712445536745,0.2264088845528779,8.43277716697655
5.275,1.0000000000014435,47.72468794579469,0.22444616170593049,8.433874312159595
5.2775,1.000000000001443,47.92229976491227,0.2226175155526994,8.43496355438364
5.28,1.000000000001443,48.07774886784568,0.22119280815955722,8.436055873260262
5.2825,1.0000000000014444,48.22172836770054,0.21988766934079093,8.437162289405807
5.285,1.000000000001445,48.33760494880421,0.21884896382594524,8.438289540816774
5.2875000000000005,1.0000000000014455,48.33818685752225,0.21884518005460882,8.439438238673036
5.29,1.0000000000014473,48.18545797607047,0.22021515605076192,8.44060335158167
5.2925,1.0000000000014477,47.99222073074924,0.22197127597243954,8.441776702974712
5.295,1.0000000000014475,47.81122461148405,0.2236394966709656,8.44295426689169
5.2975,1.0000000000014488,47.64234197287785,0.22521026965664262,8.4441408256876
5.3,1.0000000000014493,47.56162769105902,0.22597012754488277,8.445346648485105
5.3025,1.0000000000014502,47.5197311184871,0.22636456599997984,8.446584264792625
5.305,1.0000000000014513,47.47593998901164,0.22677053582106405,8.447864335741057
5.3075,1.0000000000014526,47.53588974446135,0.2262029099676822,8.449189572797609
5.3100000000000005,1.000000000001452,47.72123196208806,0.22447074247190812,8.4505527583902
5.3125,1.0000000000014537,47.96594734222725,0.22221243971538565,8.45193911725072
5.315,1.0000000000014535,48.21048719928216,0.21998725226390986,8.453332050695215
5.3175,1.0000000000014546,48.40994357008996,0.21819569629982993,8.454719398857733
5.32,1.0000000000014557,48.51040032832646,0.21730356898458358,8.45609597006176
5.3225,1.0000000000014564,48.439526049555134,0.21793596275997357,8.457461559361132
5.325,1.0000000000014568,48.186637207910664,0.2202060770280469,8.458817928943137
5.3275,1.0000000000014586,47.82204624688449,0.223536304669888,8.460169105912952
5.33,1.0000000000014586,47.47922220745127,0.22673436712007947,8.461520569480296
5.3325000000000005,1.0000000000014604,47.29540112535613,0.22848239540088267,8.462877100595591
5.335,1.0000000000014602,47.263638518229634,0.22879031542512582,8.46424516601151
5.3375,1.0000000000014602,47.310788538205365,0.22833486647268955,8.46563478516622
5.34,1.0000000000014617,47.49684122654421,0.22656890417787268,8.467057994394345
5.3425,1.0000000000014624,47.847895418605695,0.22329987559067566,8.468524669111138
5.345,1.0000000000014628,48.24285177219966,0.21969926100304685,8.470037410856186
5.3475,1.0000000000014635,48.56066795487392,0.21686395845125744,8.47159305677952
5.3500000000000005,1.0000000000014648,48.63164667681528,0.2162379475939151,8.473185635627468
5.3525,1.0000000000014657,48.41523734839084,0.21814972816275185,8.474806920983712
5.355,1.000000000001466,48.137266324368916,0.22064955129779995,8.476451867150425
5.3575,1.0000000000014673,47.90047970867757,0.22281784385214107,8.478121153603663
5.36,1.0000000000014682,47.656451872639124,0.22507941742698628,8.479815872850786
5.3625,1.0000000000014688,47.44419038162247,0.22707121225989116,8.481533033454005
5.365,1.0000000000014695,47.35080155477259,0.2279578472571001,8.483262706002098
5.3675,1.0000000000014695,47.39461455065653,0.22754559195967058,8.48498606060328
5.37,1.0000000000014715,47.50679985038214,0.2264838947640849,8.486679392078148
5.3725000000000005,1.0000000000014717,47.687012132895525,0.2247922074577367,8.48832455233094
5.375,1.0000000000014728,47.955768520945306,0.22230864867296524,8.48991660871936
5.3775,1.000000000001473,48.22283866099012,0.2198798292792619,8.491464938790852
5.38,1.000000000001474,48.39666879283084,0.21832036960220205,8.492990185330981
5.3825,1.0000000000014753,48.413637460639784,0.21816818518147435,8.494514375311015
5.385,1.000000000001476,48.29695063771212,0.2192095087337901,8.496049972261954
5.3875,1.0000000000014768,48.14201703158012,0.22060893562916709,8.497593879836575
5.39,1.0000000000014773,47.954067377390345,0.22232472589178753,8.49912731253842
5.3925,1.0000000000014775,47.73833992795132,0.22431462639310834,8.500626377865322
5.3950000000000005,1.0000000000014782,47.54943124017496,0.22607920119751584,8.502074639830488
5.3975,1.0000000000014793,47.42033808141607,0.22729758240842196,8.5034695050748
5.4,1.0000000000014795,47.41652947229384,0.22733640515067868,8.504824328120387
5.4025,1.0000000000014824,47.556276018488795,0.226021654668798,8.506163022353213
5.405,1.0000000000014826,47.72443774283137,0.2244463718534894,8.507509551541487
5.4075,1.0000000000014828,47.87695776192861,0.22302976710303934,8.508878303025957
5.41,1.0000000000014837,48.063060306806705,0.2213273849656483,8.510269912364558
5.4125000000000005,1.0000000000014848,48.22543898827415,0.21985579357160887,8.511676443384363
5.415,1.0000000000014853,48.3242325286362,0.21896491332452225,8.513090471821434
5.4175,1.0000000000014861,48.36887492011295,0.21856656734370455,8.514512697804282
5.42,1.0000000000014861,48.303876269145206,0.2191499185047877,8.515955138808629
5.4225,1.000000000001487,48.14446755929623,0.2205910083014604,8.517434498556861
5.425,1.0000000000014881,47.89925160826244,0.22283172374263638,8.51896290732852
5.4275,1.00000000000149,47.579160568289566,0.2257972869710487,8.520544068029649
5.43,1.0000000000014895,47.35796338337892,0.22788538822990573,8.522170894037554
5.4325,1.0000000000014906,47.30652150325796,0.22838278144766846,8.523827867793948
5.4350000000000005,1.0000000000014928,47.345081980676866,0.2280135851471441,8.525500871424601
5.4375,1.0000000000014928,47.473230965861966,0.22679195541037062,8.527186628489899
5.44,1.0000000000014932,47.73733393824683,0.2243168394745657,8.528893449429013
5.4425,1.0000000000014948,48.13379882624285,0.2206830520430434,8.530631390326722
5.445,1.000000000001495,48.508986532040055,0.21732313120247582,8.532401271558514
5.4475,1.0000000000014952,48.638072609379684,0.21618009791704434,8.534188617164773
5.45,1.0000000000014957,48.485586502098734,0.21752192478081492,8.53596221547597
5.4525,1.0000000000014968,48.21996876187574,0.21989824840576314,8.537682445387821
5.455,1.000000000001498,47.990483850229325,0.22198872661330474,8.539318632061807
5.4575000000000005,1.0000000000014984,47.77958150295694,0.22393432768994465,8.540865043687369
5.46,1.0000000000014997,47.551262608906654,0.22606361712433437,8.542344378776784
5.4625,1.0000000000015,47.36178557605154,0.2278538081346703,8.543799115462914
5.465,1.0000000000014997,47.25223563302071,0.22889788780308443,8.5452773790806
5.4675,1.0000000000015021,47.25576385953112,0.2288611923058067,8.54681300167056
5.47,1.0000000000015024,47.41465505469177,0.2273438462287963,8.548411666097813
5.4725,1.0000000000015032,47.75331863784682,0.22416568225033326,8.550054542600616
5.4750000000000005,1.000000000001505,48.22688370665764,0.2198390895448755,8.5517106166467
5.4775,1.0000000000015044,48.609750355402404,0.2164293866405757,8.553353235136619
5.48,1.000000000001505,48.692200331819876,0.2156981543682072,8.55497469611787
5.4825,1.000000000001507,48.54560128211868,0.2169844060868131,8.556586788414556
5.485,1.0000000000015068,48.33411577648838,0.21887276275485776,8.558210229716687
5.4875,1.0000000000015081,48.07915420539415,0.22117990526931178,8.559861610381981
5.49,1.0000000000015075,47.76408142721753,0.22407290810735672,8.561542680817517
5.4925,1.0000000000015088,47.42223559762353,0.22727510769225553,8.563237853794057
5.495,1.0000000000015101,47.0847307621488,0.23049822340172266,8.564922951725443
5.4975000000000005,1.0000000000015103,46.89337375312405,0.2323488537022385,8.566580675948899
5.5,1.00000000000151,47.04402356771545,0.23088546734672588,8.568213438724687
5.5025,1.000000000001512,47.471424347399356,0.22680280597217276,8.569845930269157
5.505,1.0000000000015132,47.97599415516833,0.22210629835801005,8.571514721130924
5.5075,1.0000000000015135,48.47548637575703,0.21759731562760204,8.573246880656319
5.51,1.000000000001515,48.86819300917563,0.21414883361773274,8.575042389825771
5.5125,1.0000000000015152,49.035724997445485,0.21270305882718807,8.576874456999992
5.515,1.000000000001516,48.89834546663987,0.2138911547917328,8.578698342937637
5.5175,1.0000000000015152,48.366080780309474,0.21857043992196318,8.580466616485879
5.5200000000000005,1.0000000000015175,47.59255119967608,0.22563251067725432,8.582152300155814
5.5225,1.0000000000015181,46.97607631339984,0.23150817066273055,8.583759218242454
5.525,1.000000000001519,46.70622066440984,0.23416208534070537,8.58531585164335
5.5275,1.0000000000015195,46.70654645046254,0.2341575839315963,8.586860200544406
5.53,1.0000000000015208,46.973864862011226,0.23152285438360964,8.588414002009687
5.5325,1.000000000001521,47.587724733165224,0.22566397677016517,8.589961986034037
5.535,1.0000000000015223,48.371120726085486,0.21850801559230795,8.59145594777334
5.5375000000000005,1.000000000001523,48.89556032087818,0.21389569504508804,8.592836387982397
5.54,1.0000000000015243,48.92286906210606,0.21365125641212665,8.594052220726782
5.5425,1.0000000000015241,48.63324570781229,0.21617455523356122,8.595078340507033
5.545,1.000000000001525,48.33196799652132,0.21886323820220707,8.595931263413952
5.5475,1.0000000000015252,48.027548941148964,0.22162880614670089,8.59666522043743
