t,Re,Im
195.8500,-2.6902941153e-01,6.3197954599e-01
195.9000,-2.3497968965e-01,6.2232058656e-01
195.9500,-2.0325176497e-01,6.1080255135e-01
196.0000,-1.7388661270e-01,5.9773793289e-01
196.0500,-1.4688889688e-01,5.8342359769e-01
196.1000,-1.2223158317e-01,5.6813740116e-01
196.1500,-9.9860650073e-02,5.5213572550e-01
196.2000,-7.9699747270e-02,5.3565187293e-01
196.2500,-6.1654675932e-02,5.1889522749e-01
196.3000,-4.5617592960e-02,5.0205108702e-01
196.3500,-3.1470866912e-02,4.8528106090e-01
196.4000,-1.9090537709e-02,4.6872392846e-01
196.4500,-8.3493537309e-03,4.5249685653e-01
196.5000,8.8062149913e-04,4.3669688146e-01
196.5500,8.7258256432e-03,4.2140256988e-01
196.6000,1.5309417499e-02,4.0667578332e-01
196.6500,2.0749872342e-02,3.9256348273e-01
196.7000,2.5159918422e-02,3.7909952042e-01
196.7500,2.8645776850e-02,3.6630637760e-01
196.8000,3.1306665679e-02,3.5419681595e-01
196.8500,3.3234529235e-02,3.4277542056e-01
196.9000,3.4513955288e-02,3.3204001947e-01
196.9500,3.5222245170e-02,3.2198297159e-01
197.0000,3.5429605034e-02,3.1259232050e-01
197.0500,3.5199429968e-02,3.0385281572e-01
197.1000,3.4588656271e-02,2.9574680639e-01
197.1500,3.3648160838e-02,2.8825501480e-01
197.2000,3.2423190037e-02,2.8135719882e-01
197.2500,3.0953803699e-02,2.7503271304e-01
197.3000,2.9275322769e-02,2.6926097918e-01
197.3500,2.7418771776e-02,2.6402187615e-01
197.4000,2.5411309572e-02,2.5929605987e-01
197.4500,2.3276643731e-02,2.5506522256e-01
197.5000,2.1035425689e-02,2.5131230038e-01
197.5500,1.8705625046e-02,2.4802163753e-01
197.6000,1.6302882612e-02,2.4517911434e-01
197.6500,1.3840842675e-02,2.4277224565e-01
197.7000,1.1331465689e-02,2.4079025517e-01
197.7500,8.7853231626e-03,2.3922413066e-01
197.8000,6.2118769403e-03,2.3806666399e-01
197.8500,3.6197454138e-03,2.3731247930e-01
197.9000,1.0169594267e-03,2.3695805173e-01
197.9500,-1.5887891895e-03,2.3700171886e-01
198.0000,-4.1899034042e-03,2.3744368571e-01
198.0500,-6.7786379945e-03,2.3828602414e-01
198.1000,-9.3468546496e-03,2.3953266652e-01
198.1500,-1.1885772075e-02,2.4118939280e-01
198.2000,-1.4385708073e-02,2.4326380989e-01
198.2500,-1.6835810690e-02,2.4576532113e-01
198.3000,-1.9223775718e-02,2.4870508323e-01
198.3500,-2.1535548078e-02,2.5209594728e-01
198.4000,-2.3755004960e-02,2.5595237948e-01
198.4500,-2.5863619082e-02,2.6029035680e-01
198.5000,-2.7840100989e-02,2.6512723161e-01
198.5500,-2.9660020100e-02,2.7048155859e-01
198.6000,-3.1295405173e-02,2.7637287655e-01
198.6500,-3.2714326003e-02,2.8282143662e-01
198.7000,-3.3880459659e-02,2.8984786787e-01
198.7500,-3.4752646239e-02,2.9747277048e-01
198.8000,-3.5284441175e-02,3.0571622633e-01
198.8500,-3.5423673491e-02,3.1459721649e-01
198.9000,-3.5112022049e-02,3.2413293525e-01
198.9500,-3.4284624888e-02,3.3433799095e-01
199.0000,-3.2869739974e-02,3.4522348483e-01
199.0500,-3.0788479232e-02,3.5679596099e-01
199.1000,-2.7954641324e-02,3.6905622324e-01
199.1500,-2.4274672268e-02,3.8199801777e-01
199.2000,-1.9647786403e-02,3.9560658568e-01
199.2500,-1.3966283234e-02,4.0985709469e-01
199.3000,-7.1160979660e-03,4.2471296646e-01
199.3500,1.0223751184e-03,4.4012412399e-01
199.4000,1.0573147424e-02,4.5602519305e-01
199.4500,2.1663151750e-02,4.7233370154e-01
199.5000,3.4420375801e-02,4.8894833175e-01
199.5500,4.8971586958e-02,5.0574729202e-01
199.6000,6.5439631279e-02,5.2258688516e-01
199.6500,8.3940302365e-02,5.3930036126e-01
199.7000,1.0457879173e-01,5.5569715158e-01
199.7500,1.2744575149e-01,5.7156258591e-01
199.8000,1.5261302249e-01,5.8665819888e-01
199.8500,1.8012910554e-01,6.0072272872e-01
199.9000,2.1001447984e-01,6.1347390497e-01
199.9500,2.4225689953e-01,6.2461110806e-01
200.0000,2.7680682514e-01,6.3381896375e-01
200.0500,3.1357317014e-01,6.4077190764e-01
200.1000,3.5241956150e-01,6.4513972093e-01
200.1500,3.9316132583e-01,6.4659399768e-01
200.2000,4.3556341628e-01,6.4481545762e-01
200.2500,4.7933948931e-01,6.3950196926e-01
200.3000,5.2415232256e-01,6.3037709730e-01
200.3500,5.6961573463e-01,6.1719893905e-01
200.4000,6.1529812445e-01,5.9976897056e-01
200.4500,6.6072769310e-01,5.7794058690e-01
200.5000,7.0539934518e-01,5.5162699652e-01
200.5500,7.4878319376e-01,5.2080811924e-01
200.6000,7.9033451480e-01,4.8553614456e-01
200.6500,8.2950491918e-01,4.4593943165e-01
200.7000,8.6575443622e-01,4.0222447702e-01
200.7500,8.9856413840e-01,3.5467573751e-01
200.8000,9.2744888589e-01,3.0365317482e-01
200.8500,9.5196973703e-01,2.4958747849e-01
200.9000,9.7174555954e-01,1.9297302283e-01
200.9500,9.8646338898e-01,1.3435871522e-01
201.0000,9.9588711715e-01,7.4336991140e-02
201.0500,9.9986415146e-01,1.3531300316e-02
201.1000,9.9832976521e-01,-4.7417497510e-02
201.1500,9.9130895378e-01,-1.0786535424e-01
201.2000,9.7891571710e-01,-1.6717936862e-01
201.2500,9.6134979912e-01,-2.2475172515e-01
201.3000,9.3889102375e-01,-2.8001274712e-01
201.3500,9.1189146669e-01,-3.3244261835e-01
201.4000,8.8076578934e-01,-3.8158139428e-01
201.4500,8.4598012909e-01,-4.2703700592e-01
201.5000,8.0803998621e-01,-4.6849105521e-01
201.5500,7.6747757027e-01,-5.0570230097e-01
201.6000,7.2483906790e-01,-5.3850783539e-01
201.6500,6.8067227005e-01,-5.6682204610e-01
201.7000,6.3551495369e-01,-5.9063354290e-01
201.7500,5.8988435393e-01,-6.1000029816e-01
201.8000,5.4426799238e-01,-6.2504330185e-01
201.8500,4.9911605022e-01,-6.3593906604e-01
201.9000,4.5483539677e-01,-6.4291132823e-01
201.9500,4.1178530763e-01,-6.4622230024e-01
202.0000,3.7027483784e-01,-6.4616379058e-01
202.0500,3.3056175530e-01,-6.4304849710e-01
202.1000,2.9285289098e-01,-6.3720172522e-01
202.1500,2.5730572689e-01,-6.2895374031e-01
202.2000,2.2403101901e-01,-6.1863291177e-01
202.2500,1.9309624135e-01,-6.0655975646e-01
202.3000,1.6452963677e-01,-5.9304194110e-01
202.3500,1.3832466926e-01,-5.7837025988e-01
202.4000,1.1444468829e-01,-5.6281556648e-01
202.4500,9.2827637921e-02,-5.4662660862e-01
202.5000,7.3390667694e-02,-5.3002869061e-01
202.5500,5.6034529693e-02,-5.1322307225e-01
202.6000,4.0647672230e-02,-4.9638700319e-01
202.6500,2.7109966548e-02,-4.7967428745e-01
202.7000,1.5296026138e-02,-4.6321627388e-01
202.7500,5.0780989155e-03,-4.4712317293e-01
202.8000,-3.6714700671e-03,-4.3148560791e-01
202.8500,-1.1078193563e-02,-4.1637631860e-01
202.9000,-1.7263792029e-02,-4.0185194588e-01
202.9500,-2.2344907915e-02,-3.8795483728e-01
203.0000,-2.6432148684e-02,-3.7471482478e-01
203.0500,-2.9629420077e-02,-3.6215093644e-01
203.1000,-3.2033510356e-02,-3.5027301353e-01
203.1500,-3.3733886975e-02,-3.3908321312e-01
203.2000,-3.4812669021e-02,-3.2857738397e-01
203.2500,-3.5344741510e-02,-3.1874630934e-01
203.3000,-3.5397980912e-02,-3.0957681572e-01
203.3500,-3.5033564792e-02,-3.0105275046e-01
203.4000,-3.4306342130e-02,-2.9315583412e-01
203.4500,-3.3265244442e-02,-2.8586639540e-01
203.5000,-3.1953721200e-02,-2.7916399841e-01
203.5500,-3.0410186197e-02,-2.7302797203e-01
203.6000,-2.8668464322e-02,-2.6743785209e-01
203.6500,-2.6758230703e-02,-2.6237374671e-01
203.7000,-2.4705436372e-02,-2.5781663464e-01
203.7500,-2.2532716427e-02,-2.5374860622e-01
203.8000,-2.0259778271e-02,-2.5015305547e-01
203.8500,-1.7903768746e-02,-2.4701483128e-01
203.9000,-1.5479620096e-02,-2.4432035484e-01
203.9500,-1.3000375469e-02,-2.4205770929e-01
204.0000,-1.0477495387e-02,-2.4021670718e-01
204.0500,-7.9211471196e-03,-2.3878894010e-01
204.1000,-5.3404792616e-03,-2.3776781444e-01
204.1500,-2.7438841560e-03,-2.3714857609e-01
204.2000,-1.3925098222e-04,-2.3692832655e-01
204.2500,2.4657875084e-03,-2.3710603210e-01
204.3000,5.0636115406e-03,-2.3768252690e-01
204.3500,7.6463710292e-03,-2.3866051050e-01
204.4000,1.0205739343e-02,-2.4004453932e-01
204.4500,1.2732661038e-02,-2.4184101143e-01
204.5000,1.5217090575e-02,-2.4405814277e-01
204.5500,1.7647719161e-02,-2.4670593278e-01
204.6000,2.0011687084e-02,-2.4979611638e-01
204.6500,2.2294279164e-02,-2.5334209862e-01
204.7000,2.4478601362e-02,-2.5735886764e-01
204.7500,2.6545237057e-02,-2.6186288051e-01
204.8000,2.8471882179e-02,-2.6687191597e-01
204.8500,3.0232959199e-02,-2.7240488705e-01
204.9000,3.1799210997e-02,-2.7848160573e-01
204.9500,3.3137276912e-02,-2.8512249119e-01
205.0000,3.4209254788e-02,-2.9234821211e-01
205.0500,3.4972254681e-02,-3.0017925317e-01
205.1000,3.5377951987e-02,-3.0863539546e-01
205.1500,3.5372150270e-02,-3.1773510030e-01
205.2000,3.4894366814e-02,-3.2749478615e-01
205.2500,3.3877457060e-02,-3.3792798925e-01
205.3000,3.2247297414e-02,-3.4904439977e-01
205.3500,2.9922549517e-02,-3.6084876722e-01
205.4000,2.6814532655e-02,-3.7333967200e-01
205.4500,2.2827234592e-02,-3.8650816358e-01
205.5000,1.7857494414e-02,-4.0033627095e-01
205.5500,1.1795393768e-02,-4.1479539691e-01
205.6000,4.5248948987e-03,-4.2984461535e-01
205.6500,-4.0752352452e-03,-4.4542889893e-01
205.7000,-1.4130176207e-02,-4.6147731425e-01
205.7500,-2.5767444427e-02,-4.7790123241e-01
205.8000,-3.9114891642e-02,-4.9459261351e-01
205.8500,-5.4298287581e-02,-5.1142243537e-01
205.9000,-7.1438473855e-02,-5.2823934746e-01
205.9500,-9.0648089676e-02,-5.4486864094e-01
206.0000,-1.1202788715e-01,-5.6111163372e-01
206.0500,-1.3566267420e-01,-5.7674557438e-01
206.1000,-1.6161694612e-01,-5.9152417043e-01
206.1500,-1.8993029250e-01,-6.0517884248e-01
206.2000,-2.2061269224e-01,-6.1742079729e-01
206.2500,-2.5363983684e-01,-6.2794399636e-01
206.3000,-2.8894864678e-01,-6.3642907474e-01
206.3500,-3.2643316824e-01,-6.4254823449e-01
206.4000,-3.6594105401e-01,-6.4597110078e-01
206.4500,-4.0727084257e-01,-6.4637148598e-01
206.5000,-4.5017024951e-01,-6.4343495932e-01
206.5500,-4.9433567598e-01,-6.3686706992e-01
206.6000,-5.3941311630e-01,-6.2640202010e-01
206.6500,-5.8500061259e-01,-6.1181153830e-01
206.7000,-6.3065235693e-01,-5.9291365891e-01
206.7500,-6.7588448265e-01,-5.6958108385e-01
206.8000,-7.2018251816e-01,-5.4174878042e-01
206.8500,-7.6301040124e-01,-5.0942046566e-01
206.9000,-8.0382087324e-01,-4.7267363976e-01
206.9500,-8.4206699581e-01,-4.3166286322e-01
207.0000,-8.7721446090e-01,-3.8662102215e-01
207.0500,-9.0875430491e-01,-3.3785839457e-01
207.1000,-9.3621559244e-01,-2.8575941300e-01
207.1500,-9.5917760946e-01,-2.3077711289e-01
207.2000,-9.7728110185e-01,-1.7342535678e-01
207.2500,-9.9023811558e-01,-1.1426902521e-01
207.3000,-9.9784003818e-01,-5.3912460947e-02
207.3500,-9.9996350723e-01,7.0134619686e-03
207.4000,-9.9657393620e-01,6.7865205297e-02
207.4500,-9.8772650717e-01,1.2800088361e-01
207.5000,-9.7356458780e-01,1.8679452248e-01
207.5500,-9.5431564056e-01,2.4364975197e-01
207.6000,-9.3028479826e-01,2.9801245815e-01
207.6500,-9.0184637668e-01,3.4938196718e-01
207.7000,-8.6943367540e-01,3.9732040896e-01
207.7500,-8.3352747934e-01,4.4145999472e-01
207.8000,-7.9464371149e-01,4.8150804076e-01
207.8500,-7.5332070197e-01,5.1724967159e-01
207.9000,-7.1010652976e-01,5.4854823552e-01
207.9500,-6.6554686257e-01,5.7534355736e-01
208.0000,-6.2017367159e-01,5.9764823276e-01
208.0500,-5.7449513452e-01,6.1554223258e-01
208.1000,-5.2898696703e-01,6.2916613187e-01
208.1500,-4.8408534494e-01,6.3871330535e-01
208.2000,-4.4018150169e-01,6.4442143955e-01
208.2500,-3.9761801097e-01,6.4656370377e-01
208.3000,-3.5668669866e-01,6.4543989858e-01
208.3500,-3.1762807150e-01,6.4136786549e-01
208.4000,-2.8063210566e-01,6.3467539804e-01
208.4500,-2.4584020673e-01,6.2569284569e-01
208.5000,-2.1334813333e-01,6.1474655129e-01
208.5500,-1.8320966921e-01,6.0215321313e-01
208.6000,-1.5544083156e-01,5.8821521595e-01
208.6500,-1.3002441488e-01,5.7321693405e-01
208.7000,-1.0691468790e-01,5.5742197432e-01
208.7500,-8.6042084241e-02,5.4107129907e-01
208.8000,-6.7317752931e-02,5.2438214733e-01
208.8500,-5.0637861896e-02,5.0754765946e-01
208.9000,-3.5887573974e-02,4.9073710185e-01
208.9500,-2.2944639817e-02,4.7409658636e-01
209.0000,-1.1682574610e-02,4.5775018152e-01
209.0500,-1.9734050852e-03,4.4180131803e-01
209.1000,6.3100103663e-03,4.2633440007e-01
209.1500,1.3292072651e-02,4.1141654353e-01
209.2000,1.9092918324e-02,3.9709937387e-01
209.2500,2.3827248772e-02,3.8342082720e-01
209.3000,2.7603475364e-02,3.7040690959e-01
209.3500,3.0523141627e-02,3.5807337959e-01
209.4000,3.2680583275e-02,3.4642732858e-01
209.4500,3.4162788049e-02,3.3546864178e-01
209.5000,3.5049419572e-02,3.2519132969e-01
209.5500,3.5412972362e-02,3.1558472564e-01
209.6000,3.5319028527e-02,3.0663454989e-01
209.6500,3.4826590287e-02,2.9832384429e-01
209.7000,3.3988466081e-02,2.9063378406e-01
209.7500,3.2851691555e-02,2.8354437542e-01
209.8000,3.1457970009e-02,2.7703504867e-01
209.8500,2.9844119952e-02,2.7108515705e-01
209.9000,2.8042520084e-02,2.6567439188e-01
209.9500,2.6081544457e-02,2.6078312426e-01
210.0000,2.3985982605e-02,2.5639268303e-01
210.0500,2.1777441206e-02,2.5248557835e-01
210.1000,1.9474725277e-02,2.4904567922e-01
210.1500,1.7094198148e-02,2.4605835249e-01
210.2000,1.4650120408e-02,2.4351057031e-01
210.2500,1.2154968817e-02,2.4139099176e-01
210.3000,9.6197367776e-03,2.3969002383e-01
210.3500,7.0542184445e-03,2.3839986597e-01
210.4000,4.4672789106e-03,2.3751454184e-01
210.4500,1.8671131571e-03,2.3702992093e-01
210.5000,-7.3850333525e-04,2.3694373211e-01
210.5500,-3.3419693029e-03,2.3725557074e-01
210.6000,-5.9356146523e-03,2.3796689983e-01
210.6500,-8.5114565273e-03,2.3908104561e-01
210.7000,-1.1060951382e-02,2.4060318690e-01
210.7500,-1.3574740008e-02,2.4254033720e-01
210.8000,-1.6042382555e-02,2.4490131759e-01
210.8500,-1.8452080778e-02,2.4769671820e-01
210.9000,-2.0790384926e-02,2.5093884476e-01
210.9500,-2.3041883045e-02,2.5464164648e-01
211.0000,-2.5188870879e-02,2.5882062054e-01
211.0500,-2.7211001074e-02,2.6349268745e-01
211.1000,-2.9084911150e-02,2.6867603114e-01
211.1500,-3.0783830533e-02,2.7438989633e-01
211.2000,-3.2277168100e-02,2.8065433520e-01
211.2500,-3.3530083000e-02,2.8748989446e-01
211.3000,-3.4503043160e-02,2.9491723329e-01
211.3500,-3.5151377811e-02,3.0295666204e-01
211.4000,-3.5424832609e-02,3.1162759119e-01
211.4500,-3.5267138505e-02,3.2094788035e-01
211.5000,-3.4615608438e-02,3.3093307698e-01
211.5500,-3.3400779070e-02,3.4159553596e-01
211.6000,-3.1546118282e-02,3.5294341223e-01
211.6500,-2.8967822705e-02,3.6497952134e-01
211.7000,-2.5574733191e-02,3.7770006575e-01
211.7500,-2.1268399692e-02,3.9109322913e-01
211.8000,-1.5943330098e-02,4.0513764601e-01
211.8500,-9.4874602531e-03,4.1980076090e-01
211.9000,-1.7828839505e-03,4.3503709858e-01
211.9500,7.2931178277e-03,4.5078647615e-01
212.0000,1.7866710425e-02,4.6697219758e-01
212.0500,3.0065767053e-02,4.8349928198e-01
212.1000,4.4017729359e-02,5.0025278831e-01
212.1500,5.9847046539e-02,5.1709631039e-01
212.2000,7.7672184159e-02,5.3387072667e-01
212.2500,9.7602208708e-02,5.5039329876e-01
212.3000,1.1973297213e-01,5.6645721942e-01
212.3500,1.4414294180e-01,5.8183171512e-01
212.4000,1.7088874552e-01,5.9626280769e-01
212.4500,2.0000052667e-01,6.0947483469e-01
212.5000,2.3147723193e-01,6.2117281640e-01
212.5500,2.6528197993e-01,6.3104573975e-01
212.6000,3.0133768389e-01,6.3877080432e-01
212.6500,3.3952312168e-01,6.4401864342e-01
212.7000,3.7966966141e-01,6.4645949442e-01
212.7500,4.2155885785e-01,6.4577024801e-01
212.8000,4.6492113176e-01,6.4164225751e-01
212.8500,5.0943573068e-01,6.3378973870e-01
212.9000,5.5473214321e-01,6.2195854058e-01
212.9500,6.0039310004e-01,6.0593502150e-01
213.0000,6.4595924357e-01,5.8555472570e-01
213.0500,6.9093548587e-01,5.6071052681e-01
213.1000,7.3479900330e-01,5.3135988951e-01
213.1500,7.7700873969e-01,4.9753090159e-01
213.2000,8.1701621108e-01,4.5932674794e-01
213.2500,8.5427732970e-01,4.1692833547e-01
213.3000,8.8826489614e-01,3.7059483488e-01
213.3500,9.1848135353e-01,3.2066197820e-01
213.4000,9.4447135811e-01,2.6753803818e-01
213.4500,9.6583370215e-01,2.1169751246e-01
213.5000,9.8223212943e-01,1.5367263662e-01
213.5500,9.9340461140e-01,9.4042950213e-02
213.6000,9.9917070373e-01,3.3423232657e-02
213.6500,9.9943667545e-01,-2.7549794958e-02
213.7000,9.9419819318e-01,-8.8231544398e-02
213.7500,9.8354044550e-01,-1.4798391470e-01
213.8000,9.6763570230e-01,-2.0618941578e-01
213.8500,9.4673841341e-01,-2.6226456210e-01
213.9000,9.2117805475e-01,-3.1567207428e-01
213.9500,8.9135002162e-01,-3.6593148532e-01
214.0000,8.5770494353e-01,-4.1262782660e-01
214.0500,8.2073684826e-01,-4.5541816007e-01
214.1000,7.8097063339e-01,-4.9403582275e-01
214.1500,7.3894930999e-01,-5.2829235093e-01
214.2000,6.9522146669e-01,-5.5807714907e-01
214.2500,6.5032936504e-01,-5.8335505655e-01
214.3000,6.0479802301e-01,-6.0416204005e-01
214.3500,5.5912557609e-01,-6.2059929790e-01
214.4000,5.1377513034e-01,-6.3282610189e-01
214.4500,4.6916824329e-01,-6.4105172360e-01
214.5000,4.2568009123e-01,-6.4552679426e-01
214.5500,3.8363631003e-01,-6.4653443413e-01
214.6000,3.4331143291e-01,-6.4438145926e-01
214.6500,3.0492879651e-01,-6.3938993557e-01
214.7000,2.6866174632e-01,-6.3188930448e-01
214.7500,2.3463594497e-01,-6.2220925427e-01
214.8000,2.0293257210e-01,-6.1067346130e-01
214.8500,1.7359220033e-01,-5.9759427558e-01
214.9000,1.4661913818e-01,-5.8326838076e-01
214.9500,1.2198604483e-01,-5.6797341896e-01
215.0000,9.9638641551e-02,-5.5196553806e-01
215.0500,7.9500368669e-02,-5.3547779334e-01
215.1000,6.1476863559e-02,-5.1871931688e-01
215.1500,4.5460161524e-02,-5.0187515596e-01
215.2000,3.1332547804e-02,-4.8510667618e-01
215.2500,1.8970012955e-02,-4.6855242415e-01
215.3000,8.2452854681e-03,-4.5232934823e-01
215.3500,-9.6956603805e-04,-4.3653428288e-01
215.4000,-8.8009534781e-03,-4.2124561089e-01
215.4500,-1.5371993335e-02,-4.0652502868e-01
215.5000,-2.0801105751e-02,-3.9241935099e-01
215.5500,-2.5200954399e-02,-3.7896230240e-01
215.6000,-2.8677689328e-02,-3.6617625416e-01
215.6500,-3.1330453607e-02,-3.5407387473e-01
215.7000,-3.3251114799e-02,-3.4265967144e-01
215.7500,-3.4524183915e-02,-3.3193140874e-01
215.8000,-3.5226886950e-02,-3.2188139470e-01
215.8500,-3.5429357258e-02,-3.1249763342e-01
215.9000,-3.5194920495e-02,-3.0376484492e-01
215.9500,-3.4580447496e-02,-2.9566535753e-01
216.0000,-3.3636754047e-02,-2.8817988024e-01
216.0500,-3.2409029993e-02,-2.8128816396e-01
216.1000,-3.0937283319e-02,-2.7496956168e-01
216.1500,-2.9256787790e-02,-2.6920349804e-01
216.2000,-2.7398525327e-02,-2.6396985851e-01
216.2500,-2.5389616596e-02,-2.5924930861e-01
216.3000,-2.3253735219e-02,-2.5502355258e-01
216.3500,-2.1011502703e-02,-2.5127554049e-01
216.4000,-1.8680862516e-02,-2.4798963201e-01
216.4500,-1.6277432917e-02,-2.4515172410e-01
216.5000,-1.3814839010e-02,-2.4274934910e-01
216.5500,-1.1305025236e-02,-2.4077174890e-01
216.6000,-8.7585500839e-03,-2.3920992994e-01
216.6500,-6.1848652273e-03,-2.3805670312e-01
216.7000,-3.5925816081e-03,-2.3730671183e-01
216.7500,-9.8972525148e-04,-2.3695645065e-01
216.8000,1.6160142602e-03,-2.3700427664e-01
216.8500,4.2170396046e-03,-2.3745041436e-01
216.9000,6.8056027227e-03,-2.3829695516e-01
216.9500,9.3735598868e-03,-2.3954785080e-01
217.0000,1.1912121736e-02,-2.4120890044e-01
217.0500,1.4411595258e-02,-2.4328772995e-01
217.1000,1.6861114806e-02,-2.4579376125e-01
217.1500,1.9248359448e-02,-2.4873816909e-01
217.2000,2.1559254161e-02,-2.5213382189e-01
217.2500,2.3777652781e-02,-2.5599520223e-01
217.3000,2.5885001043e-02,-2.6033830222e-01
217.3500,2.7859978655e-02,-2.6518048775e-01
217.4000,2.9678120130e-02,-2.7054032502e-01
217.4500,3.1311415037e-02,-2.7643736178e-01
217.5000,3.2727889525e-02,-2.8289185497e-01
217.5500,3.3891172414e-02,-2.8992443558e-01
217.6000,3.4760050878e-02,-2.9755570106e-01
217.6500,3.5288022763e-02,-3.0580572498e-01
217.7000,3.5422854952e-02,-3.1469347346e-01
217.7500,3.5106159891e-02,-3.2423611810e-01
217.8000,3.4273005352e-02,-3.3444823557e-01
217.8500,3.2851575834e-02,-3.4534088512e-01
217.9000,3.0762907491e-02,-3.5692055724e-01
217.9500,2.7920722086e-02,-3.6918798898e-01
218.0000,2.4231389111e-02,-3.8213684535e-01
218.0500,1.9594048620e-02,-3.9575227047e-01
218.1000,1.3900930305e-02,-4.1000931810e-01
218.1500,7.0379066892e-03,-4.2487127798e-01
218.2000,-1.1146804434e-03,-4.4028792256e-01
218.2500,-1.0680881348e-02,-4.5619370819e-01
218.3000,-2.1787650195e-02,-4.7250597465e-01
218.3500,-3.4562974429e-02,-4.8912319840e-01
218.4000,-4.9133595165e-02,-5.0592336580e-01
218.4500,-6.5622301683e-02,-5.2276254405e-01
218.5000,-8.4144795833e-02,-5.3947373750e-01
218.5500,-1.0480613816e-01,-5.5586612600e-01
218.6000,-1.2769680677e-01,-5.7172478794e-01
218.6500,-1.5288842234e-01,-5.8681101320e-01
218.7000,-1.8042921714e-01,-6.0086330974e-01
218.7500,-2.1033935258e-01,-6.1359919995e-01
218.8000,-2.4260621621e-01,-6.2471788980e-01
218.8500,-2.7717985560e-01,-6.3390387322e-01
218.9000,-3.1396872909e-01,-6.4083150685e-01
218.9500,-3.5283597297e-01,-6.4517055585e-01
219.0000,-3.9359639620e-01,-6.4659267046e-01
219.0500,-4.3601441836e-01,-6.4477870707e-01
219.1000,-4.7980315945e-01,-6.3942675785e-01
219.1500,-5.2462487273e-01,-6.3026070249e-01
219.2000,-5.7009288082e-01,-6.1703904619e-01
219.2500,-6.1577513255e-01,-5.9956376435e-01
219.3000,-6.6119944239e-01,-5.7768883784e-01
219.3500,-7.0586040915e-01,-5.5132813875e-01
219.4000,-7.4922793697e-01,-5.2046231619e-01
219.4500,-7.9075720387e-01,-4.8514433878e-01
219.5000,-8.2989984492e-01,-4.4550337582e-01
219.5500,-8.6611604354e-01,-4.0174674349e-01
219.6000,-8.9888715963e-01,-3.5415970456e-01
219.6500,-9.2772847305e-01,-3.0310298876e-01
219.7000,-9.5220158814e-01,-2.4900799153e-01
219.7500,-9.7192603411e-01,-1.9236970800e-01
219.8000,-9.8658960819e-01,-1.3373756040e-01
219.8500,-9.9595704449e-01,-7.3704375392e-02
219.9000,-9.9987665052e-01,-1.2893856510e-02
219.9500,-9.9828463227e-01,4.8053028979e-02
220.0000,-9.9120692362e-01,1.0849227561e-01
220.0500,-9.7875844194e-01,1.6779117336e-01
220.1000,-9.6113980150e-01,2.2534223984e-01
220.1500,-9.3863162543e-01,2.8057626155e-01
220.2000,-9.1158669644e-01,3.3297399961e-01
220.2500,-8.8042027358e-01,3.8207618122e-01
220.3000,-8.4559896968e-01,4.2749148145e-01
220.3500,-8.0762863013e-01,4.6890229473e-01
220.4000,-7.6704167620e-01,5.0606819654e-01
220.4500,-7.2438437427e-01,5.3882709609e-01
220.5000,-6.8020446910e-01,5.6709417604e-01
220.5500,-6.3503957520e-01,5.9085879919e-01
220.6000,-5.8940666203e-01,6.1017963171e-01
220.6500,-5.4379289747e-01,6.2517828439e-01
220.7000,-4.9864803799e-01,6.3603180689e-01
220.7500,-4.5437847461e-01,6.4296438461e-01
220.8000,-4.1134296878e-01,6.4623858460e-01
220.8500,-3.6985004239e-01,6.4614647821e-01
220.9000,-3.3015692679e-01,6.4300093693e-01
220.9500,-2.9246992693e-01,6.3712735634e-01
221.0000,-2.5694602125e-01,6.2885601595e-01
221.0500,-2.2369549427e-01,6.1851523225e-01
221.1000,-1.9278538813e-01,6.0642541194e-01
221.1500,-1.6424355862e-01,5.9289406447e-01
221.2000,-1.3806313060e-01,5.7821178988e-01
221.2500,-1.1420716373e-01,5.6264922044e-01
221.3000,-9.2613361121e-02,5.4645486440e-01
221.3500,-7.3198678663e-02,5.2985377666e-01
221.4000,-5.5863719253e-02,5.1304696485e-01
221.4500,-4.0496822961e-02,4.9621142982e-01
221.5000,-2.6977789643e-02,4.7950073510e-01
221.5500,-1.5181193858e-02,4.6304600131e-01
221.6000,-4.9792725432e-03,4.4695722579e-01
221.6500,3.7556167244e-03,4.3132483593e-01
221.7000,1.1148954929e-02,4.1622139393e-01
221.7500,1.7322415494e-02,4.0170338193e-01
221.8000,2.2392582200e-02,3.8781300754e-01
221.8500,2.6469995437e-02,3.7457998111e-01
221.9000,2.9658488298e-02,3.6202322649e-01
221.9500,3.2054773242e-02,3.5015249707e-01
222.0000,3.3748240780e-02,3.3896987711e-01
222.0500,3.4820933576e-02,3.2847115622e-01
222.1000,3.5347662056e-02,3.1864707080e-01
222.1500,3.5396230944e-02,3.0948441138e-01
222.2000,3.5027749653e-02,3.0096699888e-01
222.2500,3.4297003131e-02,2.9307653568e-01
222.3000,3.3252863312e-02,2.8579333947e-01
222.3500,3.1938724715e-02,2.7909696930e-01
222.4000,3.0392950865e-02,2.7296675406e-01
222.4500,2.8649321025e-02,2.6738223382e-01
222.5000,2.6737469223e-02,2.6232352434e-01
222.5500,2.4683309754e-02,2.5777161486e-01
222.6000,2.2509445144e-02,2.5370860842e-01
222.6500,2.0235554168e-02,2.5011791352e-01
222.7000,1.7878758771e-02,2.4698439495e-01
222.7500,1.5453969800e-02,2.4429449084e-01
