t,norm,peak,PR,R_rms
4.5375000000000005,292.676362509339,0.4612077422439478,4002.481821893835,9.995628091360542
4.54,292.78303085536595,0.4631343896952004,4002.179628286648,9.995898357591601
4.5425,292.920670780706,0.45974135444402847,4001.746536930944,9.996124538842501
4.545,293.0092376030504,0.45754032940065625,4002.0617062255365,9.995828151977562
4.5475,293.1375968148953,0.4640307792262687,4001.524796387034,9.995669407933674
4.55,293.2578884356503,0.46948843344116475,4001.228528210103,9.995660377593925
4.5525,293.3783863266919,0.4640276347329712,4001.143114954797,9.995557014420434
4.555,293.4723087873974,0.45144785860318476,4000.5522638840926,9.995698096711974
4.5575,293.6266403750908,0.46069438858890055,4000.1374527910393,9.995935026812171
4.5600000000000005,293.70406388303434,0.4741991358687356,3999.2091534513593,9.996260359008168
4.5625,293.80930641537697,0.48392089692781703,3998.246775985435,9.996266737991684
4.565,293.9460178463973,0.4818779151399173,3996.7507917815688,9.995935965696017
4.5675,294.0622000275574,0.48356586861887924,3995.014284940531,9.995396551809877
4.57,294.1812343579036,0.4812596717748942,3992.6992960550638,9.995142898569169
4.5725,294.3062441375965,0.4776321181535427,3990.52165236424,9.99519906921162
4.575,294.4658085538281,0.46436539411765937,3988.4666598638214,9.995255784308569
4.5775,294.55709238399317,0.4540682282231756,3987.36801683427,9.995011965522515
4.58,294.6571425596441,0.45288365474202946,3987.326413557538,9.994988747598345
4.5825000000000005,294.7915188204097,0.44566640570606547,3987.3818429090256,9.994989122497872
4.585,294.91516411548633,0.4290301528663395,3987.2001145604036,9.99508128330592
4.5875,295.0834758761025,0.4395245565044581,3987.6110918600057,9.994723558879441
4.59,295.21620814110713,0.4519805943652931,3988.8034946936054,9.99475985606347
4.5925,295.34792096353385,0.4700873389277121,3989.9682379270853,9.994620158393701
4.595,295.4796053845436,0.47106726891687084,3991.2200213004794,9.994446180762399
4.5975,295.59992934836094,0.47222700678495705,3992.5960387746495,9.99473362137157
4.6000000000000005,295.70086683835234,0.4790918973878473,3993.174571726359,9.994645391406882
4.6025,295.8215424977054,0.49939099749354615,3993.7989327797804,9.994619916692303
4.605,295.94986323494135,0.5138576677825639,3993.5622437816437,9.994403257209445
4.6075,296.1230769227896,0.5228817394437848,3994.308927698967,9.9942381323162
4.61,296.26671261346263,0.5225350778785648,3993.989947643121,9.993906533367612
4.6125,296.39181397711104,0.5254690982147848,3993.105772117977,9.99373980972615
4.615,296.48284023266876,0.5221701227721888,3991.776570232181,9.993791189168883
4.6175,296.60755824890816,0.5112630678545428,3991.8614774677467,9.994069527732764
4.62,296.6668284344495,0.5031037754331373,3990.9306093948553,9.994033134985226
4.6225000000000005,296.7936940159923,0.49037818142491324,3990.2537652192336,9.994207081811847
4.625,296.8860205033774,0.48594428408930385,3990.0288543801507,9.994166333232023
4.6275,296.9953280043213,0.4901010442269809,3989.4104259867804,9.993753398884838
4.63,297.12185205048854,0.5030567096633993,3988.2801689554603,9.99388051028769
4.6325,297.190440793406,0.4963242313968993,3987.4501603413655,9.993945811253798
4.635,297.30074585109276,0.49102115740893043,3987.803516853832,9.99411010229441
4.6375,297.4350918478542,0.4827347269233773,3986.8954813184873,9.994104695018233
4.64,297.55761400349104,0.4697655695107196,3986.420226717614,9.99396818490852
4.6425,297.6854617625597,0.46247550965986717,3985.977847113924,9.993937770266893
4.6450000000000005,297.81590212380786,0.4570114645964756,3986.339600902922,9.993777601741277
4.6475,297.9431306308926,0.44475710275525915,3986.4611217640295,9.993773972224519
4.65,298.1001932291216,0.46034614249058226,3986.5807245553715,9.993665644756303
4.6525,298.20737139094035,0.46348536128784645,3987.701305042459,9.993640922418379
4.655,298.3860514950742,0.4603026554621423,3989.625109719729,9.993726978767706
4.6575,298.5104128810275,0.45873569812684784,3990.6443795025657,9.99362853053101
4.66,298.66338201308474,0.4545483162946482,3992.335898090674,9.993348740788889
4.6625000000000005,298.78790039044986,0.4518738165196636,3993.3824915745945,9.993148311858327
4.665,298.90550036211346,0.44272473639129634,3994.9542360005335,9.99315886377904
4.6675,299.0377111931094,0.4337078165146349,3996.3243689254755,9.993319909822516
4.67,299.1533717255154,0.42446338227200864,3997.316173684718,9.993054204939723
4.6725,299.2503086329941,0.44352056267851264,3998.596964126497,9.99301163508976
4.675,299.35913557493893,0.45462758713722345,4000.245202233132,9.993005888690863
4.6775,299.48218360664833,0.4645904126111907,4001.396990198349,9.992868971582979
4.68,299.630712718258,0.473414411156829,4003.092742035854,9.993088019709376
4.6825,299.7602177534323,0.47200292617657824,4004.453922586911,9.993369423381633
4.6850000000000005,299.89332695299674,0.4701005355551064,4006.009282517025,9.99327669130479
4.6875,300.0157988607567,0.4687826099094936,4007.210539064865,9.992990822850231
4.69,300.16712104802053,0.46371750993416466,4008.3617542034494,9.99354346644441
4.6925,300.2693843414522,0.445826226036247,4008.9535537769393,9.993179916550005
4.695,300.3783087005233,0.4373065098726435,4008.7067026924897,9.993060649005864
4.6975,300.51390472096085,0.4349336398294516,4008.6605594972284,9.992956198199465
4.7,300.65981963358394,0.4341026713194324,4008.504371517423,9.993132839130066
4.7025,300.80717754959386,0.42662429217151865,4007.398034137776,9.99306607875968
4.705,300.910075788366,0.4234666823253359,4006.259412036393,9.99306492342136
4.7075000000000005,301.0276585254099,0.4372675719181736,4005.249661539983,9.99337828134188
4.71,301.1557577267045,0.4475084327049662,4003.4583075707333,9.992851953632762
4.7125,301.2938964141935,0.4551015836375268,4002.123561038368,9.99268117238392
4.715,301.37521067910956,0.47561053597725084,4000.971636519951,9.992406118224562
4.7175,301.4988636776201,0.49610677962126437,4000.3733435294175,9.992122722966599
4.72,301.6397737301261,0.49911867380637776,3998.834723983154,9.99227765079233
4.7225,301.8044370548939,0.4983034939409426,3998.329666776732,9.992520354405947
4.7250000000000005,301.9533700925509,0.49604448005838087,3997.025726636544,9.992541788997436
4.7275,302.0746873960408,0.5011797479590039,3996.511381680682,9.992661096999331
4.73,302.17060352246165,0.49930502748806277,3996.1981607246457,9.992721841885702
4.7325,302.2865206917294,0.4940771933282524,3996.323765182531,9.992900548813004
4.735,302.39554449442915,0.48069273278706126,3996.5350805397597,9.992663853789628
4.7375,302.5068408820354,0.46078164142988653,3997.3989286655406,9.992395444926858
4.74,302.66631975482966,0.4517504520128196,3998.7528517300434,9.992251933184786
4.7425,302.8329077209056,0.44653371173910045,4000.0802133720554,9.992406021450517
4.745,302.9484413151539,0.4347802104100114,4001.431709148578,9.992580779546604
4.7475000000000005,303.09269330866243,0.443033097654138,4003.23516114837,9.99281657795527
4.75,303.19444311222094,0.44798187125576905,4004.9626198861465,9.993089626815092
4.7525,303.32526515157775,0.44386751908600125,4006.249817656817,9.993106162176916
4.755,303.43160087363765,0.44289521696878004,4007.638257318462,9.99308608110131
4.7575,303.5721711296334,0.446709007012237,4008.9032056293577,9.993001946905782
4.76,303.7090693497165,0.4527340275308667,4009.2732193127176,9.992777876406217
4.7625,303.81891942085787,0.4672975247805285,4010.042464010879,9.99277825484245
4.765,303.9294479956169,0.481768155073293,4010.8345123911763,9.992541883375262
4.7675,304.0469002443681,0.4995854651558777,4011.116130704329,9.992341371090639
4.7700000000000005,304.1615275095436,0.5034808318915243,4010.2225767020464,9.992351905926165
4.7725,304.28797761223626,0.5020550978280829,4009.022562459404,9.992403684239962
4.775,304.4040863397653,0.5003305624284963,4008.1684680712965,9.99252831381343
4.7775,304.54196602037024,0.5032475681810716,4007.149179326142,9.9926301885115
4.78,304.6067662353228,0.494542845477761,4005.852076386094,9.992682742488835
4.7825,304.7405055962817,0.49403250563098255,4005.0687319824397,9.99251114769819
4.785,304.88767183792385,0.4998797822555989,4003.9074835532324,9.992165648401416
4.7875000000000005,305.0306403210885,0.502855569276775,4001.8833688981517,9.992103219223397
4.79,305.13871257480866,0.49606524920444717,4000.5375855088296,9.99233322043835
4.7925,305.2327348926709,0.4943403848727333,3999.5317579926796,9.992421456809135
4.795,305.2886723161481,0.49254260832209773,3998.8201284321162,9.992515277444756
4.7975,305.4458011534296,0.4717236834840267,3997.9341684694946,9.992401508729893
4.8,305.5541128764113,0.4772663174572622,3997.6023383077604,9.992323059592744
4.8025,305.6922736070625,0.4855698643887488,3997.3125151570357,9.992228259777276
4.805,305.83315413474924,0.5103431200201839,3996.863885900434,9.992404529902311
4.8075,305.95074637439495,0.5454037729942441,3996.4129082430795,9.992453619673256
4.8100000000000005,306.0665776055958,0.5674209067750258,3995.6724911038673,9.992321766326345
4.8125,306.1773718900974,0.5814749821204666,3994.7564993797246,9.992362758796311
4.815,306.3488702995597,0.5843351476869514,3993.7050741815497,9.992615092922021
4.8175,306.4741969683491,0.5837646497653594,3992.984454117076,9.992491977301873
4.82,306.61696590833014,0.5771670622557323,3991.624943244731,9.992054865691703
4.8225,306.76282177120123,0.5767080905501902,3991.995966700191,9.991912069480138
4.825,306.903307574172,0.5626354276254822,3991.7444114063273,9.992032040443027
4.8275,307.02978500045464,0.5452819153136332,3991.588747672543,9.991630638052209
4.83,307.1345243572224,0.5244781820556887,3993.0506196462625,9.991682636484374
4.8325000000000005,307.2231502147958,0.5051947216227447,3994.056644792933,9.99142930166416
4.835,307.3422459198315,0.47828459485415403,3995.181069525172,9.991872567372575
4.8375,307.43367439984456,0.4532037720605909,3995.5297267037145,9.991905050707972
4.84,307.57948746794034,0.44298478396381086,3996.652325099411,9.991913011900062
4.8425,307.74008096287014,0.4410364978573005,3996.652932237353,9.992105838050868
4.845,307.8571609710507,0.4224135863875134,3995.9259451019584,9.992152869224988
4.8475,307.98547379627337,0.45324723797402255,3996.1871350319943,9.992016306365109
4.8500000000000005,308.11888406364585,0.4839205199115829,3996.047784603746,9.992127822791339
4.8525,308.23142118960266,0.5116503954496313,3995.5446512346607,9.992061413131877
4.855,308.364351267973,0.5368541638187443,3995.4204033562955,9.992073611969635
4.8575,308.4856194723741,0.5567309351594318,3994.7109144635697,9.9919095034699
4.86,308.5958901402358,0.57407504257925,3994.178643172311,9.991688896756077
4.8625,308.7232054397805,0.5901154697490908,3993.600563932913,9.991977742315346
4.865,308.82218852513,0.6033137667864756,3993.532529843209,9.991797748185327
4.8675,308.93523600255776,0.6173667930872864,3993.2438625601644,9.991557381170033
4.87,309.0554142080457,0.6220688714558714,3994.179942630794,9.991367136388616
4.8725000000000005,309.1874354313785,0.6174139812138975,3994.778114906839,9.99129004773886
4.875,309.31533418474373,0.6037621806946186,3995.0031116538185,9.991298009285536
4.8775,309.4202074877033,0.582755805876018,3995.9774141254625,9.991067041533636
4.88,309.57450661962565,0.562181986757288,3996.5907676493584,9.990982679590761
4.8825,309.7138474208407,0.5385124856741877,3997.337648889319,9.991070853949601
4.885,309.8030205445793,0.5370855152268409,3998.5301912336313,9.990940110817492
4.8875,309.9209227818907,0.5229394522403042,3998.6761782419435,9.990959017406283
4.89,310.01809807805284,0.5071526671832015,3998.5128881411424,9.990922373578252
4.8925,310.19439510849577,0.4921465084271688,3998.926232527466,9.991035768719946
4.8950000000000005,310.31083507499983,0.47204644406202373,3998.6047388184056,9.991040264560139
4.8975,310.4244907957144,0.44812182776130755,3997.989376650778,9.991093157726933
4.9,310.5462424613607,0.4431531234799225,3997.704531430846,9.991131000926101
4.9025,310.66759515392283,0.4696724509299412,3997.668899801572,9.99105644305879
4.905,310.7761217541856,0.49115108779805555,3996.3620552209823,9.991189595052694
4.9075,310.9032894216524,0.509352969765655,3995.306708847693,9.990903260752154
4.91,311.01500067216574,0.5159300412499922,3993.859829988947,9.991018764681414
4.9125000000000005,311.1210085729717,0.5201469841124602,3993.1799370399244,9.99081842148561
4.915,311.2502623944823,0.5277891553253078,3992.9832347279753,9.990913297014858
4.9175,311.3614869515781,0.5203524102707274,3993.26595268833,9.990892362521812
4.92,311.5128878638291,0.5442804944968608,3993.9911408048065,9.990804993674276
4.9225,311.6243660382458,0.550293061651463,3995.3566234488503,9.990870852498393
4.925,311.7457472275683,0.5654119573578263,3995.847792576529,9.99091755716704
4.9275,311.8332435817112,0.5694936163607482,3996.5693058141997,9.99116144935842
4.93,311.9526812795832,0.5701896815399785,3996.875812804692,9.99121743277071
4.9325,312.08894785872434,0.5658062466539018,3996.581176585499,9.990874312703358
4.9350000000000005,312.19893317810005,0.555818299038233,3995.0749118097274,9.990531203197657
4.9375,312.31392850813563,0.5406401603926324,3993.9426588127494,9.990406827618097
4.94,312.43171293299577,0.5146679810702922,3993.2451533742174,9.990364385659115
4.9425,312.5721975185621,0.5016893197364573,3991.6796581573385,9.990773788155332
4.945,312.6859169688474,0.5198099907806693,3990.7430563457724,9.990851859635141
4.9475,312.82167498460444,0.5232897788422325,3991.0819169310103,9.990679929096894
4.95,312.8965415561366,0.5383518610679867,3990.5496726559973,9.990944410794022
4.9525,313.01652013963474,0.5403541729382939,3991.0041577983507,9.991030458126522
4.955,313.1401537425536,0.5334958144548086,3991.718809744426,9.991024326921593
4.9575000000000005,313.23767483903566,0.5253395573514124,3992.5679049296464,9.990897759035619
4.96,313.34989538178206,0.5067066399329672,3994.3510201166155,9.990710842902375
4.9625,313.45527604612215,0.49241006896303435,3996.0679171631205,9.990795114573677
4.965,313.56972218808085,0.478248783417498,3997.741435299494,9.990750963614833
4.9675,313.702880261177,0.455687739810303,3998.729161308444,9.990469047130517
4.97,313.8371992375725,0.439065591920156,3998.8151293521064,9.990393205218986
4.9725,314.00708664932904,0.4349814476468956,3999.482131421453,9.990673444414425
4.9750000000000005,314.11594290191016,0.4403538496026619,3999.696196404031,9.990573615372469
4.9775,314.237100147682,0.4608279896648555,3999.3992046233225,9.990550646173768
4.98,314.3263891610163,0.4873609126349256,3999.49162776894,9.990571309905366
4.9825,314.444832691069,0.508740260882684,3998.805892488359,9.990772920111283
4.985,314.56566594300693,0.5229072820311418,3997.089439681361,9.99063256067729
4.9875,314.6892534736792,0.5344242801554948,3995.5649776025207,9.990556629793664
4.99,314.8171252060728,0.5569253439144846,3994.244496780461,9.990429647122495
4.9925,314.9314324278933,0.5666547428473236,3992.575600192675,9.99050663384479
4.995,315.0355972367771,0.5773959609575723,3992.246805404698,9.990721201088254
4.9975000000000005,315.1738368850275,0.5719995697839607,3991.913587126329,9.990782790094569
5.0,315.31406922720845,0.5594747444627427,3991.500491844347,9.990738503929265
5.0025,315.4470251474023,0.5448286208166464,3992.1195658662778,9.990758770225746
5.005,315.6095135527065,0.5203632130020056,3992.8752129826416,9.991014360650158
5.0075,315.74795009345735,0.5061870318221929,3994.3251385343688,9.99104339089759
5.01,315.87560756124674,0.4945542670792678,3995.7865135753023,9.991035686634563
5.0125,316.01847794428716,0.4873568043218114,3997.5098203739212,9.991122082937961
5.015,316.129094745167,0.48038328792362817,3998.809745379697,9.991113243774029
5.0175,316.1923677678718,0.48194045721594075,3999.4266459089204,9.991118725020383
5.0200000000000005,316.31561497224715,0.47375444733491756,4000.4194314802203,9.99087550589361
5.0225,316.4323603862161,0.4717016222146832,4000.826646542695,9.99076032604674
5.025,316.5647317789361,0.4704735051434364,4000.422563635158,9.991121549543557
5.0275,316.725310941862,0.4870760010158341,3999.756770280172,9.991221615788794
5.03,316.8118453119883,0.4877154764548926,3998.655288389476,9.991425774540831
5.0325,316.90458003501357,0.4779826346258484,3997.989178939506,9.99150956575409
5.035,317.02999347814824,0.48061160875495146,3996.4024178913996,9.991399594410987
5.0375000000000005,317.1610963416283,0.47681709198483035,3996.110578816284,9.991560276372942
5.04,317.3001707919113,0.4701651870768411,3996.066881047664,9.99154803211111
5.0425,317.41255277850996,0.4673567233993691,3996.1510315589317,9.991497218542808
5.045,317.53649303088656,0.465848444314543,3996.23071347446,9.991489537761485
5.0475,317.6444276526594,0.4575990995395351,3997.1234693475576,9.991202371964116
5.05,317.7369628737857,0.4652191134262873,3997.2905045481357,9.990907787294761
5.0525,317.85295367926585,0.47387857875714035,3997.6747030090933,9.991250267625594
5.055,317.9926798471631,0.4885524934762164,3997.902677402121,9.991145408264222
5.0575,318.1341911283199,0.5054417239823206,3997.9374331045515,9.991257991498486
5.0600000000000005,318.28689560894827,0.509553517160863,3997.1566565547746,9.991279886447346
5.0625,318.42897188903646,0.5143500775413429,3997.5327414106923,9.991271615837633
5.065,318.5169180640359,0.5031261954115742,3997.517952435739,9.991735909477848
5.0675,318.64919468353844,0.4871434838381907,3997.8238468137833,9.99174584581333
5.07,318.78374624301307,0.501755452671123,3998.1081427366676,9.991686493447872
5.0725,318.9033745923133,0.5157272776529428,3999.2745485071573,9.991655766940646
5.075,319.05081413315236,0.5308788548806811,4000.5017745586297,9.99165766254834
5.0775,319.1961089424882,0.5275398663915686,4001.8141026090684,9.991670485940968
5.08,319.3155104371729,0.5194966476755254,4002.921022558748,9.991842682946865
5.0825000000000005,319.4400106208919,0.5059949451030497,4004.434754067336,9.991837070829403
5.085,319.5567261452511,0.48815638043823767,4006.440709312707,9.991533623920906
5.0875,319.63916963877193,0.4907234502975102,4007.408938787793,9.991390049477198
5.09,319.76460815723465,0.5070664402059988,4007.817593740085,9.991420109241025
5.0925,319.9054599557933,0.5109542276544118,4007.9836688946743,9.991821566555792
5.095,319.9505372827752,0.5175430546074455,4008.3535452549895,9.991932806407725
5.0975,320.0006975013269,0.5148782998651296,4007.761062657954,9.992016999603097
5.1000000000000005,320.1036533484872,0.515874061178076,4006.250736198242,9.991912101718126
5.1025,320.26104241549933,0.5041587495005599,4004.770433341132,9.99173855616635
5.105,320.35942878467847,0.4867150602968108,4003.096975947501,9.991795823449849
5.1075,320.4878314541848,0.48135169552914253,4000.413288942782,9.991836232242004
5.11,320.60518307281944,0.4844230928643893,3997.979284758204,9.991790349310326
5.1125,320.7126226799125,0.4818872781617867,3995.858283651494,9.991703719624951
5.115,320.82084089353935,0.4958854603181856,3993.5481841239075,9.991812171269867
5.1175,320.9179693200006,0.5277776378830348,3991.9704578363826,9.991561852274897
5.12,321.00147989867,0.5621197012037953,3990.4583378043094,9.991494429631548
5.1225000000000005,321.1091527239416,0.590313685242664,3989.365386200751,9.991330777666063
5.125,321.230909641163,0.6140250571644895,3988.615620560933,9.99126366712535
5.1275,321.3355380626112,0.6328630958312724,3988.7893345608736,9.991253660501158
5.13,321.5254910827002,0.6451708433516589,3989.391732546576,9.991204799332257
5.1325,321.6593232417798,0.6446302386119157,3989.7503689390796,9.991035812058637
5.135,321.7969453320244,0.6226486533024626,3990.926241226457,9.99086669218068
5.1375,321.94774255289707,0.6186055326288268,3991.773415373159,9.990920051604629
5.14,322.05006164628463,0.6021517459647567,3992.7371373697006,9.991148910873264
5.1425,322.1983949996879,0.5710685431205726,3994.49907569126,9.991061966337302
5.1450000000000005,322.3201782426277,0.5473592539016507,3995.9723696448473,9.991214440379013
5.1475,322.44898057547175,0.514251984949792,3997.5998336869616,9.991200062158791
5.15,322.57169246025194,0.47295964132038965,3999.180133939545,9.9912805336337
5.1525,322.6589614398246,0.4549761003432274,4000.6377478619484,9.991183476801563
5.155,322.7681624156135,0.462787795318807,4000.9609489666204,9.991556684621203
5.1575,322.87665959189104,0.46541559498516305,4001.507156530901,9.99157041277198
5.16,322.9968525362584,0.4708013622434842,4002.09151059271,9.991464043467056
5.1625000000000005,323.12519710730993,0.4671057614876111,4001.6030170905774,9.991513481676138
5.165,323.22924170345857,0.47949735891921413,4001.4237448373224,9.991596824220771
5.1675,323.3378614219152,0.4922179995477074,4000.958317659818,9.991815887379055
5.17,323.4334037458317,0.5069630608967683,4000.3013148690543,9.991875466862108
5.1725,323.5864991332068,0.5047422851952852,3999.1468751308316,9.992358427200998
5.175,323.6682950146886,0.5052484588499495,3997.1610498776577,9.99250658211687
5.1775,323.76264790118233,0.490331997131864,3996.2786740413203,9.992220422901564
5.18,323.88522754582874,0.48446431657020117,3996.009534383863,9.9925309588896
5.1825,324.0182303501765,0.4871106250904967,3995.7036351308584,9.992708707639704
5.1850000000000005,324.0946420417034,0.49712851246827566,3995.2152889610747,9.992913137221922
5.1875,324.18027369866934,0.49674075437664805,3995.3938895282995,9.992924305899459
5.19,324.2677561473533,0.49715945908437514,3995.406700190442,9.993068255883172
5.1925,324.37549175291616,0.4864808187625083,3995.9425945997264,9.992815811465107
5.195,324.4897286830298,0.46926541528939186,3996.935861896324,9.992710025006811
5.1975,324.58618629297723,0.4625266935518363,3997.501548181861,9.993000496927174
5.2,324.66985869109095,0.4765414424008627,3997.6306741619783,9.992900567840094
5.2025,324.7716005228733,0.49427039683607304,3998.703480371378,9.993084213422943
5.205,324.9220600751193,0.5049333963173839,3999.1434722609874,9.99334930863031
5.2075000000000005,325.0556953702582,0.5130138164378374,4000.2119249921197,9.993706401798875
5.21,325.1969271671701,0.5214448469249143,4000.629541658187,9.994059919071402
5.2125,325.2822320424854,0.5330481754503273,4000.7493152230286,9.994115781309418
5.215,325.42570561003595,0.5443075459990143,4000.737631128106,9.993947885268561
5.2175,325.5432054811551,0.5519717994359121,4000.686753902572,9.994065376734028
5.22,325.66470755782143,0.5607373552387489,4001.136182316314,9.993866466568301
5.2225,325.8305512818679,0.5622198796296796,4001.6896802585793,9.994158460352697
5.2250000000000005,325.95102853126707,0.5693341424589153,4002.17943641448,9.994017531891346
5.2275,326.05456729186614,0.5715376784269688,4003.211333188604,9.99416205864826
5.23,326.1865784625654,0.5671787739605985,4004.607960570305,9.993981270464712
5.2325,326.2858962305029,0.572997734034659,4005.9820617512332,9.9941144161167
5.235,326.4459864437642,0.5763198524713949,4007.6673024613347,9.994266760132223
5.2375,326.5821718447965,0.5677755593471293,4009.5501757529555,9.994731909140716
5.24,326.69350602401886,0.55411916947353,4010.6266079177926,9.994468021125426
5.2425,326.78970398126614,0.5416717494094263,4011.5134167671026,9.994445904959436
5.245,326.88464456983274,0.5248932334535412,4011.82940451202,9.994171884073298
5.2475000000000005,326.98617970522895,0.4990760511323341,4011.6088405357327,9.994152512626219
5.25,327.13260883203196,0.48031422305681315,4011.0174648178986,9.994459036583256
5.2525,327.24462393729476,0.46859280936787584,4010.096458680692,9.99434560531711
5.255,327.3410216665907,0.45236309686433124,4008.3497863279267,9.99424288480116
5.2575,327.43923837156734,0.45997510200891506,4006.9002812772624,9.99423482891084
5.26,327.5363415712099,0.47242207100497646,4005.0842493377927,9.994575998373907
5.2625,327.67597539899407,0.4838551094710169,4004.356457945835,9.994693604386784
5.265,327.7647289050647,0.490031614596562,4003.0386310305103,9.994688990930289
5.2675,327.9087850912184,0.5069089556451917,4002.5921938963074,9.994793656198246
5.2700000000000005,328.04389280967877,0.5280965975724909,4001.8760225797573,9.994851489172097
5.2725,328.15413366595726,0.5510698068861938,4001.62106950629,9.995013564175835
5.275,328.3277447016776,0.559672397240868,4001.4939387110912,9.995031787863502
5.2775,328.43143154950525,0.5528680954362422,4000.9135901918808,9.995170038877967
5.28,328.55382742363463,0.5609411492598084,4000.3907304935888,9.99531391650558
5.2825,328.67075625031185,0.5466147265406693,4001.3923632421815,9.995149654574979
5.285,328.80323970921455,0.5265442219719876,4001.2435669601778,9.99536199738891
5.2875000000000005,328.97064925741563,0.5385535521072035,4001.6668879085964,9.995379767843165
5.29,329.06314313872144,0.5495318046650033,4000.7935904813353,9.995532922650234
5.2925,329.1931108150772,0.5535800923008555,4000.6526867064254,9.995250834782695
5.295,329.2971353029589,0.5494632681661648,4000.4250087080836,9.995310003272541
5.2975,329.4603700259575,0.547785390373875,4000.7952503013753,9.995613493529065
5.3,329.54397704439873,0.5371666451231778,4000.3000724137632,9.995872283972261
5.3025,329.6554055750164,0.537296470417901,4001.078340551025,9.99616360196923
5.305,329.7794017497494,0.5422239367354406,4001.9146594080626,9.996210286455339
5.3075,329.895875989549,0.5498557212327259,4002.9980658973213,9.995920654053478
5.3100000000000005,330.0362421537517,0.5505885109031484,4003.9192316232297,9.995637417995844
5.3125,330.1493316721714,0.5472506313347725,4004.181960850375,9.995596697713474
5.315,330.27951790304917,0.5503191069389866,4004.3447344054143,9.995665479796232
5.3175,330.44179108984133,0.5366205836352894,4004.734694331326,9.995469018295058
5.32,330.57795468528644,0.5307963491128741,4004.6918087341746,9.995587843315223
5.3225,330.71339232002407,0.5216338951776399,4003.5374944346217,9.995435497700786
5.325,330.8276811707767,0.5120424342486859,4003.084432049157,9.99518045650856
5.3275,330.983760589287,0.5234253795314681,4002.5175092405234,9.995437177348474
5.33,331.1320010795477,0.5456019840010212,4001.657948031659,9.99549244528427
5.3325000000000005,331.2894656204655,0.5733016440289133,4001.8886339743376,9.995446912567788
5.335,331.42979366102776,0.5996797881769693,4002.172203008973,9.995566798201386
5.3375,331.53179187986217,0.6105906785674466,4002.641766917076,9.99564528165186
5.34,331.68614971500017,0.6292406353129856,4002.6633443217024,9.995930429552317
5.3425,331.80154627634056,0.6332962903481998,4003.4453617384474,9.996249097212125
5.345,331.89605673287326,0.6379253395953923,4005.1414229271722,9.996192352026315
5.3475,332.01164772263365,0.6483948971532918,4006.597148212332,9.995956989961723
5.3500000000000005,332.1731510488103,0.6566937188943323,4008.06611918627,9.996380960702359
5.3525,332.2947893125406,0.6537561819411555,4009.018089153869,9.996366204333134
5.355,332.3927199937624,0.6456040365624591,4010.0797076166,9.99664888151696
5.3575,332.4673397488666,0.6235493168393613,4011.1360597691287,9.996490650200409
5.36,332.5446175982638,0.6110126642201639,4010.943045981098,9.996691186954513
5.3625,332.68128354479586,0.5960221273282521,4010.293596539916,9.996555310073525
5.365,332.8208255035821,0.5889622397539191,4009.6513975088415,9.996372444470186
5.3675,332.9543002575095,0.5784251693492358,4008.2075621550102,9.996444802125982
5.37,333.0700368448528,0.5650828114620547,4007.939337805268,9.996393868219231
5.3725000000000005,333.20398004046496,0.5469433831115865,4007.2011297557738,9.996562940588587
5.375,333.32386561230646,0.5271485514123927,4005.3035012756145,9.996784248676407
5.3775,333.42963823840086,0.5010511257107996,4003.634408237952,9.997110586705208
5.38,333.5286413315646,0.5016486266125468,4002.754253549752,9.997116217199393
5.3825,333.63008480070795,0.513054245684525,4001.726174879683,9.997401648596425
5.385,333.7903956575115,0.5178901306526285,4001.6360739407387,9.997373389724917
5.3875,333.95730239145104,0.5436280940063385,4001.718815861947,9.997952250773539
5.39,334.0866908697168,0.5538748023895078,4002.1601659584876,9.997822657975375
5.3925,334.1974039814362,0.5701858220144516,4003.1764451588024,9.99786849315472
5.3950000000000005,334.33313030773394,0.5762425134459676,4004.2595489941787,9.99797809433695
5.3975,334.4206259325179,0.5808907517257205,4005.580462022455,9.99818384645814
5.4,334.5545544641289,0.5871842037180958,4006.7183417195156,9.998150542116024
5.4025,334.6913973447434,0.5810614743405144,4007.2045897753815,9.998296720559194
5.405,334.80236739915523,0.5817335077514445,4008.172612044892,9.998365277941643
5.4075,334.945124855361,0.5745332621195928,4008.9371008206754,9.998352290315466
5.41,335.04625133600456,0.563919009850296,4008.1695639147583,9.99814673307261
5.4125000000000005,335.1636396943588,0.566054077808055,4007.527792455729,9.998313672807832
5.415,335.30400830324476,0.5702353321222752,4006.332934304629,9.99833952699617
5.4175,335.4039020122012,0.5718782879924991,4005.066043066703,9.998234703173013
5.42,335.5440970058975,0.5718673746054773,4003.6263245176483,9.998353521545095
5.4225,335.65714317188,0.5760892201686189,4002.7572068891595,9.998072042078812
5.425,335.744150780461,0.5770257527683339,4001.948286947745,9.998082418791864
5.4275,335.8110368472132,0.5769279522156078,4000.768725238219,9.998345492277892
5.43,335.9545610815434,0.5691053728917114,3999.5252083784417,9.998500600291193
5.4325,336.0501923373565,0.5500283244828984,3998.3701384026244,9.998474712184159
5.4350000000000005,336.18192454061256,0.5315065360793578,3997.201986452375,9.998439371513937
5.4375,336.274602753484,0.5147320595370544,3996.970452874643,9.998505498770237
5.44,336.42118307272057,0.4924749047485369,3997.551004012722,9.998375503889433
5.4425,336.5339721203289,0.4690541034360308,3998.4683057355996,9.99836659716009
