t,norm,peak,PR,R_rms
4.4625,288.50934274269247,0.4479606630513332,3998.602443472542,10.00193216100422
4.465,288.63196015407294,0.46410368236559923,3998.327749812054,10.001667334015234
4.4675,288.76527925266055,0.4745408191662805,3998.268003626262,10.001462266018217
4.47,288.88648443281363,0.4806499128454718,3998.2001181978408,10.00160426580908
4.4725,289.008055931421,0.48201469746119374,3998.246611671187,10.00144944900681
4.4750000000000005,289.1562187947835,0.4776994758213439,3998.143507166991,10.001428071784867
4.4775,289.2873184772899,0.4738433189056208,3997.8625326712877,10.001292370948542
4.48,289.41983885103133,0.4730648951092587,3996.871427869593,10.001421673774814
4.4825,289.53381362459083,0.45790804922303585,3996.1525032295986,10.001283108582179
4.485,289.66666418206626,0.4313465828764999,3995.513508150705,10.001018993020665
4.4875,289.8219453287211,0.41248457773828806,3994.3169686411266,10.000891025987354
4.49,289.9883487377869,0.4071460817902064,3993.5262685614302,10.000879075141953
4.4925,290.1539004819461,0.4079694130477823,3992.7517702023356,10.000887161195795
4.495,290.27674535943856,0.40356788395545706,3991.704056016419,10.001207358899613
4.4975000000000005,290.4132831234349,0.4006481420350108,3990.9567375690044,10.001187920042819
4.5,290.5825816282799,0.3995206069212352,3990.3136419571015,10.001296112980322
4.5025,290.7021618114398,0.3986744967461333,3990.4638301187865,10.001183507329094
4.505,290.8168181351612,0.3922516006021537,3990.8089648375294,10.000893896105127
4.5075,290.9678917115072,0.4095569480149089,3991.874837497202,10.000713318125868
4.51,291.09122384284336,0.4249622927553169,3993.2350013476785,10.000575250793514
4.5125,291.2833698675318,0.4387774445914553,3994.7331197769086,10.00084580405343
4.515,291.4297028233903,0.4547414696263003,3996.525802689407,10.000696879384579
4.5175,291.5629887351776,0.45724465035027445,3998.546809419384,10.000204010062395
4.5200000000000005,291.6666070617882,0.4663245542896755,4000.340310513672,10.00083940918519
4.5225,291.8476473655283,0.46458216552251363,4001.9705111985822,10.00093745727778
4.525,291.9640686776479,0.45279737224678857,4003.1383768647765,10.000616367666845
4.5275,292.09895874764817,0.43974092098149337,4004.0455623240764,10.0004020412298
4.53,292.2275120442974,0.4386345719710078,4004.385438955519,10.00043100400964
4.5325,292.35066347982587,0.4479121312207164,4004.656882378341,10.000534215307127
4.535,292.4849770714505,0.4542750727038775,4004.7345097975717,10.000572780410122
4.5375000000000005,292.6147903813721,0.4608459920333042,4004.816000322095,10.000407961113341
4.54,292.7170486293365,0.46534506145367616,4003.9919346628776,10.000676570597701
4.5425,292.851800515534,0.4624179509883712,4003.2578681152345,10.00090276243712
4.545,292.938518147059,0.46556645764532867,4003.18759567771,10.000730045070256
4.5475,293.0566787608521,0.4850476868141009,4002.3306692828564,10.000536388038745
4.55,293.1662608957046,0.48660577312344133,4001.8944946074866,10.000504931719142
4.5525,293.28781416800524,0.4851681967566209,4001.2896100840567,10.000380641595187
4.555,293.3832219105992,0.4832928004131674,4000.1894407154527,10.000531920789895
4.5575,293.5380412813438,0.47231871254352176,3999.3627982339735,10.000730464544194
4.5600000000000005,293.62690204635646,0.47606218496876523,3998.088105258493,10.001008181780769
4.5625,293.73053860458,0.4884986917025864,3997.0926111694716,10.000964832093356
4.565,293.8552743604865,0.48892514934371495,3995.268557863468,10.000649757790082
4.5675,293.9699882568202,0.4914046575114934,3993.850686737586,10.00010095180797
4.57,294.0925921444782,0.489429873085534,3991.686968583986,9.99984411421421
4.5725,294.2165527546316,0.48730313292778477,3989.923543670384,9.999871982378638
4.575,294.3798327702213,0.47555112769580954,3988.1839090718045,9.99991026524264
4.5775,294.47297361005826,0.4643269353409107,3987.3452551429123,9.999734765815846
4.58,294.5765439492545,0.45396612357828786,3987.3096865324333,9.99971107639706
4.5825000000000005,294.7040247161456,0.4453376513284585,3987.4259352899853,9.999694735494822
4.585,294.8311454171218,0.42704787446143666,3987.3743791191514,9.999788181911597
4.5875,294.99912799010804,0.4408063724860989,3987.7473989107953,9.999505345711677
4.59,295.1323595338622,0.45035191732350993,3988.936868352583,9.999519689138943
4.5925,295.26011199146865,0.44811099006613003,3990.0965527487588,9.999355276046224
4.595,295.38874500238154,0.45585396741751455,3991.322926396837,9.999214650708991
4.5975,295.50987726904424,0.4722639839463084,3992.990547067394,9.99936376549553
4.6000000000000005,295.61300549520575,0.4920580380216914,3993.8310739854587,9.999350669863414
4.6025,295.7372972365031,0.514236135824843,3994.624753622175,9.9994130200455
4.605,295.86084551911927,0.5282420537096253,3994.3914389317483,9.999255643315118
4.6075,296.0278887341284,0.5368916215194659,3995.1124418840045,9.999100810605443
4.61,296.1642472301831,0.537584014575254,3994.8482880009133,9.998806498450472
4.6125,296.2923892017191,0.5404444798722895,3994.227191443813,9.998640118685506
4.615,296.386015385695,0.5346854905668872,3992.7495179381012,9.99864906475051
4.6175,296.5034450804277,0.5233820149710419,3992.936274926913,9.999063502120041
4.62,296.55630610700393,0.5126631474289846,3992.127775543748,9.998975151324284
4.6225000000000005,296.68533372345576,0.49766506337428984,3991.4864808172115,9.999267462924529
4.625,296.7772305325304,0.5096184831995179,3991.5633306806344,9.999236489355873
4.6275,296.87608265724333,0.5152416998884168,3991.189289827985,9.998846907747229
4.63,297.0080220091566,0.5285077771846799,3990.4930151759368,9.998932618615227
4.6325,297.0773532022483,0.521096716049651,3990.1171068251792,9.99891264696063
4.635,297.1856636899873,0.5185571071649022,3990.6014133377857,9.99905134412109
4.6375,297.30854759513824,0.5093142834891095,3990.1054487445494,9.998995970108805
4.64,297.42743314298065,0.49731953265410656,3990.2808827026906,9.998808103573708
4.6425,297.55922845793134,0.471445568515049,3990.2528698116394,9.998737704686654
4.6450000000000005,297.69393400972825,0.45727178279289304,3990.8935126045267,9.99851686134658
4.6475,297.8221388158512,0.4589451444844516,3990.9924826586953,9.998501589387315
4.65,297.98001035401114,0.47581091583088286,3991.281133232339,9.998347684450552
4.6525,298.0879633836913,0.48000016736884427,3992.389505503061,9.998413088116145
4.655,298.26918439419717,0.4786428283891,3994.0770294239087,9.998591599334786
4.6575,298.3969720905014,0.4776751496532617,3995.0742478188704,9.99854690715004
4.66,298.5468689717227,0.4759618087694039,3996.5072613285392,9.99824750877956
4.6625000000000005,298.6747050555987,0.47568244690877104,3997.1412791051957,9.998053898085185
4.665,298.79329393641655,0.4655076080875701,3998.279832371061,9.998108675308202
4.6675,298.9156902722093,0.45568929110133505,3999.6081621766534,9.998258032135977
4.67,299.0385132557035,0.43843136247935005,4000.4929587381075,9.998000754268368
4.6725,299.1231391444995,0.43931676901286304,4001.458493297505,9.997943233949604
4.675,299.22396128705515,0.44381871575036974,4002.974872097109,9.998052899744712
4.6775,299.339527301558,0.4552027084572842,4003.5117238884636,9.997851698523599
4.68,299.49151943696245,0.4656716392352319,4004.8531404826886,9.998129639524334
4.6825,299.6234075874619,0.4709851509540074,4005.886083621003,9.998474971123716
4.6850000000000005,299.76519319961056,0.4829681968186867,4007.0720163962255,9.998422968453534
4.6875,299.8884856643946,0.48581135611403703,4007.9889248579007,9.998122234939832
4.69,300.0351528850502,0.4777414981089578,4008.594540113454,9.998705278797825
4.6925,300.1417833369188,0.47292924717398444,4008.9214113266235,9.998230524933787
4.695,300.2539952786472,0.4657968113416038,4008.592877874099,9.998046806274154
4.6975,300.38069659292097,0.44998860006240904,4008.7000838048016,9.998022426028513
4.7,300.53562829121904,0.45036910326450125,4008.8581746901414,9.99824495435078
4.7025,300.6918962613973,0.461885762451881,4008.0162559375103,9.998232901003599
4.705,300.7898509999067,0.4560142159440836,4007.3405623851504,9.99823953708047
4.7075000000000005,300.9123066821917,0.4520217013931731,4006.716352086183,9.99850390466489
4.71,301.0479660415757,0.45130389081446093,4005.139540332872,9.997957790072784
4.7125,301.18357079780094,0.456568570593831,4004.3340812169445,9.99775392098323
4.715,301.26615464259913,0.45299401017458785,4003.4874255841823,9.997479184672228
4.7175,301.38617614338244,0.46559819714181916,4002.9653967980453,9.997224923529119
4.72,301.52622573908513,0.48040075632466994,4001.7402374816133,9.997290427026565
4.7225,301.68405674637694,0.489156992420286,4001.1143562273464,9.997472649177103
4.7250000000000005,301.8328839764883,0.48595805055013036,4000.3264618103976,9.997476517443678
4.7275,301.95285382673563,0.4878551020466201,4000.039315466296,9.9976578541072
4.73,302.0499659498562,0.4855731594078971,3999.9823295768665,9.997680818816676
4.7325,302.1628640861218,0.4782148892137719,4000.1195013347005,9.997838738187797
4.735,302.2783056383248,0.4628489372086315,4000.349118291189,9.997611794004099
4.7375,302.38678469048585,0.44582939190966775,4001.1772332519167,9.9973922592093
4.74,302.5467913877378,0.4408589319197764,4002.300836926262,9.997153562599504
4.7425,302.7138617507589,0.4366164040341721,4003.558449489772,9.997292698651
4.745,302.8293242399841,0.44924705102632967,4004.8564004886443,9.997471341046348
4.7475000000000005,302.96263775491065,0.4565315121607518,4006.626137085926,9.997711536318977
4.75,303.05802951775837,0.45229522220113105,4008.191715790388,9.997919195580705
4.7525,303.1923077626779,0.4511224267687491,4009.556717508739,9.997971572933631
4.755,303.3004134529821,0.4493519083265552,4010.9154238603787,9.997997824940056
4.7575,303.4473384980569,0.4546762107424062,4012.212667153488,9.997951849740973
4.76,303.58500468790834,0.44597458981747534,4012.8433857062946,9.997793259289656
4.7625,303.7031929973742,0.4637879166568875,4013.823448554877,9.997764608973084
4.765,303.8119572228218,0.4788001457138068,4015.0781344537363,9.99759030530617
4.7675,303.92196438005993,0.49326018119402093,4015.749439357723,9.997371148582795
4.7700000000000005,304.0412573570565,0.4976200519242089,4015.0170196051536,9.997307848496412
4.7725,304.1666490530292,0.497126897355884,4014.0350786359854,9.997235123970894
4.775,304.28939120037523,0.4937352775711682,4012.978298716107,9.997293719462887
4.7775,304.42714266984814,0.4976915046655937,4011.9096864441194,9.997332959676607
4.78,304.4961882762318,0.4879695847192268,4010.4425183124026,9.997457651148352
4.7825,304.6384694884459,0.48281378355894006,4009.577747362963,9.997264948242893
4.785,304.79226600104664,0.4720947917249218,4008.0516281003793,9.996988335944776
4.7875000000000005,304.93169402869074,0.46873898570836614,4005.7008028529003,9.996957320449416
4.79,305.04594724572564,0.4611593613120442,4004.2713116818945,9.99718368325545
4.7925,305.13358529830373,0.45593635618823175,4002.837281844833,9.997286028714575
4.795,305.19610588581094,0.45888072224854526,4001.7887409901314,9.997457684703186
4.7975,305.3538133430453,0.45146678356361314,4000.5121115516536,9.997296738216525
4.8,305.46905159454496,0.4703944894656909,3999.7824981850417,9.997219686726948
4.8025,305.5966538794776,0.4769695176582319,3998.9285610039015,9.997085954699422
4.805,305.7380948242712,0.4951292261409404,3998.0824060423956,9.99731698356765
4.8075,305.85944416178444,0.5230319265228462,3997.407239902895,9.997302788011496
4.8100000000000005,305.9869682201515,0.5390593814968255,3996.2346086844,9.997107656938136
4.8125,306.0974908635289,0.5502212718643612,3995.452621182092,9.997099431351936
4.815,306.2692676351227,0.5537635945983822,3994.4153188370315,9.99728849680912
4.8175,306.4012084553269,0.5667010145253131,3993.9616579700732,9.997129029221512
4.82,306.5440386542923,0.5687681859717797,3992.9042091375204,9.996668634105996
4.8225,306.6916626437921,0.5680751992434211,3993.4872024990686,9.996423626935812
4.825,306.82684730931874,0.5539277421557117,3993.8912256955464,9.99649139391681
4.8275,306.9579527308233,0.534867668218594,3994.283389394465,9.996112604069014
4.83,307.0554603035377,0.5102262941097763,3996.1891615215636,9.996159751563205
4.8325000000000005,307.1439524763692,0.4799110544427477,3997.582234075747,9.995995984254032
4.835,307.26198717114795,0.4877665751563363,3999.39644005029,9.99638670788425
4.8375,307.35243251725024,0.4772570214179874,4000.122472119069,9.996380121061378
4.84,307.50864594172333,0.46696353034034965,4001.4424033801074,9.996335216712927
4.8425,307.66845408622845,0.45826922145414245,4001.7469003125548,9.996496229200018
4.845,307.7789865872448,0.44482408791316863,4001.374423751543,9.996586217262498
4.8475,307.89531935144186,0.47148309653099196,4001.711072030452,9.996398394521393
4.8500000000000005,308.03627466916424,0.502015683731599,4001.517174438075,9.996492066985454
4.8525,308.1563314796046,0.5281114274689634,4001.131593696453,9.996363861024307
4.855,308.2939127154175,0.5526881195105174,4000.919470511626,9.996329380937123
4.8575,308.4212617587918,0.572307745504209,4000.2495664252415,9.996183895321046
4.86,308.5278168235145,0.5908980482108657,3999.8726853811,9.99595396703352
4.8625,308.65080673453184,0.6064575049156411,3999.2817017391735,9.996126699572105
4.865,308.7472518494794,0.6186292919959768,3999.4109539459255,9.995935196403355
4.8675,308.85353890314343,0.6345062220418031,3999.162259270379,9.995684874310585
4.87,308.9742518796123,0.6378947567506281,3999.6634163439576,9.995455633376846
4.8725000000000005,309.10522320147277,0.6314132169618509,3999.972481404571,9.995338761524309
4.875,309.23320551472756,0.6153413141285644,4000.0210659321747,9.995314152308763
4.8775,309.3472070777358,0.5934058008889669,4000.835910581705,9.995162049153414
4.88,309.4929687459062,0.572766044125595,4001.3934046196764,9.995125960426455
4.8825,309.624306040543,0.5423089531733951,4002.175650262304,9.99526165879608
4.885,309.7157747079667,0.5371564341933033,4003.106898165621,9.99517621107931
4.8875,309.83627569805515,0.5218519280544948,4003.2256549528292,9.995218764662123
4.89,309.9360193751667,0.5046178585335365,4002.723001197928,9.99517771287499
4.8925,310.1196252881398,0.4892885181130192,4003.0968262858087,9.995212858305857
4.8950000000000005,310.2550525034139,0.46667128778123806,4002.848398867676,9.995235269159446
4.8975,310.3700710724407,0.44259992258604447,4002.165224832618,9.995258431340673
4.9,310.49956470022386,0.44133566504221744,4001.896204710597,9.995271067414548
4.9025,310.6170916499245,0.444739934682637,4002.0867089308576,9.995150170611828
4.905,310.72335801550224,0.4603787874201775,4001.1051472692297,9.995265766375013
4.9075,310.8577443970462,0.4725741734243875,4000.250482812361,9.995061530056045
4.91,310.97257124216685,0.48082184712603326,3998.9681990005442,9.99519424778344
4.9125000000000005,311.0636124436656,0.48608354926428965,3998.5947000409774,9.994976122007271
4.915,311.190376425696,0.4879032330424905,3998.3914285598867,9.995121176977612
4.9175,311.3081436366461,0.4822336893011543,3998.5586012333874,9.99520758478234
4.92,311.45989725901717,0.4937377582176825,3999.123834169413,9.995175555465897
4.9225,311.56400397213457,0.5076827257029591,4000.2066380908886,9.995186919838588
4.925,311.7007227691398,0.5185026024047744,4000.414992022499,9.99527483291859
4.9275,311.7834502670653,0.5216169006231279,4000.6595578029446,9.995490788934912
4.93,311.90025906395795,0.5296134456272651,4000.698474562654,9.995534255150304
4.9325,312.0179986149993,0.5217277631577345,4000.049557093288,9.99528231761447
4.9350000000000005,312.13490908574886,0.5165139739501203,3998.0139880304123,9.994860159932955
4.9375,312.2446363207817,0.510147738156507,3996.2967213550596,9.994750768769249
4.94,312.3572409080111,0.49368743044864566,3995.171752368317,9.994744133609677
4.9425,312.4937744527326,0.49915757989855986,3993.2997766161698,9.995136182176374
4.945,312.5979204346811,0.5186497468031372,3992.0822348248735,9.995242706090213
4.9475,312.72696255445896,0.5197655587524429,3992.0847036803543,9.995016494398696
4.95,312.7936633773776,0.5355644487534208,3991.3667949280875,9.99521602415455
4.9525,312.90494583725945,0.5395422665619863,3991.612035775184,9.99518942845351
4.955,313.0310993604598,0.5334484647435292,3992.586511679271,9.99516021979901
4.9575000000000005,313.1322030969467,0.5231850532363047,3993.941756057707,9.99495618711531
4.96,313.23903661000736,0.5046311082655259,3996.025156342604,9.994836300396887
4.9625,313.34337678701587,0.48904553615719104,3998.164916142444,9.994885289183049
4.965,313.4595335255471,0.47433415510677873,4000.439130405001,9.994885677924499
4.9675,313.5911694308783,0.45303434854970764,4002.032682170599,9.99462446722528
4.97,313.7219790035575,0.46597093032311737,4002.6364621339117,9.994475968435228
4.9725,313.88410083229735,0.47296224047994057,4003.801483706595,9.994771499646166
4.9750000000000005,313.9924311992921,0.4664172682264148,4004.2406872063148,9.994689224536948
4.9775,314.1226486622281,0.4655392236430869,4004.0811185890043,9.994631547156203
4.98,314.20505822339493,0.47099132557975504,4004.1685508855585,9.994585213988804
4.9825,314.31977938654256,0.47784129656088214,4003.4747057864106,9.994785017127004
4.985,314.43670007314284,0.485339556852783,4002.1163433737306,9.994680492093552
4.9875,314.57233523749636,0.4878922221076174,4000.781430910817,9.994506193506583
4.99,314.6853301139872,0.5085175902775282,3999.5096692854017,9.994437843194838
4.9925,314.80654366949364,0.5165413870923024,3998.210839728736,9.99453009327465
4.995,314.9077697325082,0.526819000166546,3998.1194722689434,9.994743694601556
4.9975000000000005,315.04757522062255,0.5309701486274835,3998.2994300398036,9.994687888726942
5.0,315.1931238925584,0.5430254319896598,3998.389516604671,9.994621826873706
5.0025,315.33489911868685,0.5568997608393523,3999.5207406306154,9.994682759147869
5.005,315.48765027104093,0.5736983754425526,4000.0822115712976,9.99501587935726
5.0075,315.63138566611235,0.5714755726287327,4001.74602524181,9.995023466920662
5.01,315.762077365562,0.5568441644932275,4003.193934403236,9.99499713230178
5.0125,315.89738534650354,0.5423918774471207,4004.794119639528,9.995021591757327
5.015,316.0132089993315,0.5277656753938917,4006.0610369342035,9.995058555577515
5.0175,316.0842373922464,0.5129773482409581,4006.4021077620237,9.995087018310482
5.0200000000000005,316.2138215335707,0.4884363016312754,4007.38307032007,9.99487497205981
5.0225,316.32297432698454,0.48899567682818806,4007.290842804787,9.994726273353288
5.025,316.45929838687334,0.48846832604389007,4006.5296628634997,9.995039542909613
5.0275,316.61225303486543,0.48861126333727256,4005.2911169328027,9.995088743654279
5.03,316.7157954203045,0.4886547876140844,4004.0464839534907,9.99524666132985
5.0325,316.7956337448281,0.48037459988649694,4002.8096682829164,9.995434466880189
5.035,316.9291319512483,0.4820757315120632,4000.793622523364,9.995188496506545
5.0375000000000005,317.06040903595556,0.46806535714908526,4000.1563070300735,9.995378612959726
5.04,317.19994104803095,0.46181431956509167,3999.6652261703653,9.99533972142353
5.0425,317.30424905574915,0.47752578936570855,3999.401442287195,9.995182785650405
5.045,317.4208097697787,0.4937333770315327,3999.5128144218747,9.995212414352064
5.0475,317.53347919393514,0.5078154039179862,4000.3563695420835,9.995068405197303
5.05,317.616236471446,0.5084281785187581,4000.646857011125,9.994750411177602
5.0525,317.7213145127755,0.5161532629880586,4000.9104469262975,9.99495677265235
5.055,317.8695917447597,0.517167825101337,4001.1786180937534,9.994757005823582
5.0575,318.01694397409614,0.5170817425478941,4001.143073550567,9.994772244459961
5.0600000000000005,318.1690915227276,0.5022321472905807,4000.0550489161747,9.994749135736669
5.0625,318.30650030694665,0.49746783414945783,4000.2669466896778,9.994703992798412
5.065,318.39948775697826,0.4822444964467486,3999.895281829597,9.995114896620459
5.0675,318.5307451636202,0.47622446527482015,4000.258274875853,9.995117042623093
5.07,318.64522867299206,0.5007569701468704,4000.371249591894,9.99502700554927
5.0725,318.7605794648596,0.5172694085054259,4001.4256795786523,9.995013356134287
5.075,318.8983013431977,0.5362828493605724,4002.778430487671,9.994992946580316
5.0775,319.0377347249416,0.5364037317882983,4004.1522273899373,9.995068183381912
5.08,319.15095381276575,0.5331244107119,4005.442582894685,9.995135551310668
5.0825000000000005,319.2771351914529,0.5235039095329918,4007.282939152756,9.995116165628843
5.085,319.38876488416435,0.5342730844534205,4009.6102119653824,9.994880584737416
5.0875,319.4632631708831,0.5549209104119086,4011.201126636465,9.994716609607895
5.09,319.59214188843004,0.5711974506367429,4012.0557362238396,9.994806287960515
5.0925,319.73825816863604,0.5735289575864628,4012.821491409466,9.995180014616153
5.095,319.7775440622419,0.5755477020528288,4013.8365679705944,9.99535143938025
5.0975,319.81994993462007,0.5698047113927365,4013.94949419241,9.99542008871079
5.1000000000000005,319.9307484761198,0.5672387418526015,4012.553940954879,9.995306957282397
5.1025,320.0818634747892,0.5454341727198099,4011.732629351395,9.995140264194266
5.105,320.18417877684897,0.522428221477026,4010.4383397348884,9.995160274725016
5.1075,320.31192922180446,0.5006154478137279,4007.99304954539,9.995116927223577
5.11,320.43097854098636,0.49424458847988273,4005.897922456429,9.995046344743052
5.1125,320.5425566609639,0.4908310714478861,4003.9463435064445,9.994934939227992
5.115,320.6527697781235,0.483635723690906,4001.4915661670593,9.995012929868611
5.1175,320.7595798132573,0.4933445843800388,3999.520181473017,9.99474919102948
5.12,320.84540932322943,0.5285354849384505,3997.2845752541525,9.994651848234064
5.1225000000000005,320.9559252810688,0.559092618597613,3995.563101287089,9.99445219648542
5.125,321.08678703219084,0.5823228529081561,3994.06462887482,9.994439502092236
5.1275,321.1951646989418,0.605493296819037,3993.7052239455174,9.994379348480322
5.13,321.37494062722976,0.6203583028959028,3993.2048716240206,9.994363312471476
5.1325,321.50852624683296,0.6236526047514369,3992.796461186727,9.994233289111357
5.135,321.64374627473126,0.6101874921310201,3993.3126311329706,9.994070698622243
5.1375,321.7875002101816,0.6090408414402996,3993.524198551362,9.99415248257364
5.14,321.896506749961,0.5942311742372619,3994.1669755376247,9.994293310892186
5.1425,322.0435108387882,0.5672153435121979,3995.580726751828,9.994142484147455
5.1450000000000005,322.16065138129755,0.5434733117006224,3996.649865734935,9.994252759621746
5.1475,322.2956220103201,0.5113986281783833,3997.9311076080585,9.994294378982334
5.15,322.42273600619467,0.4882671104204505,3999.2027483564916,9.994504030575808
5.1525,322.5070851942619,0.49109443062579294,4000.761726941249,9.994419992106483
5.155,322.61310137005916,0.492952143308803,4001.1811545408304,9.994791517604295
5.1575,322.7181519293102,0.4914027594698507,4001.8530228539976,9.994633983402275
5.16,322.8417565462284,0.4873111216231629,4002.6704126238837,9.994682067227059
5.1625000000000005,322.96530858156484,0.5016725022561332,4002.4282566405286,9.994578266820243
5.165,323.0667226601729,0.523049870869088,4002.2445139865818,9.99476891481246
5.1675,323.16946004525613,0.5389688892271673,4002.14290309291,9.994900843746995
5.17,323.25575684258473,0.5569442786858549,4001.8603584688,9.994851466903516
5.1725,323.40103943882883,0.5554811636858875,4001.5353366833433,9.995289960715114
5.175,323.49018293034067,0.5573966772229958,4000.278817031729,9.99550352586748
5.1775,323.58274992427374,0.5407293205357928,3999.7981597320204,9.995164103722002
5.18,323.7074077373943,0.5290506583608012,3999.8069506393203,9.995534776418332
5.1825,323.8390956004265,0.5123062594365236,3999.743202608812,9.995724729429806
5.1850000000000005,323.91833553375636,0.49144010086946277,3999.6862134839444,9.995883042644424
5.1875,324.00224937484245,0.4771020453389177,4000.0807789886803,9.995877062266771
5.19,324.07958644667195,0.45002496267555586,4000.2492624646047,9.995963888973598
5.1925,324.1839410053315,0.44883083452699724,4000.8268293734714,9.995846738762845
5.195,324.29352247935583,0.45969829001140833,4001.8204075408153,9.995691836388533
5.1975,324.3846851230833,0.4681281546065057,4002.204408059467,9.996038377172503
5.2,324.45883909194725,0.4765174876846751,4002.155943307002,9.996020313586117
5.2025,324.5685170851495,0.4671262805929908,4003.0630282810394,9.996155740113702
5.205,324.70909807553204,0.4574423307508278,4003.1310101234208,9.99642577873295
5.2075000000000005,324.82923782187896,0.45963656538532927,4003.8540333857068,9.996746794376826
5.21,324.97588495424867,0.47319294753911006,4004.049008848899,9.997005377422836
5.2125,325.05830715813073,0.4868346670833938,4004.3712080618084,9.997072109493667
5.215,325.20210006155895,0.48597309464128513,4004.369407073877,9.996924290373947
5.2175,325.31739747851327,0.4825061903422902,4004.257539082381,9.997110247581075
5.22,325.43455419392734,0.49288137089510936,4004.7567170620664,9.996880783355882
5.2225,325.594622043884,0.49639600390506733,4005.960295362508,9.99711160164445
5.2250000000000005,325.7153143625456,0.5009161362075008,4006.5457063455237,9.997058134183488
5.2275,325.83816727227,0.5045921279889644,4007.7092929438913,9.99727747530149
5.23,325.9680543070924,0.5243332484730308,4008.921206777747,9.997135161132201
5.2325,326.0765570736372,0.5423197089174737,4010.05278572381,9.997271087107968
5.235,326.2215440935203,0.5560515385818549,4011.3062468912576,9.997463254063353
5.2375,326.3497897659592,0.5625039099880158,4012.7084675088367,9.997945319558387
5.24,326.46540831901757,0.5696781797846927,4013.474931013599,9.997753552709723
5.2425,326.5644719704461,0.5843102584286861,4013.385004156426,9.997822542328917
5.245,326.6605127778518,0.577659612207751,4013.0768823390936,9.99756330335078
5.2475000000000005,326.7514215077854,0.5723325918429136,4012.5485837818737,9.997483983521235
5.25,326.9047899752184,0.5721193269220313,4011.3272850063313,9.997761508174863
5.2525,327.00285104125965,0.5600853155089265,4009.7381564295347,9.9975220100419
5.255,327.0971882424807,0.5439198958043795,4007.492969065952,9.997495767414524
5.2575,327.2048613429402,0.5266256119473028,4005.7524964637228,9.997490675904258
5.26,327.297155620079,0.5130027909578604,4003.785013327957,9.997696517606558
5.2625,327.4327280300698,0.49164285323322154,4003.0249235595315,9.997844198941248
5.265,327.5161744532598,0.4894131468208894,4001.8269314913723,9.997822758119455
5.2675,327.66238379152276,0.5036107537721684,4001.3862167073653,9.997960434476935
5.2700000000000005,327.78763622513577,0.5208783453705109,4001.0776044968106,9.9981028240227
5.2725,327.8941843651628,0.537843725188428,4001.4155347613537,9.998263892589067
5.275,328.0725250361389,0.5421215428252842,4001.719681214144,9.998340526898005
5.2775,328.1759817067586,0.532700194557791,4001.2446756336344,9.998454993859474
5.28,328.2911854726142,0.5343686522051329,4000.9344371404977,9.998550863212992
5.2825,328.4107590902469,0.527934587031095,4002.173581039491,9.998431200664145
5.285,328.53970141212784,0.536237856535368,4002.440066236774,9.998625133128561
5.2875000000000005,328.6980358224878,0.5381480182235338,4002.9768754305273,9.998717671157808
5.29,328.8000612946165,0.5473083148326217,4002.1592604863577,9.998817221120436
5.2925,328.9333856018519,0.5478883219379285,4002.1498899611133,9.998514977975173
5.295,329.0474833138269,0.5440781433836909,4001.783375416832,9.998488189313193
5.2975,329.20575559680884,0.5398690047410025,4002.0385869279535,9.998824298170565
5.3,329.2942073810052,0.5291623145728467,4001.670384400045,9.999167611947854
5.3025,329.4190425528784,0.5352387524573337,4002.2618983439193,9.99944560740777
5.305,329.54375570492886,0.5440767830095782,4003.132772233693,9.999472726039713
5.3075,329.6600829090828,0.5536556177857708,4004.102594186061,9.999123422181608
5.3100000000000005,329.80141268851605,0.5567378147171937,4005.2246665480034,9.998855634296671
5.3125,329.9115415957091,0.5549003300011235,4005.6109641940966,9.998760439369597
5.315,330.0502486437128,0.557618983286284,4005.9014858440105,9.998801575465944
5.3175,330.2213944529666,0.5439860736155409,4006.556553170422,9.99867788116904
5.32,330.3676342943383,0.5409550022668145,4006.5957479250396,9.998776022598403
5.3225,330.4995103978102,0.5309124517811872,4005.869412804938,9.998555300195992
5.325,330.606487704623,0.5241894753256661,4005.7233437334103,9.998343779460384
5.3275,330.76591904517846,0.5158277127487451,4005.1569689878097,9.99858044202118
5.33,330.9247208202218,0.5019178613531096,4004.370193713184,9.998700593939116
5.3325000000000005,331.0840986842536,0.5111025329457157,4004.7355214069607,9.998710894064976
5.335,331.231798986347,0.5378363121784536,4005.0805376765525,9.998822994580797
5.3375,331.32473377935105,0.5521219960252585,4005.5176733029602,9.998873444832684
5.34,331.47579760909656,0.5750926736372406,4005.4742803551258,9.999177795335914
5.3425,331.585538625345,0.5831392599777326,4005.8846111312723,9.999452893432801
5.345,331.66611950586497,0.5899308986921804,4007.3489882493427,9.999381368415321
5.3475,331.7912112204761,0.5980705269045514,4008.787747483001,9.999191323994156
5.3500000000000005,331.96270567313775,0.6075314560657389,4009.8751915324656,9.999605294190985
5.3525,332.0847251349714,0.6062713350264972,4010.3890484570397,9.999501654608416
5.355,332.1829919875153,0.5985274375554437,4010.8473435309265,9.999779035107064
5.3575,332.2577059256595,0.581372909458515,4011.5249781468924,9.999748447180945
5.36,332.34928862694693,0.5768828026487137,4010.8186186905186,9.999906793499264
5.3625,332.4875445409158,0.5728441793473883,4009.9245443150758,9.999917575136518
5.365,332.640255839445,0.5653202017523796,4009.227324193158,9.99968445805747
5.3675,332.77407447993704,0.5547512218808909,4007.734102925233,9.999733166023821
