t,Re_c,Im_c,abs_c,rho2,V_mem_x0
207.890000,3.472967909834e-03,4.097713662817e-03,5.371476832787e-03,3.477568065701e-01,1.347931803517e-02
207.900000,3.541639802374e-03,4.125399254264e-03,5.437106905041e-03,3.434062783818e-01,1.350000006158e-02
207.910000,3.611130422429e-03,4.152010080434e-03,5.502676679200e-03,3.390983775076e-01,1.358504853335e-02
207.920000,3.681423979580e-03,4.177533109671e-03,5.568183312341e-03,3.348143170876e-01,1.367744136962e-02
207.930000,3.752505728792e-03,4.201954457944e-03,5.633624100990e-03,3.305810195989e-01,1.373416564571e-02
207.940000,3.824360821191e-03,4.225260187281e-03,5.698996345049e-03,3.265084566470e-01,1.380521232908e-02
207.950000,3.896973608957e-03,4.247435280087e-03,5.764296120728e-03,3.227767471192e-01,1.387110146662e-02
207.960000,3.970326853776e-03,4.268466780752e-03,5.829520047500e-03,3.194153587401e-01,1.399037962443e-02
207.970000,4.044402689572e-03,4.288341147939e-03,5.894663935843e-03,3.162838683778e-01,1.409898906907e-02
207.980000,4.119185742195e-03,4.307044356569e-03,5.959725016152e-03,3.132674072046e-01,1.412919958845e-02
207.990000,4.194659576548e-03,4.324561586731e-03,6.024699318684e-03,3.102620159231e-01,1.422978269157e-02
208.000000,4.270805382902e-03,4.340879173222e-03,6.089582137975e-03,3.072783421792e-01,1.436211781219e-02
208.010000,4.347603977986e-03,4.355984989431e-03,6.154369632834e-03,3.043966363812e-01,1.442720327425e-02
208.020000,4.425037001199e-03,4.369865869637e-03,6.219057820973e-03,3.016604696382e-01,1.445259013214e-02
208.030000,4.503086478268e-03,4.382508080500e-03,6.283642646301e-03,2.990412017727e-01,1.456665094749e-02
208.040000,4.581732170107e-03,4.393898604099e-03,6.348118982950e-03,2.964427558995e-01,1.462931656772e-02
208.050000,4.660953103276e-03,4.404025943088e-03,6.412482229085e-03,2.938108672037e-01,1.468137806034e-02
208.060000,4.740728486228e-03,4.412879699044e-03,6.476728635536e-03,2.911061520491e-01,1.474500839589e-02
208.070000,4.821036869686e-03,4.420448001925e-03,6.540852928831e-03,2.884376686522e-01,1.478886258172e-02
208.080000,4.901856900544e-03,4.426720261550e-03,6.604850743766e-03,2.858151479362e-01,1.476997112162e-02
208.090000,4.983166578059e-03,4.431688320026e-03,6.668718805778e-03,2.832823189188e-01,1.481017617383e-02
208.100000,5.064945088597e-03,4.435343619867e-03,6.732454364999e-03,2.808359492148e-01,1.488691879651e-02
208.110000,5.147170950327e-03,4.437678118895e-03,6.796054434657e-03,2.784172103705e-01,1.487843257519e-02
208.120000,5.229822109732e-03,4.438682000935e-03,6.859514356342e-03,2.760659058295e-01,1.479164352649e-02
208.130000,5.312878216255e-03,4.438349300138e-03,6.922833195361e-03,2.737670691113e-01,1.476863452565e-02
208.140000,5.396319066426e-03,4.436673537303e-03,6.986009701058e-03,2.714532471292e-01,1.475581272626e-02
208.150000,5.480119002524e-03,4.433646911417e-03,7.049037467409e-03,2.691284747027e-01,1.468225546634e-02
208.160000,5.564260378152e-03,4.429262763795e-03,7.111916913647e-03,2.668366782943e-01,1.456280643078e-02
208.170000,5.648720575239e-03,4.423520587841e-03,7.174648320871e-03,2.645829489897e-01,1.451816739550e-02
208.180000,5.733476438129e-03,4.416410613054e-03,7.237225626556e-03,2.623766613541e-01,1.447452048902e-02
208.190000,5.818512008349e-03,4.407931449202e-03,7.299653529597e-03,2.601989850643e-01,1.436282611335e-02
208.200000,5.903802826218e-03,4.398077626914e-03,7.361927371498e-03,2.580342621579e-01,1.421945717767e-02
208.210000,5.989331071219e-03,4.386843501935e-03,7.424047588151e-03,2.558747228963e-01,1.405822542965e-02
208.220000,6.075077643847e-03,4.374223625188e-03,7.486013672304e-03,2.537428396973e-01,1.387380369714e-02
208.230000,6.161019599983e-03,4.360214530248e-03,7.547823080939e-03,2.516345916970e-01,1.367370249239e-02
208.240000,6.247137073212e-03,4.344808570534e-03,7.609473248924e-03,2.495428800527e-01,1.354443363988e-02
208.250000,6.333412884837e-03,4.328004516892e-03,7.670967466237e-03,2.474432989858e-01,1.343727239627e-02
208.260000,6.419820763430e-03,4.309796605064e-03,7.732298843913e-03,2.453236688590e-01,1.326658271025e-02
208.270000,6.506345147155e-03,4.290179168681e-03,7.793469347684e-03,2.432218686696e-01,1.304572918345e-02
208.280000,6.592962058907e-03,4.269151278476e-03,7.854476516528e-03,2.411243879444e-01,1.283618312813e-02
208.290000,6.679650724563e-03,4.246706374615e-03,7.915317355252e-03,2.390063831426e-01,1.264937658999e-02
208.300000,6.766390329261e-03,4.222841743038e-03,7.975990877293e-03,2.368719238189e-01,1.243298416075e-02
208.310000,6.853158481928e-03,4.197554028932e-03,8.036494323038e-03,2.347214094209e-01,1.222558891858e-02
208.320000,6.939932935029e-03,4.170839934892e-03,8.096824989167e-03,2.325626815857e-01,1.202582682064e-02
208.330000,7.026692216525e-03,4.142695714712e-03,8.156980525321e-03,2.303899390073e-01,1.184504831234e-02
208.340000,7.113412872483e-03,4.113119378358e-03,8.216957692178e-03,2.282137444870e-01,1.163880201243e-02
208.350000,7.200072095866e-03,4.082108226856e-03,8.276753334577e-03,2.260194303815e-01,1.145420538674e-02
208.360000,7.286646997738e-03,4.049660940667e-03,8.336364807517e-03,2.238228147928e-01,1.126366437942e-02
208.370000,7.373113983591e-03,4.015776276542e-03,8.395788760936e-03,2.216125884549e-01,1.109345708797e-02
208.380000,7.459449612031e-03,3.980453700727e-03,8.455022186728e-03,2.193946777316e-01,1.091899579324e-02
208.390000,7.545630154615e-03,3.943693309909e-03,8.514061977273e-03,2.171645769782e-01,1.076829717122e-02
208.400000,7.631631858448e-03,3.905495608890e-03,8.572905037030e-03,2.149244795257e-01,1.061498958400e-02
208.410000,7.717430971185e-03,3.865861940654e-03,8.631548490230e-03,2.126740613229e-01,1.049236556686e-02
208.420000,7.803003926442e-03,3.824793773746e-03,8.689989510222e-03,2.104147410775e-01,1.037419477638e-02
208.430000,7.888326944502e-03,3.782293885479e-03,8.748225478317e-03,2.081435786680e-01,1.027034387550e-02
208.440000,7.973376701630e-03,3.738364701981e-03,8.806253838671e-03,2.058599585121e-01,1.018194194796e-02
208.450000,8.058130157991e-03,3.693010469774e-03,8.864072877238e-03,2.035491512615e-01,1.012632033326e-02
208.460000,8.142564225963e-03,3.646234086071e-03,8.921680065120e-03,2.012512452116e-01,1.007896474656e-02
208.470000,8.226656796391e-03,3.598041148856e-03,8.979074682531e-03,1.989000405020e-01,1.003274065778e-02
208.480000,8.310384654840e-03,3.548435385798e-03,9.036254024682e-03,1.965744943897e-01,1.002971966182e-02
208.490000,8.393727495407e-03,3.497422762017e-03,9.093218750444e-03,1.942027544913e-01,1.005497232981e-02
208.500000,8.476661961017e-03,3.445008044278e-03,9.149966034172e-03,1.918760263046e-01,1.007666186263e-02
208.510000,8.559168356288e-03,3.391196709259e-03,9.206496514536e-03,1.894575527225e-01,1.009823826601e-02
208.520000,8.641224123457e-03,3.335995062150e-03,9.262808289418e-03,1.870779843021e-01,1.017248738999e-02
208.530000,8.722809885211e-03,3.279408027925e-03,9.318901722154e-03,1.846451569992e-01,1.026817082106e-02
208.540000,8.803903598434e-03,3.221442237831e-03,9.374775125954e-03,1.821834426036e-01,1.034006804805e-02
208.550000,8.884485462582e-03,3.162102925102e-03,9.430428242862e-03,1.797455385895e-01,1.041491387035e-02
208.560000,8.964534391126e-03,3.101397297873e-03,9.485860111183e-03,1.772798635690e-01,1.052641249620e-02
208.570000,9.044030371613e-03,3.039330370503e-03,9.541069880455e-03,1.748354816875e-01,1.064673571576e-02
208.580000,9.122952358182e-03,2.975909556536e-03,9.596056347185e-03,1.723758526019e-01,1.073319856595e-02
208.590000,9.201279737251e-03,2.911140469466e-03,9.650817977566e-03,1.699167968284e-01,1.080510424806e-02
208.600000,9.278991732335e-03,2.845030731019e-03,9.705353544780e-03,1.674396749654e-01,1.088998590196e-02
208.610000,9.356067313515e-03,2.777586521012e-03,9.759660980625e-03,1.649783702431e-01,1.096789402937e-02
208.620000,9.432485315575e-03,2.708815903124e-03,9.813738473465e-03,1.624918705285e-01,1.100052216469e-02
208.630000,9.508224264275e-03,2.638726091967e-03,9.867583495881e-03,1.599968386492e-01,1.099445510515e-02
208.640000,9.583263152466e-03,2.567326012909e-03,9.921194258050e-03,1.575222041918e-01,1.097552037319e-02
208.650000,9.657580388275e-03,2.494623894905e-03,9.974568027390e-03,1.550590662070e-01,1.093814462824e-02
208.660000,9.731154937938e-03,2.420629689718e-03,1.002770285364e-02,1.526047048835e-01,1.085786981257e-02
208.670000,9.803965550911e-03,2.345353225198e-03,1.008059632534e-02,1.501731524495e-01,1.073348336066e-02
208.680000,9.875991940406e-03,2.268805329053e-03,1.013324698347e-02,1.477536969870e-01,1.058565637648e-02
208.690000,9.947213466500e-03,2.190996571969e-03,1.018565273934e-02,1.453612887786e-01,1.042607513924e-02
208.700000,1.001761023847e-02,2.111938566579e-03,1.023781223694e-02,1.429910609895e-01,1.025155521511e-02
208.710000,1.008716240290e-02,2.031642655941e-03,1.028972386529e-02,1.406496182610e-01,1.006299999357e-02
208.720000,1.015585079879e-02,1.950120935223e-03,1.034138661444e-02,1.383375628619e-01,9.873286017357e-03
208.730000,1.022365594589e-02,1.867384864797e-03,1.039279881135e-02,1.360644897306e-01,9.701000729424e-03
208.740000,1.029055905639e-02,1.783446944241e-03,1.044395943577e-02,1.338276497121e-01,9.564931550107e-03
208.750000,1.035654065097e-02,1.698319172526e-03,1.049486647209e-02,1.316420683746e-01,9.476554733107e-03
208.760000,1.042158236592e-02,1.612014389634e-03,1.054551892522e-02,1.294946212214e-01,9.430528240438e-03
208.770000,1.048566448883e-02,1.524545449329e-03,1.059591424085e-02,1.274032912411e-01,9.426557879376e-03
208.780000,1.054876880886e-02,1.435926084229e-03,1.064605124457e-02,1.253609344130e-01,9.487216450270e-03
208.790000,1.061087615478e-02,1.346170679926e-03,1.069592764895e-02,1.233719209923e-01,9.632354883518e-03
208.800000,1.067196925719e-02,1.255293452504e-03,1.074554277262e-02,1.214361965020e-01,9.830509708623e-03
208.810000,1.073202988889e-02,1.163309832983e-03,1.079489487227e-02,1.195495413882e-01,1.003399207193e-02
208.820000,1.079104156791e-02,1.070234351578e-03,1.084398357098e-02,1.177184965923e-01,1.024708317973e-02
208.830000,1.084898811095e-02,9.760830068075e-04,1.089280868590e-02,1.159328951364e-01,1.049520784369e-02
208.840000,1.090585332035e-02,8.808693836620e-04,1.094136954481e-02,1.142049439689e-01,1.073464819784e-02
208.850000,1.096162203125e-02,7.846087596191e-04,1.098966643997e-02,1.125299705847e-01,1.088803870025e-02
208.860000,1.101627719142e-02,6.873146162252e-04,1.103769742926e-02,1.109118492258e-01,1.095630802321e-02
208.870000,1.106980363620e-02,5.890009407672e-04,1.108546231116e-02,1.093480283632e-01,1.098292859902e-02
208.880000,1.112218271584e-02,4.896825701356e-04,1.113295726139e-02,1.078349570797e-01,1.096775456353e-02
208.890000,1.117339754860e-02,3.893739396529e-04,1.118018000051e-02,1.063673921776e-01,1.088331130981e-02
208.900000,1.122342980569e-02,2.880932956649e-04,1.122712671836e-02,1.049475942472e-01,1.074435659449e-02
208.910000,1.127226208635e-02,1.858569028122e-04,1.127379418526e-02,1.035819687177e-01,1.060926859111e-02
208.920000,1.131987888990e-02,8.268558962689e-05,1.132018087262e-02,1.022612520925e-01,1.054580616213e-02
208.930000,1.136626421092e-02,-2.140170159817e-05,1.136628435969e-02,1.009600371318e-01,1.059180500818e-02
208.940000,1.141140611393e-02,-1.263847294772e-04,1.141210596678e-02,9.969159868032e-02,1.072924650410e-02
208.950000,1.145529055708e-02,-2.322463274567e-04,1.145764461413e-02,9.847987722343e-02,1.092916803850e-02
208.960000,1.149791068789e-02,-3.389690605514e-04,1.150290616369e-02,9.729298374345e-02,1.120644914496e-02
208.970000,1.153925227851e-02,-4.465286038989e-04,1.154788859234e-02,9.615165571328e-02,1.157887249056e-02
208.980000,1.157929376789e-02,-5.549119275735e-04,1.159258260313e-02,9.505209704833e-02,1.197792347843e-02
208.990000,1.161802133244e-02,-6.641140406462e-04,1.163698703015e-02,9.398337289701e-02,1.227487428049e-02
209.000000,1.165544444845e-02,-7.741183241717e-04,1.168112342503e-02,9.296462358962e-02,1.241244799783e-02
209.010000,1.169154099555e-02,-8.848697374273e-04,1.172497869094e-02,9.193104131782e-02,1.243372362616e-02
209.020000,1.172626314169e-02,-9.963655235263e-04,1.176851696369e-02,9.097744892743e-02,1.240767362681e-02
209.030000,1.175961443907e-02,-1.108622402792e-03,1.181175581307e-02,9.001118118533e-02,1.239108666857e-02
209.040000,1.179163481554e-02,-1.221594030161e-03,1.185474350619e-02,8.909098067554e-02,1.243224595961e-02
209.050000,1.182227134171e-02,-1.335210410394e-03,1.189743192950e-02,8.819642752537e-02,1.255699030519e-02
209.060000,1.185146764838e-02,-1.449496494398e-03,1.193977912307e-02,8.732483705762e-02,1.278870195844e-02
209.070000,1.187926866980e-02,-1.564484086440e-03,1.198184604249e-02,8.648375798210e-02,1.316883958470e-02
209.080000,1.190570427432e-02,-1.680085714838e-03,1.202366342995e-02,8.567204463509e-02,1.368128804937e-02
209.090000,1.193070892703e-02,-1.796259420874e-03,1.206517150349e-02,8.488390654683e-02,1.418091509208e-02
209.100000,1.195425932865e-02,-1.913025544466e-03,1.210636125475e-02,8.412410611807e-02,1.449052572289e-02
209.110000,1.197637033022e-02,-2.030371349065e-03,1.214725706083e-02,8.338987545150e-02,1.460516160802e-02
209.120000,1.199702663296e-02,-2.148272531577e-03,1.218785144732e-02,8.267690553768e-02,1.456602160220e-02
209.130000,1.201624825764e-02,-2.266715954053e-03,1.222817334705e-02,8.198591907722e-02,1.454405069490e-02
209.140000,1.203401644732e-02,-2.385636715499e-03,1.226820338895e-02,8.131781546799e-02,1.474118096225e-02
209.150000,1.205028195407e-02,-2.505017869190e-03,1.230790029605e-02,8.067056607319e-02,1.524766633142e-02
209.160000,1.206503031005e-02,-2.624903835934e-03,1.234727000313e-02,8.004177479658e-02,1.592671458594e-02
209.170000,1.207836157234e-02,-2.745267383577e-03,1.238641640183e-02,7.943082776186e-02,1.658793654216e-02
209.180000,1.209022858870e-02,-2.865964362608e-03,1.242527178998e-02,7.883745965446e-02,1.690316376962e-02
209.190000,1.210046906812e-02,-2.987046654850e-03,1.246369926574e-02,7.826220995071e-02,1.696805618081e-02
209.200000,1.210923452089e-02,-3.108670740484e-03,1.250189563445e-02,7.770562125825e-02,1.699363415670e-02
209.210000,1.211662247726e-02,-3.230555857249e-03,1.253989758344e-02,7.716773851251e-02,1.717157664971e-02
209.220000,1.212234340683e-02,-3.352702540848e-03,1.257743312447e-02,7.664644198561e-02,1.769721059423e-02
209.230000,1.212653375420e-02,-3.475326596803e-03,1.261470236852e-02,7.614058731485e-02,1.840633084117e-02
209.240000,1.212930968269e-02,-3.598169809659e-03,1.265175795523e-02,7.565175876148e-02,1.918929331813e-02
209.250000,1.213041635548e-02,-3.721249042476e-03,1.268836850795e-02,7.517755290420e-02,1.958148245667e-02
209.260000,1.213001450675e-02,-3.844696030820e-03,1.272473730587e-02,7.471747409662e-02,1.974199622466e-02
209.270000,1.212810241143e-02,-3.968280465202e-03,1.276080396968e-02,7.427454064902e-02,1.993617458500e-02
209.280000,1.212455382072e-02,-4.092099919061e-03,1.279648729532e-02,7.384646781832e-02,2.044648002063e-02
209.290000,1.211950735434e-02,-4.216149953587e-03,1.283192810700e-02,7.343282090000e-02,2.116497124244e-02
209.300000,1.211290208569e-02,-4.340286219923e-03,1.286703079224e-02,7.303411607941e-02,2.168420790450e-02
209.310000,1.210467359100e-02,-4.464603643956e-03,1.290177539885e-02,7.264553510944e-02,2.188898749720e-02
209.320000,1.209491013481e-02,-4.589064714909e-03,1.293624234957e-02,7.227504575702e-02,2.201228527976e-02
209.330000,1.208359647935e-02,-4.713598140155e-03,1.297040135472e-02,7.191847671245e-02,2.248576430943e-02
209.340000,1.207068184214e-02,-4.838199419226e-03,1.300421215431e-02,7.157126346776e-02,2.328167158638e-02
209.350000,1.205618627799e-02,-4.962864407270e-03,1.303770112767e-02,7.124079675186e-02,2.406034128527e-02
209.360000,1.204013583845e-02,-5.087558818923e-03,1.307088848336e-02,7.092338060653e-02,2.445792426098e-02
209.370000,1.202249961184e-02,-5.212256339193e-03,1.310374423828e-02,7.061159632053e-02,2.467295351002e-02
209.380000,1.200326127783e-02,-5.336919499441e-03,1.313624722085e-02,7.031514864916e-02,2.542973029892e-02
209.390000,1.198249629263e-02,-5.461544023242e-03,1.316847297604e-02,7.003124908559e-02,2.641812221563e-02
209.400000,1.196012530730e-02,-5.586144693136e-03,1.320036400630e-02,6.975289324725e-02,2.686913197308e-02
209.410000,1.193615074747e-02,-5.710573184546e-03,1.323186837761e-02,6.949239223699e-02,2.710178922438e-02
209.420000,1.191071742879e-02,-5.834938967464e-03,1.326317090377e-02,6.924238556227e-02,2.769907033388e-02
209.430000,1.188356581043e-02,-5.959256502822e-03,1.329405410088e-02,6.900235575681e-02,2.853587748338e-02
209.440000,1.185490225024e-02,-6.083171816969e-03,1.332455202690e-02,6.877735118714e-02,2.914085173450e-02
209.450000,1.182485077010e-02,-6.207181703578e-03,1.335500656819e-02,6.856143900721e-02,2.930564917218e-02
209.460000,1.179281563698e-02,-6.330926325581e-03,1.338473491661e-02,6.835566064192e-02,3.001409950236e-02
209.470000,1.175964457703e-02,-6.454100030450e-03,1.341434485098e-02,6.816321602361e-02,3.106273263392e-02
209.480000,1.172484442555e-02,-6.577674120211e-03,1.344387494866e-02,6.797884101425e-02,3.134549851347e-02
209.490000,1.168802394798e-02,-6.700370656135e-03,1.347237435414e-02,6.780265164574e-02,3.180450366815e-02
209.500000,1.165052372359e-02,-6.822899709538e-03,1.350135783839e-02,6.763536659045e-02,3.285035854741e-02
209.510000,1.161069967499e-02,-6.945644222292e-03,1.352960903373e-02,6.747525599148e-02,3.352214840528e-02
209.520000,1.156959131545e-02,-7.067075223423e-03,1.355724881457e-02,6.732945494424e-02,3.379464528711e-02
209.530000,1.152741670670e-02,-7.189033038709e-03,1.358541614974e-02,6.719507652835e-02,3.472428712256e-02
209.540000,1.148282088638e-02,-7.310231407342e-03,1.361229806967e-02,6.706666664073e-02,3.552832624278e-02
209.550000,1.143754031814e-02,-7.430750008631e-03,1.363940520037e-02,6.694791745168e-02,3.569201407665e-02
209.560000,1.139030959744e-02,-7.551470204500e-03,1.366615728634e-02,6.683632655503e-02,3.667219723424e-02
209.570000,1.134154711027e-02,-7.671087593316e-03,1.369219762196e-02,6.673397655099e-02,3.734162373862e-02
209.580000,1.129158405876e-02,-7.790618838893e-03,1.371836770352e-02,6.664350404046e-02,3.760131419580e-02
209.590000,1.123977037817e-02,-7.909503113671e-03,1.374382325480e-02,6.656287585345e-02,3.867301052845e-02
209.600000,1.118676944128e-02,-8.027844037431e-03,1.376917174058e-02,6.649343855418e-02,3.926351371738e-02
209.610000,1.113212485766e-02,-8.145727171888e-03,1.379409565739e-02,6.643473889045e-02,3.996845825853e-02
209.620000,1.107617119248e-02,-8.262911554795e-03,1.381872916181e-02,6.638658689209e-02,4.138376065379e-02
209.630000,1.101869473202e-02,-8.379673474587e-03,1.384306906499e-02,6.634860621511e-02,4.181813816869e-02
209.640000,1.095975979988e-02,-8.495665432930e-03,1.386696311452e-02,6.632051983883e-02,4.311780402412e-02
209.650000,1.089947504294e-02,-8.611231954264e-03,1.389071171618e-02,6.630151704244e-02,4.372892185520e-02
209.660000,1.083758332793e-02,-8.726122103139e-03,1.391396490396e-02,6.628893569008e-02,4.445552621470e-02
209.670000,1.077446629637e-02,-8.840348661907e-03,1.393703298538e-02,6.628743195079e-02,4.556707270786e-02
209.680000,1.070981214200e-02,-8.954040246435e-03,1.395976048690e-02,6.629840778874e-02,4.617322913571e-02
209.690000,1.064377507403e-02,-9.066895820773e-03,1.398207951813e-02,6.631871658505e-02,4.776770458288e-02
209.700000,1.057637159708e-02,-9.179186773489e-03,1.400418173197e-02,6.635185483531e-02,4.814728381142e-02
209.710000,1.050746636666e-02,-9.290693989427e-03,1.402582775638e-02,6.639352907279e-02,4.952435380261e-02
209.720000,1.043726009363e-02,-9.401453723167e-03,1.404719653066e-02,6.644417267031e-02,4.979560908503e-02
209.730000,1.036562988511e-02,-9.511436095810e-03,1.406818039121e-02,6.650931991014e-02,5.140680325974e-02
209.740000,1.029269710712e-02,-9.620561957273e-03,1.408881918802e-02,6.658714448277e-02,5.197197307299e-02
209.750000,1.021845491599e-02,-9.728914096714e-03,1.410916689147e-02,6.667683010694e-02,5.352662313666e-02
209.760000,1.014294411325e-02,-9.836427549018e-03,1.412921166278e-02,6.677901469327e-02,5.397410483616e-02
209.770000,1.006618672125e-02,-9.943104388606e-03,1.414897310726e-02,6.689397270350e-02,5.577263409042e-02
209.780000,9.988162898441e-03,-1.004886661656e-02,1.416838446553e-02,6.701854073751e-02,5.651652448822e-02
209.790000,9.908832109731e-03,-1.015367979840e-02,1.418739465960e-02,6.715582842693e-02,5.784985711487e-02
209.800000,9.828178241319e-03,-1.025756839463e-02,1.420601270285e-02,6.730925399921e-02,5.899801480373e-02
209.810000,9.746258898716e-03,-1.036054115967e-02,1.422428822972e-02,6.747196016914e-02,6.007616337528e-02
209.820000,9.663126547472e-03,-1.046256481230e-02,1.424223567857e-02,6.765028466712e-02,6.185213612089e-02
209.830000,9.578805513521e-03,-1.056361642842e-02,1.425985648990e-02,6.784153729058e-02,6.241528035215e-02
209.840000,9.493347193690e-03,-1.066368053576e-02,1.427717491343e-02,6.804308044180e-02,6.414287036519e-02
209.850000,9.406774746427e-03,-1.076273232781e-02,1.429418826972e-02,6.826473356372e-02,6.563815814888e-02
209.860000,9.319121848780e-03,-1.086077750642e-02,1.431092310357e-02,6.849431895232e-02,6.638139455344e-02
209.870000,9.230414236247e-03,-1.095780236705e-02,1.432738565433e-02,6.874939336738e-02,6.835819039858e-02
209.880000,9.140686630577e-03,-1.105380738966e-02,1.434359821962e-02,6.901476855798e-02,6.999354785558e-02
209.890000,9.049975174329e-03,-1.114876766714e-02,1.435956375214e-02,6.930377572489e-02,7.088361526991e-02
209.900000,8.958298809868e-03,-1.124266308517e-02,1.437527706911e-02,6.960823167813e-02,7.283652150799e-02
209.910000,8.865691024550e-03,-1.133550640925e-02,1.439076727965e-02,6.992859950957e-02,7.523176725291e-02
209.920000,8.772254682445e-03,-1.142728321966e-02,1.440608392299e-02,7.027366750693e-02,7.652148005900e-02
209.930000,8.677983519867e-03,-1.151790465313e-02,1.442114855237e-02,7.062468340191e-02,7.768569776351e-02
209.940000,8.582906060435e-03,-1.160745418060e-02,1.443604062744e-02,7.101180034090e-02,8.001678038384e-02
209.950000,8.487225173222e-03,-1.169588478464e-02,1.445083776244e-02,7.140398975236e-02,8.272903103455e-02
209.960000,8.390975102083e-03,-1.178311591898e-02,1.446548595533e-02,7.183958423199e-02,8.483544240349e-02
209.970000,8.294181737772e-03,-1.186924604278e-02,1.448007086734e-02,7.228374932276e-02,8.626504524890e-02
209.980000,8.196962522549e-03,-1.195429747368e-02,1.449466876770e-02,7.276634159916e-02,8.822127207078e-02
209.990000,8.099338272448e-03,-1.203818764151e-02,1.450921231989e-02,7.326846161550e-02,9.096152668616e-02
210.000000,8.001275514115e-03,-1.212086391693e-02,1.452362736872e-02,7.379741257218e-02,9.491569175541e-02
210.010000,7.902793659656e-03,-1.220218209238e-02,1.453779197274e-02,7.436486117540e-02,9.915671857442e-02
210.020000,7.803890330234e-03,-1.228173880313e-02,1.455135087593e-02,7.495144024289e-02,1.037131412313e-01
210.030000,7.704533472579e-03,-1.235891223842e-02,1.456374085690e-02,7.557864330078e-02,1.087370994514e-01
210.040000,7.604871503430e-03,-1.243285814234e-02,1.457429353935e-02,7.622880146047e-02,1.137683171059e-01
210.050000,7.505417060315e-03,-1.250254972956e-02,1.458235354767e-02,7.689533627230e-02,1.196063779707e-01
210.060000,7.407055700866e-03,-1.256707948476e-02,1.458752758119e-02,7.759873874029e-02,1.270672453485e-01
210.070000,7.310735275144e-03,-1.262585355163e-02,1.458968910466e-02,7.827404576806e-02,1.358944349243e-01
210.080000,7.217528728877e-03,-1.267875514840e-02,1.458915875112e-02,7.899728190629e-02,1.460468631733e-01
210.090000,7.127651498192e-03,-1.272714779696e-02,1.458710755857e-02,7.966391492651e-02,1.584009497933e-01
210.100000,7.039399319810e-03,-1.277155143650e-02,1.458306102568e-02,8.038012040584e-02,1.734329195300e-01
210.110000,6.953618273253e-03,-1.281306759278e-02,1.457832323099e-02,8.106329784615e-02,1.911507936121e-01
210.120000,6.867449953380e-03,-1.285789668968e-02,1.457694673601e-02,8.179422771288e-02,2.101402091464e-01
210.130000,6.773216506310e-03,-1.290542676492e-02,1.457485855252e-02,8.254039008440e-02,2.286811339391e-01
210.140000,6.673548735396e-03,-1.295226679073e-02,1.457043128195e-02,8.336615770745e-02,2.458648000822e-01
210.150000,6.569357681517e-03,-1.300747471388e-02,1.457226333759e-02,8.423051914479e-02,2.622292472832e-01
210.160000,6.448762212054e-03,-1.306784211575e-02,1.457240651470e-02,8.514032817518e-02,2.775529564005e-01
210.170000,6.324325014286e-03,-1.312306550444e-02,1.456749584246e-02,8.618859871749e-02,2.892570719637e-01
210.180000,6.199068543157e-03,-1.319123874712e-02,1.457522660154e-02,8.722890092279e-02,2.941189064566e-01
210.190000,6.057714457227e-03,-1.326248905861e-02,1.458044994076e-02,8.829698326529e-02,2.904882177779e-01
210.200000,5.916994097653e-03,-1.332974565554e-02,1.458399596794e-02,8.944963443136e-02,2.798846247107e-01
210.210000,5.771911143989e-03,-1.340506408479e-02,1.459488613767e-02,9.076516725941e-02,2.653049129870e-01
210.220000,5.617998616919e-03,-1.347399801891e-02,1.459830576037e-02,9.205072320885e-02,2.485777869390e-01
210.230000,5.469500025115e-03,-1.353772124727e-02,1.460086734045e-02,9.340432754647e-02,2.306363956226e-01
210.240000,5.320532527611e-03,-1.360420918701e-02,1.460762040790e-02,9.491171152797e-02,2.122341259132e-01
210.250000,5.168855387674e-03,-1.366564973366e-02,1.461051158111e-02,9.630215186232e-02,1.940876346607e-01
210.260000,5.020322845363e-03,-1.372354657432e-02,1.461298641788e-02,9.791248623407e-02,1.769669222416e-01
210.270000,4.871614438835e-03,-1.378039691497e-02,1.461615429499e-02,9.957238385073e-02,1.612643524058e-01
210.280000,4.722884003371e-03,-1.383305255519e-02,1.461707824101e-02,1.013272257979e-01,1.470689920244e-01
210.290000,4.576178950665e-03,-1.388297470549e-02,1.461774265958e-02,1.031117363798e-01,1.342309268470e-01
210.300000,4.430078981595e-03,-1.393116445808e-02,1.461858211117e-02,1.049623582742e-01,1.225690217693e-01
210.310000,4.284370124741e-03,-1.397686627915e-02,1.461877622618e-02,1.071013103240e-01,1.119611877561e-01
210.320000,4.139358004299e-03,-1.402031975305e-02,1.461860631748e-02,1.091571660310e-01,1.023648375018e-01
210.330000,3.994775689184e-03,-1.406171117139e-02,1.461813783881e-02,1.113116885925e-01,9.372563217084e-02
210.340000,3.850556909831e-03,-1.410095281480e-02,1.461723841227e-02,1.137724367293e-01,8.595046614891e-02
210.350000,3.706732769293e-03,-1.413812992435e-02,1.461597022372e-02,1.162165411673e-01,7.895410951922e-02
210.360000,3.563215946668e-03,-1.417333275447e-02,1.461437201017e-02,1.187605443404e-01,7.264696425129e-02
210.370000,3.419937478301e-03,-1.420657157922e-02,1.461241418763e-02,1.215758796098e-01,6.695715475589e-02
210.380000,3.276873057063e-03,-1.423786510360e-02,1.461008897099e-02,1.244453405911e-01,6.182773000819e-02
210.390000,3.133994080898e-03,-1.426724214537e-02,1.460739940351e-02,1.275331825993e-01,5.720167010102e-02
