t,Re_c,Im_c,abs_c,rho2,V_mem_x0
57.120000,-8.098204987720e-02,8.295738128573e-01,8.335171284268e-01,3.308891363743e-01,0.000000000000e+00
57.130000,-6.814454546405e-02,8.297359340318e-01,8.325295185759e-01,3.296588000022e-01,0.000000000000e+00
57.140000,-5.534198037075e-02,8.296839424972e-01,8.315276178391e-01,3.284345768573e-01,0.000000000000e+00
57.150000,-4.257790132225e-02,8.294193223340e-01,8.305114628601e-01,3.272167898112e-01,0.000000000000e+00
57.160000,-2.985579323171e-02,8.289435969993e-01,8.294810759720e-01,3.260058161122e-01,0.000000000000e+00
57.170000,-1.717908003332e-02,8.282583288474e-01,8.284364671451e-01,3.248021222075e-01,0.000000000000e+00
57.180000,-4.551125208997e-03,8.273651186173e-01,8.273776358141e-01,3.236062930248e-01,0.000000000000e+00
57.190000,8.024767927059e-03,8.262656048003e-01,8.263045725253e-01,3.224190542465e-01,0.000000000000e+00
57.200000,2.054535610690e-02,8.249614628257e-01,8.252172603655e-01,3.212412865456e-01,0.000000000000e+00
57.210000,3.300745606350e-02,8.234544040289e-01,8.241156761465e-01,3.200740312311e-01,0.000000000000e+00
57.220000,4.540794447429e-02,8.217461743941e-01,8.229997913442e-01,3.189184872447e-01,0.000000000000e+00
57.230000,5.774375781284e-02,8.198385530886e-01,8.218695728014e-01,3.177759999221e-01,0.000000000000e+00
57.240000,7.001189204033e-02,8.177333508289e-01,8.207249832221e-01,3.166480423647e-01,0.000000000000e+00
57.250000,8.220940208621e-02,8.154324081336e-01,8.195659814963e-01,3.155361906256e-01,0.000000000000e+00
57.260000,9.433340108744e-02,8.129375935337e-01,8.183925229015e-01,3.144420941967e-01,0.000000000000e+00
57.270000,1.063810593782e-01,8.102508018104e-01,8.172045592316e-01,3.133674434623e-01,0.000000000000e+00
57.280000,1.183496032437e-01,8.073739523368e-01,8.160020389067e-01,3.123139358708e-01,0.000000000000e+00
57.290000,1.302363134716e-01,8.043089875843e-01,8.147849071108e-01,3.112832425583e-01,0.000000000000e+00
57.300000,1.420385237516e-01,8.010578718513e-01,8.135531060014e-01,3.102769770503e-01,0.000000000000e+00
57.310000,1.537536189868e-01,7.976225902484e-01,8.123065750233e-01,3.092966674770e-01,0.000000000000e+00
57.320000,1.653790335869e-01,7.940051479607e-01,8.110452513505e-01,3.083437334805e-01,0.000000000000e+00
57.330000,1.769122498163e-01,7.902075697847e-01,8.097690704640e-01,3.074194686849e-01,0.000000000000e+00
57.340000,1.883507962663e-01,7.862318999208e-01,8.084779668656e-01,3.065250292625e-01,0.000000000000e+00
57.350000,1.996922465122e-01,7.820802019802e-01,8.071718749105e-01,3.056614287799e-01,0.000000000000e+00
57.360000,2.109342180019e-01,7.777545591556e-01,8.058507297331e-01,3.048295391617e-01,0.000000000000e+00
57.370000,2.220743712089e-01,7.732570744884e-01,8.045144682317e-01,3.040300972920e-01,0.000000000000e+00
57.380000,2.331104090584e-01,7.685898711632e-01,8.031630300667e-01,3.032637164902e-01,0.000000000000e+00
57.390000,2.440400766214e-01,7.637550927566e-01,8.017963586280e-01,3.025309018673e-01,0.000000000000e+00
57.400000,2.548611610450e-01,7.587549033728e-01,8.004144019203e-01,3.018320683955e-01,0.000000000000e+00
57.410000,2.655714916743e-01,7.535914876056e-01,7.990171133222e-01,3.011675604175e-01,0.000000000000e+00
57.420000,2.761689403005e-01,7.482670502835e-01,7.976044521733e-01,3.005376712820e-01,0.000000000000e+00
57.430000,2.866514214616e-01,7.427838159674e-01,7.961763841568e-01,2.999426618154e-01,0.000000000000e+00
57.440000,2.970168927088e-01,7.371440281940e-01,7.947328814492e-01,2.993827764325e-01,0.000000000000e+00
57.450000,3.072633547554e-01,7.313499484791e-01,7.932739226244e-01,2.988582558270e-01,0.000000000000e+00
57.460000,3.173888514199e-01,7.254038551143e-01,7.917994923087e-01,2.983693453791e-01,0.000000000000e+00
57.470000,3.273914692879e-01,7.193080418175e-01,7.903095805986e-01,2.979162986414e-01,0.000000000000e+00
57.480000,3.372693370262e-01,7.130648163110e-01,7.888041822650e-01,2.974993755191e-01,0.000000000000e+00
57.490000,3.470206243009e-01,7.066764989211e-01,7.872832957821e-01,2.971188350277e-01,0.000000000000e+00
57.500000,3.566435402701e-01,7.001454213060e-01,7.857469222289e-01,2.967749227787e-01,0.000000000000e+00
57.510000,3.661363316461e-01,6.934739254221e-01,7.841950641209e-01,2.964678536055e-01,0.000000000000e+00
57.520000,3.754972803442e-01,6.866643628473e-01,7.826277242408e-01,2.961977899775e-01,0.000000000000e+00
57.530000,3.847247007638e-01,6.797190945711e-01,7.810449045365e-01,2.959648170640e-01,0.000000000000e+00
57.540000,3.938169367672e-01,6.726404913575e-01,7.794466051618e-01,2.957689154793e-01,0.000000000000e+00
57.550000,4.027723584485e-01,6.654309347689e-01,7.778328237337e-01,2.956099328722e-01,0.000000000000e+00
57.560000,4.115893588012e-01,6.580928189245e-01,7.762035548736e-01,2.954875556070e-01,0.000000000000e+00
57.570000,4.202663504123e-01,6.506285530398e-01,7.745587900990e-01,2.954012818142e-01,0.000000000000e+00
57.580000,4.288017623184e-01,6.430405647711e-01,7.728985181176e-01,2.953503970784e-01,0.000000000000e+00
57.590000,4.371940371697e-01,6.353313043585e-01,7.712227255694e-01,2.953339539633e-01,0.000000000000e+00
57.600000,4.454416288463e-01,6.275032495329e-01,7.695313982442e-01,2.953507564705e-01,0.000000000000e+00
57.610000,4.535430006672e-01,6.195589111198e-01,7.678245227929e-01,2.953993503773e-01,0.000000000000e+00
57.620000,4.614966243228e-01,6.115008392469e-01,7.661020889288e-01,2.954780202207e-01,0.000000000000e+00
57.630000,4.693009796461e-01,6.033316300351e-01,7.643640921038e-01,2.955847934839e-01,0.000000000000e+00
57.640000,4.769545553176e-01,5.950539326258e-01,7.626105366252e-01,2.957174523128e-01,0.000000000000e+00
57.650000,4.844558505757e-01,5.866704563819e-01,7.608414391634e-01,2.958735528528e-01,0.000000000000e+00
57.660000,4.918033779751e-01,5.781839780810e-01,7.590568325872e-01,2.960504520473e-01,0.000000000000e+00
57.670000,4.989956672090e-01,5.695973489125e-01,7.572567700466e-01,2.962453415035e-01,0.000000000000e+00
57.680000,5.060312699761e-01,5.609135010819e-01,7.554413292173e-01,2.964552878008e-01,0.000000000000e+00
57.690000,5.129087658448e-01,5.521354538319e-01,7.536106166042e-01,2.966772784068e-01,0.000000000000e+00
57.700000,5.196267690348e-01,5.432663186925e-01,7.517647718025e-01,2.969082721842e-01,0.000000000000e+00
57.710000,5.261839360069e-01,5.343093037878e-01,7.499039716030e-01,2.971452533108e-01,0.000000000000e+00
57.720000,5.325789737259e-01,5.252677170456e-01,7.480284338347e-01,2.973852873217e-01,0.000000000000e+00
57.730000,5.388106484375e-01,5.161449681748e-01,7.461384208321e-01,2.976255778909e-01,0.000000000000e+00
57.740000,5.448777947822e-01,5.069445693074e-01,7.442342424243e-01,2.978635229310e-01,0.000000000000e+00
57.750000,5.507793250524e-01,4.976701342278e-01,7.423162583478e-01,2.980967685805e-01,0.000000000000e+00
57.760000,5.565142383934e-01,4.883253761457e-01,7.403848799931e-01,2.983232596830e-01,0.000000000000e+00
57.770000,5.620816297413e-01,4.789141040029e-01,7.384405714108e-01,2.985412854337e-01,0.000000000000e+00
57.780000,5.674806982947e-01,4.694402173370e-01,7.364838495109e-01,2.987495189749e-01,0.000000000000e+00
57.790000,5.727107553241e-01,4.599076997602e-01,7.345152834098e-01,2.989470498583e-01,0.000000000000e+00
57.800000,5.777712311348e-01,4.503206111408e-01,7.325354928912e-01,2.991334084570e-01,0.000000000000e+00
57.810000,5.826616810145e-01,4.406830786091e-01,7.305451459663e-01,2.993085815976e-01,0.000000000000e+00
57.820000,5.873817900219e-01,4.309992865301e-01,7.285449555372e-01,2.994730188830e-01,0.000000000000e+00
57.830000,5.919313764944e-01,4.212734656150e-01,7.265356751804e-01,2.996276293962e-01,0.000000000000e+00
57.840000,5.963103941822e-01,4.115098813563e-01,7.245180940898e-01,2.997737686909e-01,0.000000000000e+00
57.850000,6.005189329458e-01,4.017128219902e-01,7.224930312312e-01,2.999132161992e-01,0.000000000000e+00
57.860000,6.045572179883e-01,3.918865861954e-01,7.204613287760e-01,3.000481433992e-01,0.000000000000e+00
57.870000,6.084256076201e-01,3.820354707442e-01,7.184238448956e-01,3.001810732921e-01,0.000000000000e+00
57.880000,6.121245895935e-01,3.721637583187e-01,7.163814460125e-01,3.003148319253e-01,0.000000000000e+00
57.890000,6.156547760687e-01,3.622757057004e-01,7.143349986084e-01,3.004524928715e-01,0.000000000000e+00
57.900000,6.190168973056e-01,3.523755325300e-01,7.122853607056e-01,3.005973157180e-01,0.000000000000e+00
57.910000,6.222117942019e-01,3.424674108197e-01,7.102333731369e-01,3.007526797447e-01,0.000000000000e+00
57.920000,6.252404098212e-01,3.325554553811e-01,7.081798507280e-01,3.009220140633e-01,0.000000000000e+00
57.930000,6.281037800752e-01,3.226437153097e-01,7.061255735162e-01,3.011087255555e-01,0.000000000000e+00
57.940000,6.308030237399e-01,3.127361666427e-01,7.040712781287e-01,3.013161259840e-01,0.000000000000e+00
57.950000,6.333393319990e-01,3.028367062802e-01,7.020176494416e-01,3.015473596576e-01,0.000000000000e+00
57.960000,6.357139577138e-01,2.929491472298e-01,6.999653126369e-01,3.018053330118e-01,0.000000000000e+00
57.970000,6.379282046234e-01,2.830772152093e-01,6.979148257665e-01,3.020926474128e-01,0.000000000000e+00
57.980000,6.399834166769e-01,2.732245466099e-01,6.958666729278e-01,3.024115364264e-01,0.000000000000e+00
57.990000,6.418809676948e-01,2.633946877967e-01,6.938212581410e-01,3.027638086899e-01,0.000000000000e+00
58.000000,6.436222515471e-01,2.535910956954e-01,6.917789000126e-01,3.031507974139e-01,0.000000000000e+00
58.010000,6.452086730228e-01,2.438171395891e-01,6.897398272546e-01,3.035733174053e-01,0.000000000000e+00
58.020000,6.466416395487e-01,2.340761040265e-01,6.877041751178e-01,3.040316303560e-01,0.000000000000e+00
58.030000,6.479225538979e-01,2.243711927238e-01,6.856719827832e-01,3.045254189869e-01,0.000000000000e+00
58.040000,6.490528080054e-01,2.147055333233e-01,6.836431917451e-01,3.050537704709e-01,0.000000000000e+00
58.050000,6.500337779857e-01,2.050821828612e-01,6.816176452011e-01,3.056151693920e-01,0.000000000000e+00
58.060000,6.508668204238e-01,1.955041337830e-01,6.795950884569e-01,3.062075003317e-01,0.000000000000e+00
58.070000,6.515532699847e-01,1.859743203428e-01,6.775751703352e-01,3.068280600084e-01,0.000000000000e+00
58.080000,6.520944383623e-01,1.764956252148e-01,6.755574455685e-01,3.074735787367e-01,0.000000000000e+00
58.090000,6.524916145622e-01,1.670708861489e-01,6.735413781443e-01,3.081402508259e-01,0.000000000000e+00
58.100000,6.527460664910e-01,1.577029025051e-01,6.715263455576e-01,3.088237733953e-01,0.000000000000e+00
58.110000,6.528590437999e-01,1.483944415067e-01,6.695116439177e-01,3.095193929593e-01,0.000000000000e+00
58.120000,6.528317819097e-01,1.391482440627e-01,6.674964938463e-01,3.102219590229e-01,0.000000000000e+00
58.130000,6.526655071251e-01,1.299670300227e-01,6.654800470967e-01,3.109259838327e-01,0.000000000000e+00
58.140000,6.523614427299e-01,1.208535027393e-01,6.634613938165e-01,3.116257073490e-01,0.000000000000e+00
58.150000,6.519208159372e-01,1.118103528313e-01,6.614395703710e-01,3.123151664421e-01,0.000000000000e+00
58.160000,6.513448655616e-01,1.028402610575e-01,6.594135676401e-01,3.129882672730e-01,0.000000000000e+00
58.170000,6.506348502650e-01,9.394590022808e-02,6.573823396997e-01,3.136388597908e-01,0.000000000000e+00
58.180000,6.497920572263e-01,8.512993610278e-02,6.553448127935e-01,3.142608132713e-01,0.000000000000e+00
58.190000,6.488178110791e-01,7.639502724079e-02,6.532998945053e-01,3.148480918260e-01,0.000000000000e+00
58.200000,6.477134829595e-01,6.774382378958e-02,6.512464830379e-01,3.153948288377e-01,0.000000000000e+00
58.210000,6.464804995101e-01,5.917896521723e-02,6.491834765080e-01,3.158953993134e-01,0.000000000000e+00
58.220000,6.451203516883e-01,5.070307701171e-02,6.471097821706e-01,3.163444891989e-01,0.000000000000e+00
58.230000,6.436346032334e-01,4.231876638749e-02,6.450243254855e-01,3.167371607623e-01,0.000000000000e+00
58.240000,6.420248986571e-01,3.402861705616e-02,6.429260589480e-01,3.170689132286e-01,0.000000000000e+00
58.250000,6.402929706285e-01,2.583518313199e-02,6.408139706059e-01,3.173357379310e-01,0.000000000000e+00
58.260000,6.384406466407e-01,1.774098225664e-02,6.386870921934e-01,3.175341673347e-01,0.000000000000e+00
58.270000,6.364698548566e-01,9.748488038062e-03,6.365445068180e-01,3.176613173864e-01,0.000000000000e+00
58.280000,6.343826290445e-01,1.860121908220e-03,6.343853561416e-01,3.177149227439e-01,0.000000000000e+00
58.290000,6.321811125338e-01,-5.921755488533e-03,6.322088470059e-01,3.176933645423e-01,0.000000000000e+00
58.300000,6.298675611297e-01,-1.359485325894e-02,6.300142574566e-01,3.175956904583e-01,0.000000000000e+00
58.310000,6.274443449488e-01,-2.115695945539e-02,6.278009421318e-01,3.174216269373e-01,0.000000000000e+00
58.320000,6.249139491468e-01,-2.860595037893e-02,6.255683369827e-01,3.171715835505e-01,0.000000000000e+00
58.330000,6.222789735304e-01,-3.593979986860e-02,6.233159633065e-01,3.168466495449e-01,0.000000000000e+00
58.340000,6.195421310565e-01,-4.315658845668e-02,6.210434310749e-01,3.164485827473e-01,0.000000000000e+00
58.350000,6.167062452394e-01,-5.025451227334e-02,6.187504415523e-01,3.159797910670e-01,0.000000000000e+00
58.360000,6.137742464986e-01,-5.723189158909e-02,6.164367892005e-01,3.154433069273e-01,0.000000000000e+00
58.370000,6.107491674939e-01,-6.408717889026e-02,6.141023628782e-01,3.148427550303e-01,0.000000000000e+00
58.380000,6.076341375050e-01,-7.081896639031e-02,6.117471463456e-01,3.141823139244e-01,0.000000000000e+00
58.390000,6.044323759245e-01,-7.742599288862e-02,6.093712180933e-01,3.134666719079e-01,0.000000000000e+00
58.400000,6.011471849424e-01,-8.390714989837e-02,6.069747505196e-01,3.127009778472e-01,0.000000000000e+00
58.410000,5.977819415069e-01,-9.026148697531e-02,6.045580084845e-01,3.118907875354e-01,0.000000000000e+00
58.420000,5.943400886545e-01,-9.648821619058e-02,6.021213472760e-01,3.110420062466e-01,0.000000000000e+00
58.430000,5.908251263068e-01,-1.025867157019e-01,5.996652100247e-01,3.101608281701e-01,0.000000000000e+00
58.440000,5.872406016349e-01,-1.085565323895e-01,5.971901246110e-01,3.092536734213e-01,0.000000000000e+00
58.450000,5.835900990948e-01,-1.143973835340e-01,5.946967001094e-01,3.083271233382e-01,0.000000000000e+00
58.460000,5.798772302388e-01,-1.201091575271e-01,5.921856228171e-01,3.073878547701e-01,0.000000000000e+00
58.470000,5.761056234056e-01,-1.256919136140e-01,5.896576519197e-01,3.064425740618e-01,0.000000000000e+00
58.480000,5.722789133929e-01,-1.311458806821e-01,5.871136148430e-01,3.054979514181e-01,0.000000000000e+00
58.490000,5.684007312105e-01,-1.364714551157e-01,5.845544023460e-01,3.045605563193e-01,0.000000000000e+00
58.500000,5.644746940099e-01,-1.416691977521e-01,5.819809634080e-01,3.036367946261e-01,0.000000000000e+00
58.510000,5.605043952803e-01,-1.467398299784e-01,5.793942999639e-01,3.027328479869e-01,0.000000000000e+00
58.520000,5.564933953951e-01,-1.516842290207e-01,5.767954615390e-01,3.018546161188e-01,0.000000000000e+00
58.530000,5.524452125864e-01,-1.565034224834e-01,5.741855398377e-01,3.010076624976e-01,0.000000000000e+00
58.540000,5.483633144175e-01,-1.611985822022e-01,5.715656633344e-01,3.001971639442e-01,0.000000000000e+00
58.550000,5.442511098136e-01,-1.657710174817e-01,5.689369919159e-01,2.994278645508e-01,0.000000000000e+00
58.560000,5.401119417063e-01,-1.702221677927e-01,5.663007116204e-01,2.987040343366e-01,0.000000000000e+00
58.570000,5.359490803328e-01,-1.745535950055e-01,5.636580295170e-01,2.980294329736e-01,0.000000000000e+00
58.580000,5.317657172272e-01,-1.787669752432e-01,5.610101687632e-01,2.974072788671e-01,0.000000000000e+00
58.590000,5.275649599275e-01,-1.828640904344e-01,5.583583638791e-01,2.968402238219e-01,0.000000000000e+00
58.600000,5.233498274164e-01,-1.868468196499e-01,5.557038562670e-01,2.963303334670e-01,0.000000000000e+00
58.610000,5.191232463004e-01,-1.907171303046e-01,5.530478900069e-01,2.958790735587e-01,0.000000000000e+00
58.620000,5.148880477287e-01,-1.944770693061e-01,5.503917079497e-01,2.954873022224e-01,0.000000000000e+00
58.630000,5.106469650377e-01,-1.981287542274e-01,5.477365481268e-01,2.951552681406e-01,0.000000000000e+00
58.640000,5.064026321060e-01,-2.016743645788e-01,5.450836404921e-01,2.948826146374e-01,0.000000000000e+00
58.650000,5.021575823914e-01,-2.051161332503e-01,5.424342040034e-01,2.946683895576e-01,0.000000000000e+00
58.660000,4.979142486180e-01,-2.084563381889e-01,5.397894440501e-01,2.945110607872e-01,0.000000000000e+00
58.670000,4.936749630730e-01,-2.116972943731e-01,5.371505502278e-01,2.944085372086e-01,0.000000000000e+00
58.680000,4.894419584697e-01,-2.148413461367e-01,5.345186944537e-01,2.943581948410e-01,0.000000000000e+00
58.690000,4.852173693257e-01,-2.178908598921e-01,5.318950294182e-01,2.943569078660e-01,0.000000000000e+00
58.700000,4.810032338024e-01,-2.208482172916e-01,5.292806873571e-01,2.944010842010e-01,0.000000000000e+00
58.710000,4.768014959512e-01,-2.237158088625e-01,5.266767791314e-01,2.944867052399e-01,0.000000000000e+00
58.720000,4.726140083046e-01,-2.264960281414e-01,5.240843935947e-01,2.946093693480e-01,0.000000000000e+00
58.730000,4.684425347545e-01,-2.291912663272e-01,5.215045972260e-01,2.947643386654e-01,0.000000000000e+00
58.740000,4.642887536553e-01,-2.318039074648e-01,5.189384340042e-01,2.949465887448e-01,0.000000000000e+00
58.750000,4.601542610924e-01,-2.343363241643e-01,5.163869254971e-01,2.951508605298e-01,0.000000000000e+00
58.760000,4.560405742571e-01,-2.367908738528e-01,5.138510711371e-01,2.953717141567e-01,0.000000000000e+00
58.770000,4.519491348702e-01,-2.391698955513e-01,5.113318486540e-01,2.956035840548e-01,0.000000000000e+00
58.780000,4.478813126004e-01,-2.414757071601e-01,5.088302146346e-01,2.958408348075e-01,0.000000000000e+00
58.790000,4.438384084260e-01,-2.437106032335e-01,5.063471051784e-01,2.960778172358e-01,0.000000000000e+00
58.800000,4.398216578941e-01,-2.458768532162e-01,5.038834366202e-01,2.963089241666e-01,0.000000000000e+00
58.810000,4.358322342323e-01,-2.479767001122e-01,5.014401062883e-01,2.965286453571e-01,0.000000000000e+00
58.820000,4.318712512778e-01,-2.500123595500e-01,4.990179932708e-01,2.967316210576e-01,0.000000000000e+00
58.830000,4.279397661896e-01,-2.519860192079e-01,4.966179591624e-01,2.969126937134e-01,0.000000000000e+00
58.840000,4.240387819177e-01,-2.538998385570e-01,4.942408487666e-01,2.970669573307e-01,0.000000000000e+00
58.850000,4.201692494074e-01,-2.557559488804e-01,4.918874907286e-01,2.971898040575e-01,0.000000000000e+00
58.860000,4.163320695239e-01,-2.575564535247e-01,4.895586980805e-01,2.972769675631e-01,0.000000000000e+00
58.870000,4.125280946869e-01,-2.593034283385e-01,4.872552686776e-01,2.973245628372e-01,0.000000000000e+00
58.880000,4.087581302108e-01,-2.609989222554e-01,4.849779855127e-01,2.973291220694e-01,0.000000000000e+00
58.890000,4.050229353530e-01,-2.626449579764e-01,4.827276168942e-01,2.972876263133e-01,0.000000000000e+00
58.900000,4.013232240755e-01,-2.642435327108e-01,4.805049164804e-01,2.971975326861e-01,0.000000000000e+00
58.910000,3.976596655325e-01,-2.657966189358e-01,4.783106231614e-01,2.970567969037e-01,0.000000000000e+00
58.920000,3.940328842991e-01,-2.673061651362e-01,4.761454607878e-01,2.968638910019e-01,0.000000000000e+00
58.930000,3.904434603622e-01,-2.687740964917e-01,4.740101377445e-01,2.966178161440e-01,0.000000000000e+00
58.940000,3.868919288964e-01,-2.702023154791e-01,4.719053463730e-01,2.963181104709e-01,0.000000000000e+00
58.950000,3.833787798524e-01,-2.715927023634e-01,4.698317622492e-01,2.959648519969e-01,0.000000000000e+00
58.960000,3.799044573874e-01,-2.729471155534e-01,4.677900433226e-01,2.955586566088e-01,0.000000000000e+00
58.970000,3.764693591678e-01,-2.742673918047e-01,4.657808289309e-01,2.951006712730e-01,0.000000000000e+00
58.980000,3.730738355778e-01,-2.755553462531e-01,4.638047387009e-01,2.945925626044e-01,0.000000000000e+00
58.990000,3.697181888678e-01,-2.768127722697e-01,4.618623713525e-01,2.940365009943e-01,0.000000000000e+00
59.000000,3.664026722745e-01,-2.780414411314e-01,4.599543034219e-01,2.934351405344e-01,0.000000000000e+00
59.010000,3.631274891480e-01,-2.792431015047e-01,4.580810879232e-01,2.927915950160e-01,0.000000000000e+00
59.020000,3.598927921170e-01,-2.804194787454e-01,4.562432529667e-01,2.921094103123e-01,0.000000000000e+00
59.030000,3.566986823247e-01,-2.815722740209e-01,4.544413003562e-01,2.913925334833e-01,0.000000000000e+00
59.040000,3.535452087624e-01,-2.827031632638e-01,4.526757041837e-01,2.906452789683e-01,0.000000000000e+00
59.050000,3.504323677305e-01,-2.838137959721e-01,4.509469094443e-01,2.898722922472e-01,0.000000000000e+00
59.060000,3.473601024499e-01,-2.849057938698e-01,4.492553306914e-01,2.890785113709e-01,0.000000000000e+00
59.070000,3.443283028452e-01,-2.859807494485e-01,4.476013507525e-01,2.882691267664e-01,0.000000000000e+00
59.080000,3.413368055195e-01,-2.870402244101e-01,4.459853195248e-01,2.874495397310e-01,0.000000000000e+00
59.090000,3.383853939343e-01,-2.880857480338e-01,4.444075528704e-01,2.866253200263e-01,0.000000000000e+00
59.100000,3.354737988083e-01,-2.891188154912e-01,4.428683316268e-01,2.858021629806e-01,0.000000000000e+00
59.110000,3.326016987410e-01,-2.901408861343e-01,4.413679007497e-01,2.849858464976e-01,0.000000000000e+00
59.120000,3.297687210673e-01,-2.911533817825e-01,4.399064686018e-01,2.841821883564e-01,0.000000000000e+00
59.130000,3.269744429442e-01,-2.921576850333e-01,4.384842064005e-01,2.833970041710e-01,0.000000000000e+00
59.140000,3.242183926657e-01,-2.931551376226e-01,4.371012478331e-01,2.826360663565e-01,0.000000000000e+00
59.150000,3.215000512035e-01,-2.941470388577e-01,4.357576888508e-01,2.819050644257e-01,0.000000000000e+00
59.160000,3.188188539607e-01,-2.951346441486e-01,4.344535876449e-01,2.812095669157e-01,0.000000000000e+00
59.170000,3.161741927313e-01,-2.961191636564e-01,4.331889648108e-01,2.805549852118e-01,0.000000000000e+00
59.180000,3.135654178473e-01,-2.971017610818e-01,4.319638037008e-01,2.799465395117e-01,0.000000000000e+00
59.190000,3.109918405004e-01,-2.980835526103e-01,4.307780509666e-01,2.793892271375e-01,0.000000000000e+00
59.200000,3.084527352169e-01,-2.990656060307e-01,4.296316172878e-01,2.788877933745e-01,0.000000000000e+00
59.210000,3.059473424675e-01,-3.000489400405e-01,4.285243782824e-01,2.784467049823e-01,0.000000000000e+00
59.220000,3.034748713885e-01,-3.010345237494e-01,4.274561755938e-01,2.780701264922e-01,0.000000000000e+00
59.230000,3.010345025937e-01,-3.020232763904e-01,4.264268181452e-01,2.777618993746e-01,0.000000000000e+00
59.240000,2.986253910513e-01,-3.030160672434e-01,4.254360835522e-01,2.775255241276e-01,0.000000000000e+00
59.250000,2.962466690028e-01,-3.040137157759e-01,4.244837196821e-01,2.773641453106e-01,0.000000000000e+00
59.260000,2.938974489007e-01,-3.050169920014e-01,4.235694463484e-01,2.772805395183e-01,0.000000000000e+00
59.270000,2.915768263388e-01,-3.060266170540e-01,4.226929571253e-01,2.772771062628e-01,0.000000000000e+00
59.280000,2.892838829541e-01,-3.070432639758e-01,4.218539212689e-01,2.773558617084e-01,0.000000000000e+00
59.290000,2.870176892765e-01,-3.080675587096e-01,4.210519857297e-01,2.775184351810e-01,0.000000000000e+00
59.300000,2.847773075041e-01,-3.091000812906e-01,4.202867772404e-01,2.777660683534e-01,0.000000000000e+00
59.310000,2.825617941854e-01,-3.101413672248e-01,4.195579044630e-01,2.780996169874e-01,0.000000000000e+00
59.320000,2.803702027875e-01,-3.111919090436e-01,4.188649601785e-01,2.785195551032e-01,0.000000000000e+00
59.330000,2.782015861344e-01,-3.122521580199e-01,4.182075235046e-01,2.790259814243e-01,0.000000000000e+00
59.340000,2.760549986981e-01,-3.133225260317e-01,4.175851621228e-01,2.796186279430e-01,0.000000000000e+00
59.350000,2.739294987303e-01,-3.144033875561e-01,4.169974345022e-01,2.802968704356e-01,0.000000000000e+00
59.360000,2.718241502212e-01,-3.154950817775e-01,4.164438921022e-01,2.810597407527e-01,0.000000000000e+00
59.370000,2.697380246760e-01,-3.165979147917e-01,4.159240815421e-01,2.819059407028e-01,0.000000000000e+00
59.380000,2.676702027008e-01,-3.177121618883e-01,4.154375467210e-01,2.828338573449e-01,0.000000000000e+00
59.390000,2.656197753910e-01,-3.188380698915e-01,4.149838308789e-01,2.838415795041e-01,0.000000000000e+00
59.400000,2.635858455197e-01,-3.199758595433e-01,4.145624785829e-01,2.849269153238e-01,0.000000000000e+00
59.410000,2.615675285204e-01,-3.211257279076e-01,4.141730376309e-01,2.860874106702e-01,0.000000000000e+00
59.420000,2.595639532672e-01,-3.222878507788e-01,4.138150608609e-01,2.873203682094e-01,0.000000000000e+00
59.430000,2.575742626503e-01,-3.234623850777e-01,4.134881078581e-01,2.886228669804e-01,0.000000000000e+00
59.440000,2.555976139507e-01,-3.246494712151e-01,4.131917465506e-01,2.899917822954e-01,0.000000000000e+00
59.450000,2.536331790182e-01,-3.258492354089e-01,4.129255546893e-01,2.914238058052e-01,0.000000000000e+00
59.460000,2.516801442586e-01,-3.270617919376e-01,4.126891212032e-01,2.929154655789e-01,0.000000000000e+00
59.470000,2.497377104355e-01,-3.282872453155e-01,4.124820474280e-01,2.944631460542e-01,0.000000000000e+00
59.480000,2.478050922955e-01,-3.295256923758e-01,4.123039482025e-01,2.960631077304e-01,0.000000000000e+00
59.490000,2.458815180262e-01,-3.307772242482e-01,4.121544528308e-01,2.977115064858e-01,0.000000000000e+00
59.500000,2.439662285560e-01,-3.320419282181e-01,4.120332059078e-01,2.994044124159e-01,0.000000000000e+00
59.510000,2.420584767067e-01,-3.333198894577e-01,4.119398680070e-01,3.011378281062e-01,0.000000000000e+00
59.520000,2.401575262110e-01,-3.346111926171e-01,4.118741162303e-01,3.029077062642e-01,0.000000000000e+00
59.530000,2.382626506065e-01,-3.359159232675e-01,4.118356446189e-01,3.047099666556e-01,0.000000000000e+00
59.540000,2.363731320200e-01,-3.372341691864e-01,4.118241644291e-01,3.065405123011e-01,0.000000000000e+00
59.550000,2.344882598549e-01,-3.385660214796e-01,4.118394042710e-01,3.083952449084e-01,0.000000000000e+00
59.560000,2.326073293964e-01,-3.399115755325e-01,4.118811101155e-01,3.102700795246e-01,0.000000000000e+00
59.570000,2.307296403500e-01,-3.412709317855e-01,4.119490451716e-01,3.121609584080e-01,0.000000000000e+00
59.580000,2.288544953271e-01,-3.426441963298e-01,4.120429896381e-01,3.140638641275e-01,0.000000000000e+00
59.590000,2.269811982948e-01,-3.440314813218e-01,4.121627403342e-01,3.159748319026e-01,0.000000000000e+00
59.600000,2.251090530069e-01,-3.454329052129e-01,4.123081102155e-01,3.178899612041e-01,0.000000000000e+00
59.610000,2.232373614306e-01,-3.468485927970e-01,4.124789277814e-01,3.198054266347e-01,0.000000000000e+00
59.620000,2.213654221876e-01,-3.482786750760e-01,4.126750363822e-01,3.217174881066e-01,0.000000000000e+00
